   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2935	15.3	2.48589	62 	15.5413	3  	11.8547
1  	633   	40.7	29.3211	18.6	2.74427	61 	15.8387	2  	11.7549
2  	659   	40.4	30.3443	17.3	3.11206	63 	17.7947	1  	13.2095
3  	619   	40.6	31.2547	19.6	3.4056 	67 	20.86  	1  	14.1967
4  	646   	40.7	32.3132	15.8	3.97021	80 	26.2613	1  	16.3036
5  	646   	40.7	33.8776	16  	4.51016	99 	33.464 	1  	17.4108
6  	657   	40.8	35.2381	15.6	5.01419	116	39.2813	1  	19.2868
7  	656   	41.2	36.2867	15.7	5.34795	142	44.5293	2  	21.001 
8  	645   	41.3	37.1955	18.2	5.07912	120	48.9853	2  	21.9544
9  	644   	41.4	37.2824	15.3	5.28191	142	55.132 	2  	23.8844
10 	633   	41.4	37.2165	15.3	5.45932	166	61.2827	1  	27.202 
11 	633   	41.5	37.8108	15.1	4.90099	167	67.9213	2  	30.6305
12 	634   	41.4	38.1519	23.1	4.65341	181	75.644 	2  	32.1752
13 	634   	41.5	38.6287	15.1	4.42969	191	83.608 	2  	33.2328
14 	641   	41.5	38.4105	15.1	4.709  	195	89.8507	3  	32.1937
15 	649   	41.5	38.1667	15.1	4.89446	200	95.5427	3  	32.3107
16 	650   	41.5	38.846 	23.4	4.27353	237	102.264	5  	31.69  
17 	650   	41.5	38.7203	14.8	4.6126 	221	104.188	3  	35.9116
18 	629   	41.6	39.0833	14.6	4.31499	221	104.296	3  	32.1805
19 	674   	41.6	38.8736	24.1	4.43246	245	107.555	1  	37.8112
20 	626   	41.6	39.2412	14.6	4.24494	276	116.896	5  	40.2782
21 	625   	42.1	38.9953	14.5	4.47992	269	124.991	3  	44.3115
22 	646   	41.6	39.1009	19.5	4.36444	325	134.624	5  	47.8428
23 	664   	41.6	38.9273	14.5	4.71411	325	137.579	1  	49.0507
24 	629   	41.6	39.2417	14.4	4.4334 	276	140.613	1  	47.8491
25 	636   	41.6	39.3649	14.4	4.17841	257	142.337	7  	44.6385
26 	640   	41.7	39.2503	16.8	4.35878	257	140.967	3  	45.3647
27 	665   	41.6	39.6081	14.4	3.97188	271	140.553	1  	46.0519
28 	651   	41.6	39.3004	14.4	4.44442	257	139.451	3  	44.8075
29 	621   	41.6	39.6304	14.4	4.03865	254	138.769	3  	42.214 
30 	654   	41.6	39.1323	14.4	4.57696	245	137.06 	3  	44.2472
31 	660   	41.7	39.3492	18.6	4.17103	288	137.312	3  	44.1873
32 	630   	41.7	39.5645	19.9	4.11707	302	140.649	3  	43.3641
33 	649   	41.7	39.4683	23.1	4.17781	278	138.04 	5  	43.29  
34 	666   	41.7	39.5128	23.6	4.13053	280	139.847	3  	41.0941
35 	658   	41.7	39.5655	14.4	4.02682	270	140.615	3  	41.6902
36 	667   	41.7	39.3036	14.4	4.44408	245	139.844	3  	41.6532
37 	655   	41.7	39.6191	14.3	4.0907 	268	145.368	3  	37.6396
38 	668   	41.7	39.474 	14.4	4.39882	246	147.052	3  	35.4224
39 	667   	41.7	39.8267	17.2	3.88182	316	148.064	3  	36.0734
40 	671   	41.7	39.784 	14.3	4.04746	318	152.661	3  	31.9526
41 	643   	41.7	39.7339	14.3	4.06706	320	155.103	3  	35.4641
42 	646   	42.5	39.9292	24.8	3.74445	313	157.135	3  	35.7818
43 	653   	42.5	39.8336	14.3	4.05793	320	160.337	2  	36.6199
44 	651   	42.6	39.9039	23.8	3.74782	324	165.315	3  	40.6357
45 	658   	42.6	39.9628	14.3	4.02248	325	167.367	6  	35.3837
46 	653   	42.6	40.1052	14.4	3.87411	377	170.049	3  	38.942 
47 	632   	42.6	40.3285	23.8	3.71701	328	175.3  	3  	36.8575
48 	643   	42.6	40.4507	21.5	3.67612	391	175.844	3  	37.4943
49 	664   	42.6	40.6167	26.5	3.53187	308	177.432	1  	30.8561
50 	650   	42.6	40.9117	26.2	3.24674	264	177.909	5  	27.8784
51 	634   	43.1	40.9543	26.3	3.29537	276	179.996	2  	27.5537
52 	652   	43.1	40.7652	19.6	3.7354 	266	180.012	3  	27.598 
53 	625   	43.1	40.9169	13.5	3.59815	241	179.821	3  	23.8833
54 	648   	43.1	40.6271	26.5	3.63724	249	178.189	3  	27.0233
55 	671   	43.1	40.7015	25.4	3.65846	241	178.351	7  	24.5198
56 	640   	43.5	40.8112	13.4	3.61914	242	178.076	3  	26.0097
57 	652   	43.5	40.9489	21.3	3.49394	243	177.323	3  	29.2288
58 	666   	43.8	40.7847	24.2	3.74   	269	179.556	7  	26.4093
59 	641   	43.8	41.1672	12.9	3.69159	234	179.272	3  	26.3576
60 	646   	43.8	41.242 	19.1	3.64244	310	179.011	3  	29.2973
