   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.9575	17.2	4.56991	46 	10.9347	3  	7.64616
1  	655   	38.8	31.3757	17.6	4.73335	57 	11.436 	1  	8.27224
2  	649   	39  	33.1065	17.8	4.84461	53 	12.0733	1  	7.72709
3  	644   	39.1	34.1085	17.6	4.95565	44 	12.4253	1  	7.53316
4  	673   	38.8	34.6332	17.8	4.9352 	44 	13.3253	1  	7.75514
5  	641   	38.9	35.3096	17.8	4.63718	55 	14.0947	1  	8.63375
6  	667   	39.1	35.202 	17.8	4.77848	54 	14.492 	1  	8.71623
7  	634   	39.2	35.8175	17.8	4.26044	60 	15.74  	1  	9.48067
8  	673   	39.2	35.5601	17.8	4.46584	68 	17.6987	1  	11.2008
9  	662   	39.6	35.774 	17.8	4.23127	60 	18.34  	1  	11.2872
10 	655   	39.6	35.6139	16.7	4.1165 	82 	20.552 	1  	12.1637
11 	649   	39.6	36.1367	17.8	3.93337	79 	22.6787	1  	12.7486
12 	640   	40.3	35.8721	17.8	4.23294	107	25.092 	1  	13.4872
13 	654   	40.3	36.1019	16.7	4.11788	81 	27.5547	1  	14.1501
14 	655   	40.4	36.3493	17.8	3.96994	92 	30.796 	1  	16.0433
15 	640   	40.5	36.4585	17.8	4.01691	100	34.0827	1  	18.0233
16 	606   	40.5	36.9973	16.9	3.69206	107	38.4227	1  	19.8122
17 	643   	40.5	37.0536	17.8	3.72804	106	44.288 	2  	20.493 
18 	656   	40.5	37.1408	16.2	4.05964	125	52.0693	5  	22.6796
19 	622   	40.9	37.2777	17.4	4.06345	139	58.228 	5  	23.1227
20 	659   	41.4	37.4233	17.6	4.19757	130	63.9747	3  	22.9476
21 	666   	41.3	37.5923	23.2	4.08099	141	67.304 	5  	22.3488
22 	654   	41.3	37.4399	15.6	4.67736	132	72.5147	12 	21.8079
23 	651   	41.3	38.0225	15.5	4.09801	170	76.1213	6  	24.4761
24 	655   	41.1	37.8201	15.4	4.69068	152	82.4813	6  	26.8102
25 	655   	41.4	38.3565	15.2	4.40334	175	87.4547	4  	26.007 
26 	655   	41.6	38.3565	15.6	4.43988	184	88.7093	3  	25.7801
27 	664   	41.6	38.8983	15.1	4.32553	166	86.7027	1  	23.9256
28 	660   	41.6	38.7575	18.2	4.36377	159	82.7067	2  	23.7667
29 	639   	41.6	38.7628	17.5	4.53992	180	85.208 	1  	25.0009
30 	653   	41.6	38.9272	17.8	4.50403	187	91.9467	14 	27.7711
31 	637   	41.9	39.1895	17.6	4.31214	188	99.756 	11 	31.0056
32 	641   	41.9	39.5413	17.8	3.82033	199	113.808	6  	32.4685
33 	627   	41.9	39.8816	19.3	3.47581	206	129.557	15 	30.1118
34 	634   	42.5	40.0135	23.4	3.24347	225	139.605	15 	25.6007
35 	636   	42.5	40.2456	21  	3.18592	197	140.149	8  	25.5587
36 	639   	42.5	40.0763	17.4	3.52528	260	136.2  	9  	28.7728
37 	646   	42.5	40.3012	19.6	3.46021	225	136.149	7  	27.3857
38 	655   	42.5	40.5121	14.6	3.25273	223	134.975	8  	28.9035
39 	679   	42.5	40.4523	19.7	3.25853	214	136.359	5  	31.459 
40 	670   	42.9	40.6084	21  	3.23324	249	144.7  	7  	31.8935
41 	653   	42.9	40.6301	24.8	3.21137	238	151.653	7  	32.6357
42 	625   	42.5	40.8803	24.8	3.0341 	245	161.475	26 	31.9317
43 	666   	42.5	40.8312	20.2	3.2012 	249	170.704	7  	29.4333
44 	638   	42.7	40.9659	23.6	3.08731	272	174.021	29 	30.0975
45 	641   	42.7	40.9021	23.4	3.24781	261	176.685	28 	29.5412
46 	645   	42.7	40.8683	15.2	3.48638	241	178.54 	3  	28.5341
47 	652   	42.7	41.082 	17.4	3.17132	261	180.208	28 	27.289 
48 	659   	42.7	40.8324	23.7	3.4053 	324	180.493	28 	29.502 
49 	635   	42.7	40.9669	23.4	3.36081	266	181.984	28 	34.5417
50 	638   	42.9	41.1347	22.7	3.24061	279	190.105	26 	31.4151
51 	637   	42.9	40.9875	20.8	3.33881	284	194.943	7  	30.1047
52 	647   	42.9	40.8631	24.2	3.44646	304	197.831	30 	30.7108
53 	650   	42.9	40.7377	25.6	3.85288	290	198.332	28 	30.1064
54 	649   	43  	40.8851	24.1	3.6845 	290	201.751	28 	26.2786
55 	642   	43  	40.7589	23.6	3.7579 	290	200.739	30 	29.6029
56 	640   	43  	41.1023	25.7	3.32868	313	201.569	28 	28.004 
57 	650   	43  	40.9035	17.8	3.73076	297	199.107	3  	31.7701
58 	646   	43  	41.0111	22  	3.50171	307	198.001	4  	28.5292
59 	647   	43  	41.0263	23.6	3.58336	278	195.096	28 	28.5593
60 	628   	43  	40.956 	24.2	3.77365	313	194.503	1  	27.1641
