   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	27.934 	18.1	2.07195	66 	10.1213	3  	10.184 
1  	640   	38.6	28.8589	21.1	2.24886	66 	10.1307	1  	9.8749 
2  	658   	38.6	29.7892	21.8	2.73105	73 	11.7547	1  	11.2493
3  	641   	38.6	30.3899	17.9	3.39001	77 	12.156 	1  	11.2893
4  	672   	38.6	31.6144	22.6	3.70638	78 	12.7787	1  	12.1602
5  	648   	38.9	33.0824	17.8	4.40748	83 	12.9733	1  	13.8017
6  	658   	38.9	34.7921	22.8	4.35624	98 	11.2853	1  	12.1881
7  	657   	38.9	35.6799	21.5	4.2943 	98 	10.636 	1  	9.61732
8  	650   	40  	35.7581	18.1	4.36386	47 	11.9107	2  	8.1559 
9  	658   	39.6	35.8653	22.2	4.1867 	47 	13.6067	1  	8.80628
10 	652   	39.7	36.128 	17.9	4.12525	70 	14.648 	1  	9.76177
11 	664   	40.1	35.7755	22.8	4.17339	55 	15.668 	2  	9.95673
12 	635   	40.2	36.2141	21.1	3.97629	65 	17.5013	1  	11.2166
13 	625   	40.2	36.5949	22.4	3.78721	63 	19.184 	1  	11.3029
14 	682   	40.9	36.3743	18.1	3.95146	64 	20.8733	1  	12.8091
15 	654   	40.9	37.0285	21.5	3.61943	69 	25.8347	1  	13.9724
16 	665   	40.9	37.3707	22.3	3.52774	94 	31.6347	1  	14.9207
17 	652   	42.1	38.0757	22.6	3.02764	98 	36.9307	2  	16.216 
18 	656   	41.8	38.1161	23  	3.19536	96 	40.6253	2  	16.4718
19 	656   	41.3	38.3809	25.4	3.0722 	105	42.788 	1  	17.4809
20 	647   	41.3	38.3405	23.1	3.07025	112	44.4187	2  	18.5371
21 	655   	42.1	38.5768	26.2	3.0366 	125	46.344 	2  	19.2871
22 	621   	42.1	38.4845	25.5	3.19291	123	48.1253	2  	20.3141
23 	651   	42.2	38.9225	26.4	2.80241	164	51.5333	2  	20.313 
24 	651   	42.2	39.2252	22.8	2.84275	149	55.464 	2  	21.8893
25 	666   	42.3	39.2672	23.4	3.04219	143	61.4693	2  	22.1363
26 	660   	42.3	39.4928	25.5	3.14931	159	64.9   	2  	24.1662
27 	629   	42.3	39.7817	25.1	2.75805	159	66.2373	1  	24.5421
28 	650   	42.3	39.89  	25.1	2.82528	156	68.364 	2  	25.9097
29 	635   	42.8	39.9552	25.3	2.98587	148	69.0693	2  	25.9784
30 	643   	43.1	40.2551	26.2	2.7444 	158	69.22  	4  	25.9898
31 	664   	43.1	40.2371	24.7	3.21542	205	71.332 	1  	27.2501
32 	648   	43.2	40.5035	25  	3.00701	205	71.6213	2  	25.8369
33 	642   	43.6	40.5193	24.8	3.26979	211	73.116 	1  	26.5523
34 	641   	43.9	40.6587	24.8	3.3192 	208	74.1587	2  	28.176 
35 	658   	43.9	40.7068	24.6	3.37615	208	77.9707	2  	29.1213
36 	638   	43.8	40.7648	20.3	3.57418	208	79.7373	2  	30.5641
37 	651   	43.8	41.2876	24.7	2.96066	158	84.0613	2  	29.011 
38 	648   	43.8	41.3379	20.9	3.0474 	153	87.708 	2  	29.6104
39 	663   	43.8	41.1973	24.8	3.38086	149	82.9787	2  	30.5343
40 	662   	44  	41.3832	24.8	3.46597	212	76.62  	2  	30.3919
41 	658   	44  	41.5517	24.9	3.35384	180	74.3387	2  	28.0042
42 	659   	44  	41.4184	24.8	3.84946	181	76.9267	1  	29.8587
43 	652   	44.4	41.6536	26  	3.37501	174	82.0133	2  	30.1352
44 	643   	44.4	41.7711	25  	3.23989	181	85.94  	1  	32.1434
45 	647   	44.4	41.8847	25.8	3.14308	182	90.296 	1  	31.7833
46 	653   	44.4	41.8147	26.2	3.10191	164	95.4333	1  	28.8935
47 	639   	44.4	42.0592	26.1	2.70764	184	98.0947	2  	27.5589
48 	656   	44.4	42.3232	26.4	2.78978	207	102.276	2  	27.0729
49 	654   	44.4	42.0816	26  	2.92937	162	105.077	2  	25.5   
50 	662   	44.4	42.0661	20.9	3.06112	184	106.921	1  	28.4702
51 	650   	44.4	42.1225	26.2	3.13596	174	110.52 	2  	28.6417
52 	645   	44.4	42.3392	25.6	2.84571	214	115.017	2  	30.8486
53 	649   	44.4	42.3969	22.8	3.00548	218	118.428	1  	32.2135
54 	629   	44.4	42.3309	26.1	3.1223 	268	117.819	1  	35.6177
55 	657   	44.9	42.3496	25.5	3.07156	195	115.008	1  	37.2262
56 	622   	44.9	42.3155	26.1	3.22337	218	111.383	1  	39.9482
57 	624   	44.9	42.2963	25.3	3.20338	215	107.557	2  	41.4605
58 	633   	44.9	42.1756	22.8	3.38143	272	100.78 	1  	45.0393
59 	641   	44.9	42.3281	21.8	3.31461	224	101.268	2  	46.8921
60 	629   	45.1	42.2875	24.6	3.56034	226	100.271	2  	46.8019
