   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.6519	16.1	4.41183	61 	16.272 	3  	12.8654
1  	649   	40.5	31.2813	17.8	4.57935	65 	17.0773	1  	14.012 
2  	625   	40.5	33.2967	16.1	4.5198 	72 	19.98  	1  	16.3715
3  	655   	40.5	34.1831	17.8	4.99577	73 	23.6333	1  	17.0951
4  	652   	40.5	35.3805	17.8	4.81429	74 	26.9987	1  	16.8995
5  	644   	40.5	35.4893	15.8	5.16524	77 	32.8093	1  	16.6751
6  	647   	40.6	35.7939	17.8	4.88709	87 	35.4467	1  	15.6056
7  	662   	40.8	36.3733	17.8	4.88866	87 	36.832 	1  	15.0102
8  	649   	40.7	36.1212	17.1	5.33705	93 	36.76  	1  	14.9223
9  	657   	41.2	36.6237	17.5	5.18831	102	39.6693	2  	14.9733
10 	641   	41  	36.6115	17.8	5.48259	104	44.5   	3  	16.2027
11 	649   	41.7	36.66  	17.6	5.6404 	112	48.6013	11 	16.4385
12 	658   	41.7	37.0716	17.8	5.3928 	134	52.1653	1  	18.587 
13 	639   	41.7	37.1517	17.8	5.43427	136	54.1333	1  	18.9952
14 	662   	41.7	37.2424	17.8	5.59566	136	55.3907	3  	18.3564
15 	653   	41.8	38.1421	16  	4.78739	129	56.26  	1  	19.2613
16 	657   	42  	38.2959	16.4	4.75093	124	54.1707	1  	19.5618
17 	628   	42  	38.6789	20.2	4.19728	131	53.4067	4  	20.5684
18 	675   	42.2	38.722 	14.5	4.48529	131	54.0973	1  	20.5796
19 	653   	42.3	39.1255	15.8	4.02246	125	56.2213	1  	21.2883
20 	635   	42.3	39.2505	15.8	4.27732	143	60.3813	3  	20.8142
21 	631   	42.3	39.4797	17.8	4.12926	143	62.3733	3  	21.7173
22 	660   	42.3	39.5299	19.2	4.21614	148	66.376 	3  	22.0736
23 	625   	42.3	39.6751	15.4	4.28003	144	70.0107	3  	22.6578
24 	658   	42.3	39.7777	14.5	4.2266 	181	72.6947	1  	23.568 
25 	659   	42.3	40.1461	14.3	3.86401	165	76.3587	13 	24.8004
26 	655   	42.4	39.8565	14.3	4.477  	167	77.6067	1  	26.432 
27 	657   	42.5	39.9245	15.3	4.46227	155	79.464 	6  	26.5558
28 	639   	42.4	40.4809	14.5	3.79449	167	80.8627	1  	27.3345
29 	671   	42.5	40.6019	16.7	3.58605	162	83.3813	12 	25.7966
30 	662   	42.9	40.5529	21.9	3.83088	174	86.0173	4  	26.7346
31 	651   	42.9	40.912 	22.1	3.28633	159	88.552 	4  	27.2605
32 	649   	42.7	40.6219	15.3	3.66477	172	89.456 	3  	26.169 
33 	652   	42.7	40.4432	22.2	3.86012	162	89.78  	3  	24.7058
34 	655   	42.7	40.7433	17.8	3.7084 	180	91.772 	27 	23.6115
35 	646   	42.7	41.0896	17.5	3.19487	167	92.9987	14 	21.6335
36 	664   	42.7	40.7587	17.8	3.7126 	168	93.14  	7  	21.7257
37 	659   	42.7	40.9519	21.1	3.62321	182	94.864 	7  	20.7735
38 	639   	42.7	40.7968	17.8	3.74576	168	92.952 	7  	23.2973
39 	651   	42.7	40.9087	17.8	3.54309	176	94.5413	3  	22.2346
40 	656   	42.9	41.0796	16.6	3.4603 	161	94.7867	13 	21.4754
41 	640   	42.9	40.7672	16.8	4.00201	166	95.0453	25 	21.554 
42 	655   	42.9	41.0379	16.8	3.80131	171	97.532 	22 	22.9007
43 	657   	43.4	41.1157	17.8	3.47549	170	99.4653	20 	21.5616
44 	656   	43.4	41.0096	17.8	3.70206	181	100.34 	21 	22.5982
45 	637   	43.4	41.1711	21.2	3.45302	172	101.139	4  	21.8873
46 	633   	43.4	41.1801	17.8	3.4708 	188	101.272	3  	22.3405
47 	630   	43.4	41.1485	16.6	3.53251	157	101.439	1  	20.9419
48 	653   	43.4	40.9305	20.5	3.78967	172	101.469	6  	21.0244
49 	638   	43.4	41.2595	20.9	3.51695	164	102.296	30 	19.8627
50 	628   	43.4	41.1088	16.3	3.94237	179	103.641	1  	22.2431
51 	635   	43.4	41.3264	21.5	3.46895	195	104.992	1  	22.2787
52 	637   	43.5	41.4377	24.4	3.45354	166	107.029	3  	23.3224
53 	638   	43.5	41.5577	21.2	3.5153 	179	111.44 	2  	25.2673
54 	664   	43.5	41.6867	23.1	3.13648	196	113.561	35 	26.1893
55 	657   	43.5	41.802 	17.3	3.33933	202	119.689	4  	28.7437
56 	668   	43.5	41.812 	23.7	3.35073	207	122.248	30 	30.356 
57 	657   	43.5	41.7365	18.1	3.51392	222	124.753	15 	31.6372
58 	657   	43.5	41.7833	18.1	3.54501	221	130.421	30 	30.2397
59 	639   	43.5	41.8505	17  	3.56584	219	131.197	1  	31.001 
60 	639   	43.5	41.8913	16.7	3.51776	215	133.032	3  	29.8093
