   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.8	28.9591	17.8	4.66634	54 	12.8373	3  	9.66107
1  	644   	38.8	31.1372	16.2	4.66478	60 	13.0067	1  	10.2378
2  	622   	39.3	32.9931	17.3	4.93218	64 	13.8587	1  	10.4028
3  	666   	39.6	33.8523	17.7	5.07382	53 	15.144 	1  	11.1187
4  	663   	39.6	34.8173	17.8	4.81316	79 	16.3267	1  	12.0622
5  	656   	39.3	34.8292	17.8	4.76648	72 	18.112 	1  	13.0784
6  	675   	39.5	35.218 	17.6	4.52842	75 	22.1333	1  	15.1036
7  	648   	39.8	35.4345	16.2	4.63337	77 	26.224 	1  	16.7216
8  	655   	40.5	35.8537	16.4	4.13872	89 	33.564 	1  	18.0609
9  	646   	41.1	35.7831	17.8	4.16381	122	41.388 	1  	18.9187
10 	665   	41.1	36.0476	17.8	4.08437	118	46.5213	1  	18.8112
11 	654   	41.1	36.1919	19.7	4.23283	139	50.8053	6  	18.16  
12 	644   	41.4	35.9615	15.5	4.79626	111	52.8173	3  	18.4046
13 	646   	41.4	36.6116	17.8	4.52485	123	57.116 	4  	19.1147
14 	672   	42.4	36.4184	15.5	5.21919	128	61.224 	1  	21.4437
15 	652   	41.5	36.9912	15.7	4.9618 	131	63.716 	11 	21.872 
16 	667   	41.5	36.7749	15.5	5.45094	151	66.1547	1  	23.8799
17 	667   	41.8	37.0501	15.5	5.4447 	186	66.12  	1  	24.5266
18 	642   	41.8	37.6284	15.5	5.02367	169	65.9613	6  	24.7707
19 	654   	42.3	37.1347	15.3	5.44496	175	65.74  	3  	24.392 
20 	647   	42.7	37.6428	19.5	5.17961	173	69.252 	6  	24.5604
21 	664   	42.7	37.8733	15  	5.17071	173	71.716 	1  	25.6702
22 	660   	42.7	38.2339	16.9	4.75065	162	74.8013	13 	27.2351
23 	626   	42.7	38.2981	18.3	4.79669	174	77.94  	1  	27.1132
24 	625   	42.8	38.4092	17.9	4.93228	182	77.916 	22 	28.4226
25 	669   	42.8	37.9192	20.3	5.06661	228	79.632 	3  	30.1709
26 	651   	42.8	38.3436	16.6	5.00315	197	83.4427	1  	31.8221
27 	656   	42.8	38.0957	17.6	5.42411	206	87.2733	19 	32.2467
28 	635   	42.8	38.6901	20.2	4.79186	207	89.5253	1  	33.2944
29 	637   	43  	38.7159	20.3	4.94829	207	89.8267	11 	33.3855
30 	663   	43  	38.6164	20.7	4.98227	203	92.5747	1  	32.7381
31 	639   	43  	39.0608	19  	4.94834	202	94.804 	1  	29.1419
32 	628   	43  	39.0772	18.1	5.04005	198	96.928 	22 	25.8208
33 	638   	43.1	39.2848	17.5	4.95409	203	95.984 	3  	25.2458
34 	652   	43.1	39.3409	20.7	4.90772	186	97.9133	1  	22.5715
35 	661   	43.1	39.0713	17.6	5.23732	198	96.78  	7  	21.3952
36 	670   	43.1	39.2553	19.3	5.08409	178	98.7067	4  	20.8083
37 	633   	43.4	39.4971	18.5	5.00684	197	100.119	23 	20.0251
38 	681   	43.1	39.3029	19.7	5.15265	182	99.9307	22 	19.6497
39 	665   	43.1	39.1332	17.5	5.43223	168	101.433	18 	20.6827
40 	648   	43.3	39.4284	21.2	5.17444	168	103.195	22 	20.4729
41 	643   	43.5	39.6553	21.4	5.11504	165	104.912	22 	19.1399
42 	637   	43.5	39.5313	21.8	5.15655	186	104.861	22 	18.755 
43 	651   	43.5	39.3693	20.4	5.62123	160	104.699	21 	18.684 
44 	664   	43.5	39.4157	17  	5.46995	166	105.427	6  	18.2251
45 	630   	43.5	39.3635	17.8	5.49692	174	106.333	10 	17.6855
46 	664   	43.7	38.9891	20.6	5.98462	157	106.899	22 	19.4113
47 	630   	43.5	39.3293	18.5	5.64929	180	108.652	24 	19.6463
48 	664   	43.5	39.3731	17.8	5.81588	191	109.533	1  	21.6193
49 	663   	43.7	39.7921	20.6	5.19414	162	111.159	1  	19.1469
50 	659   	43.7	39.8163	15.2	5.36943	199	111.696	26 	20.8633
51 	647   	43.7	39.6431	16.7	5.5766 	205	112.025	22 	20.6665
52 	633   	43.7	40.2225	16.7	5.00374	170	112.139	2  	20.0704
53 	652   	43.8	39.6668	19  	5.58003	189	108.551	22 	23.0923
54 	661   	43.8	39.5725	18  	5.49483	181	107.359	22 	21.082 
55 	650   	43.9	39.7277	19.5	5.64889	178	107.301	1  	22.0022
56 	655   	43.9	40.1001	19.3	5.3795 	174	107.592	3  	23.5619
57 	646   	43.9	40.1884	19.3	5.20993	176	109.148	22 	22.346 
58 	655   	43.9	40.0721	21.7	5.19212	195	111.551	23 	23.7399
59 	646   	44  	39.9779	18.3	5.51873	184	113.271	3  	25.0099
60 	644   	44  	40.348 	22.4	5.15919	192	116.597	22 	22.734 
