   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.5	28.2031	13.2	2.4802 	43 	9.14533	3  	7.3355 
1  	635   	42.4	28.816 	12.7	3.09793	43 	8.80667	1  	7.1129 
2  	637   	42.4	29.8756	16.1	3.87586	47 	10.1893	1  	8.12282
3  	643   	43.9	31.5855	15  	4.99655	48 	11.9493	1  	8.55539
4  	632   	44.3	33.0404	12.7	5.88968	53 	14.4213	2  	9.75793
5  	657   	44.3	33.5543	14  	6.35443	51 	17.1947	1  	11.2379
6  	651   	44.8	34.6227	13.4	6.38683	64 	19.1507	2  	12.0823
7  	660   	43.2	35.0179	13.1	7.2618 	73 	21.42  	2  	12.7162
8  	661   	43.8	35.7781	12.9	7.15845	73 	24.0213	2  	13.5565
9  	624   	44.1	36.5916	12.9	7.47159	81 	26.0747	2  	15.7843
10 	645   	44.1	37.2093	12.8	7.31974	81 	28.784 	1  	16.0994
11 	681   	44.2	37.474 	13  	7.63247	96 	33.06  	2  	17.3927
12 	668   	44.4	38.3375	13.6	7.10592	104	36.076 	1  	17.5414
13 	663   	44.2	38.7616	13.6	6.92967	98 	36.4533	1  	17.3475
14 	653   	44.4	39.3944	12.8	6.55843	91 	37.4213	2  	17.1096
15 	662   	44.4	39.484 	12.5	6.68393	97 	40.2973	1  	17.3062
16 	667   	44.4	40.2277	13.7	6.07455	103	44.0907	1  	18.2023
17 	644   	44.4	40.4445	14.2	5.92752	124	46.1053	1  	19.2808
18 	655   	44.4	40.1656	12.7	6.08674	124	47.7213	1  	19.3392
19 	653   	44.4	40.2553	12.5	6.15805	155	50.6467	1  	20.9737
20 	641   	44.8	40.7724	12.8	6.0574 	125	57.108 	2  	19.9841
21 	655   	45.1	40.7708	12.5	5.78383	134	62     	2  	20.6345
22 	663   	45.1	41.094 	12.6	5.88212	146	64.8987	1  	21.4465
23 	641   	45.2	40.9403	14.2	6.01349	159	67.72  	1  	20.8714
24 	643   	45.2	41.1608	14.2	5.82527	154	72.8453	5  	20.3568
25 	651   	45.2	41.4701	13.3	5.54656	172	75.3107	1  	21.8306
26 	642   	45.5	41.7753	24.8	5.315  	146	76.1667	2  	21.4869
27 	658   	46.4	41.702 	11.9	5.50312	141	76.7933	3  	22.2534
28 	652   	45.6	41.9465	15.3	5.34761	152	77.1813	8  	23.2193
29 	630   	45.6	42.3011	14  	5.26374	176	80.6187	20 	25.275 
30 	649   	45.7	42.2877	15.2	5.35711	181	83.172 	19 	28.8036
31 	650   	46.3	42.7665	16.3	4.83892	194	88.3787	15 	30.9686
32 	664   	46.3	42.3833	14.9	5.40624	222	89.1307	2  	31.709 
33 	655   	47.7	42.9012	18.1	4.81705	182	87.756 	1  	29.4571
34 	644   	46.9	42.954 	14.2	5.13038	191	92.3827	1  	26.8406
35 	649   	46.8	43.2307	15.1	4.86479	177	95.784 	1  	25.2367
36 	641   	47.7	43.3371	15.9	4.93065	178	100.701	18 	23.7267
37 	648   	47.9	43.2415	19.1	4.98097	166	102.489	5  	24.0876
38 	669   	47.9	43.1612	13.6	5.44309	173	109.915	19 	22.8244
39 	663   	47.8	43.7987	20  	4.77388	179	114.688	2  	22.7536
40 	649   	47.8	44.2623	21.8	4.31965	183	118.424	9  	24.1716
41 	643   	47.9	44.1077	23.8	4.67962	198	120.932	17 	22.432 
42 	642   	48  	44.1871	20.3	4.96251	200	120.427	14 	25.3042
43 	644   	48  	44.1932	11.2	5.06497	184	122.811	19 	23.7999
44 	650   	48  	44.7409	17.5	4.59632	187	127.3  	60 	22.2798
45 	643   	48  	44.6763	17.8	5.19348	216	131.653	2  	25.947 
46 	644   	48  	44.9823	20.7	4.91679	219	138.288	8  	28.1701
47 	649   	48  	44.8823	14.7	5.45547	226	150.247	49 	28.8355
48 	652   	48.2	45.1537	17.2	5.18046	250	159.1  	6  	29.0735
49 	635   	48.2	45.1783	17.1	5.39707	227	165.331	56 	23.848 
50 	654   	48.3	45.2343	14.2	5.29752	244	166.927	6  	24.9093
51 	648   	48.2	45.2715	20.8	5.20863	256	170.005	54 	23.3687
52 	679   	48.4	45.2659	22.1	5.26048	265	169.241	11 	27.5145
53 	655   	48.3	45.1964	15.3	5.35355	267	171.497	1  	27.1628
54 	638   	48.3	45.6903	15.3	5.10891	267	171.717	64 	26.2791
55 	651   	48.3	45.5356	11.2	5.17232	271	172.803	34 	25.5459
56 	654   	48.3	45.7404	20.2	4.87995	267	173.595	7  	24.9776
57 	640   	48.3	45.9829	27.3	4.52779	255	175.087	70 	24.1369
58 	652   	48.6	45.4699	17.8	5.68826	272	174.369	4  	24.8975
59 	666   	48.6	45.7932	13.9	5.19489	243	176.531	6  	23.9149
60 	660   	48.6	45.6845	20.2	5.16701	274	177.765	61 	25.3963
