   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.6	28.1977	14.9	2.82206	62 	14.1933	3  	13.4499
1  	639   	40.6	29.2013	16.1	3.52914	62 	14.1427	1  	13.1044
2  	638   	40.6	30.8339	15.1	4.4842 	66 	15.7253	1  	13.4395
3  	648   	44.3	32.834 	17.8	5.02306	77 	16.4747	1  	11.9447
4  	653   	44.3	34.0868	17.8	5.36617	63 	19.0987	1  	12.8291
5  	642   	44.3	35.3619	12.3	5.13656	67 	22.2227	2  	14.0028
6  	669   	44.3	36.0727	15.4	5.5066 	80 	28.6787	1  	15.2052
7  	624   	44.3	37.3639	15.4	5.62308	89 	36.3027	1  	14.079 
8  	652   	44.3	38.4251	14.2	5.94417	105	40.428 	4  	14.3638
9  	650   	45.6	39.2108	11.7	6.59958	104	41.1307	1  	16.3045
10 	645   	45.6	38.8088	11.7	7.53898	95 	38.4773	4  	15.0896
11 	673   	45.6	39.0857	11.7	7.87907	131	39.4907	3  	16.1608
12 	646   	45.6	40.4509	11.7	7.00185	131	42.7307	1  	18.0865
13 	654   	45.6	40.7916	11.7	6.67251	135	45.1613	1  	19.8165
14 	641   	45.6	41.1833	14.1	6.76646	129	48.9613	4  	21.5893
15 	646   	45.6	41.7099	17.8	6.38059	129	50.104 	3  	23.1051
16 	653   	45.6	42.3745	10.4	6.08701	144	49.8827	7  	23.7317
17 	670   	45.8	42.5241	11.7	6.16637	181	52.4933	3  	24.6285
18 	660   	45.8	43.2955	23.2	5.29752	160	56.072 	1  	24.8096
19 	640   	45.8	42.7315	16.7	6.1426 	160	57.86  	3  	26.8642
20 	661   	46  	42.1501	14.8	6.64339	186	61.2173	1  	28.5781
21 	628   	46  	43.2287	20.8	5.64121	200	65.3867	4  	28.6168
22 	651   	46  	42.6817	12  	6.26393	188	61.8987	1  	26.8933
23 	636   	46.2	42.8856	17.3	6.0148 	149	60.788 	7  	25.6733
24 	660   	46.2	43.0951	24  	5.76649	142	57.5027	3  	24.9251
25 	631   	46.2	43.1827	16.7	5.52013	142	56.94  	3  	25.4834
26 	655   	46.2	43.1431	17.8	5.61824	130	55.776 	2  	24.3563
27 	640   	46.2	43.5529	24.9	5.18887	128	58.1507	7  	24.4121
28 	657   	46.2	42.982 	17.8	5.92153	134	56.9787	4  	24.8191
29 	644   	46.2	42.3888	16.7	6.56388	148	54.304 	1  	23.5506
30 	669   	46.5	42.1769	16.4	6.80764	131	50.8453	4  	21.1789
31 	648   	46.5	42.2256	23.2	6.57518	135	50.7653	6  	20.8179
32 	649   	46.5	42.45  	13  	6.44343	145	54.08  	3  	23.3483
33 	643   	46.5	42.7568	12.6	6.40521	139	60.6627	3  	24.8521
34 	651   	46.5	43.0313	13.1	6.28765	171	67.5867	4  	26.5141
35 	665   	46.5	42.9119	17.8	6.33672	182	68.8587	7  	27.9119
36 	647   	46.9	43.1291	17.8	6.28216	153	63.444 	6  	26.8738
37 	653   	46.9	43.4375	17.8	5.94044	128	58.4693	6  	21.3831
38 	662   	46.9	43.2572	14.1	5.97305	143	59.7387	1  	19.6342
39 	648   	46.9	43.4831	17.8	5.87154	147	61.3253	3  	18.8832
40 	641   	46.9	43.6281	11.8	5.76457	149	61.9307	16 	19.55  
41 	635   	46.9	43.962 	14.1	5.46623	132	62.6333	7  	18.4169
42 	636   	47.2	43.6151	17.8	6.08312	133	63.6053	2  	17.9257
43 	659   	47.2	42.9923	26.3	6.52332	137	61.628 	16 	18.6765
44 	655   	47.2	42.8723	18  	6.74373	162	63.8267	16 	22.3927
45 	670   	47.2	42.8423	25.9	6.93298	175	66.38  	3  	25.2662
46 	650   	47.2	43.3067	24.6	6.38251	194	73.7387	1  	30.3499
47 	630   	47.7	43.6273	24  	6.15903	184	79.4787	6  	34.3896
48 	650   	47.7	43.4005	25.7	6.34528	191	79.6213	6  	33.2719
49 	639   	47.7	43.3599	23.9	6.60511	188	72.0653	1  	28.9315
50 	659   	47.7	43.172 	25.7	6.62374	188	68.972 	5  	25.6831
51 	628   	47.7	43.2107	20.7	6.69258	155	71.3853	8  	25.2537
52 	640   	47.7	43.7985	25.7	6.06292	174	77.472 	8  	26.1349
53 	658   	47.7	44.1125	25.7	5.93563	169	81.384 	16 	25.4858
54 	653   	47.7	44.1663	17.6	6.19985	176	84.2773	13 	26.095 
55 	659   	47.7	43.906 	25.6	6.47712	175	80.0107	6  	24.2128
56 	632   	47.7	44.2016	16.7	6.07605	188	79.764 	1  	23.4695
57 	659   	47.7	44.0385	22.6	6.40998	159	80.3573	16 	22.6044
58 	609   	47.7	44.4127	25  	6.10348	195	82.9227	15 	24.0531
59 	655   	47.7	44.6127	17.8	6.04841	149	83.5427	8  	23.6147
60 	649   	47.7	44.492 	24  	6.0567 	156	86.0973	16 	24.1352
