   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.042 	15  	1.97445	61 	13.4587	3  	12.4682
1  	639   	43.4	28.7692	16.2	2.40781	70 	14.5787	1  	13.2786
2  	650   	44.2	29.6585	15.9	3.45604	87 	17.9453	1  	14.7436
3  	647   	44.2	30.7413	15.8	4.0483 	72 	21.7227	1  	15.3074
4  	639   	44  	31.6268	12.9	4.96271	90 	23.0253	1  	14.4879
5  	644   	45.7	32.5467	15.6	5.63214	90 	24.512 	2  	13.5968
6  	667   	45.7	33.6139	12  	6.51615	105	25.2333	1  	13.5958
7  	651   	46.3	34.6056	12  	6.9079 	69 	25.264 	1  	12.1488
8  	658   	46.3	35.5416	11.8	7.4361 	68 	26.6147	1  	11.1379
9  	615   	46.3	36.3111	9.7 	7.92362	74 	26.468 	3  	10.6749
10 	646   	46.3	36.7725	9.7 	8.68587	80 	27.1667	4  	10.9416
11 	648   	46.3	37.4673	10.5	8.63358	71 	28.9653	1  	11.7506
12 	651   	46.3	38.3261	10.8	8.29302	84 	30.6493	1  	12.6119
13 	640   	46.3	38.778 	10.4	8.41148	92 	31.872 	1  	13.5781
14 	630   	46.3	39.4823	9.7 	8.0567 	114	33.6907	1  	14.7028
15 	643   	46.3	39.7124	9.7 	8.19327	114	36.276 	3  	15.7716
16 	644   	46.6	39.8569	9.7 	8.5456 	110	39.5493	4  	16.2639
17 	656   	46.6	40.0941	9.6 	8.81225	96 	42.1373	4  	16.3771
18 	643   	46.6	40.9787	9.6 	8.76278	112	46.3   	3  	16.0826
19 	644   	46.6	41.218 	9.4 	8.33641	104	48.5867	3  	16.9234
20 	651   	46.6	41.6819	9.6 	8.24804	135	52.1027	1  	19.2113
21 	657   	46.6	41.2321	9.6 	9.00087	146	55.868 	4  	21.4562
22 	636   	46.6	41.6512	9.4 	9.13667	142	60.0213	4  	23.0615
23 	638   	46.6	41.8035	9.5 	8.43468	143	63.1827	4  	24.7483
24 	650   	46.7	41.7383	9.4 	8.75349	159	64.9613	3  	27.2161
25 	635   	46.8	42.768 	9.4 	7.5451 	152	66.788 	4  	26.2542
26 	655   	46.8	42.9284	9.4 	7.43311	154	66.5613	1  	25.5065
27 	631   	46.8	42.4515	9.3 	7.99638	151	62.7053	4  	22.9813
28 	667   	46.8	42.3851	9.3 	7.92187	156	60.7507	1  	22.525 
29 	669   	46.9	42.8961	9.2 	7.38568	152	60.54  	1  	21.9148
30 	650   	47  	42.3205	9.2 	8.0771 	164	60.248 	4  	21.2345
31 	655   	47.5	42.5365	9.3 	7.65237	138	60.516 	3  	21.5785
32 	661   	47.1	42.1561	9.1 	8.30677	171	63.0893	1  	25.8105
33 	650   	47.1	43.2503	9.3 	7.00284	197	69.484 	4  	27.4393
34 	661   	47.1	43.1549	8.9 	7.3774 	169	73.8013	4  	28.9168
35 	651   	47.8	43.3692	9   	7.42289	169	80.3867	4  	30.1385
36 	644   	47.8	43.9397	9.1 	6.64136	170	85.004 	1  	32.1256
37 	641   	47.8	43.9335	8.9 	6.80238	184	89.1893	4  	33.1728
38 	644   	47.8	44.0916	8.9 	6.84346	172	92.6253	1  	35.1522
39 	654   	47.8	44.4833	8.9 	6.24014	184	99.96  	1  	31.2195
40 	663   	47.8	45.0712	8.9 	5.66365	184	108.02 	4  	28.8857
41 	651   	47.9	44.9667	8.2 	6.05694	208	113.295	1  	28.2356
42 	668   	47.9	44.9624	8.2 	6.10778	191	119.576	4  	27.8429
43 	639   	47.9	45.7089	8.2 	5.56859	184	127.647	4  	23.4745
44 	646   	48  	45.8832	8.1 	5.27318	185	131.037	4  	23.5701
45 	644   	48  	45.8745	8.3 	5.03058	203	133.416	4  	23.0132
46 	651   	48.1	45.6917	8.2 	5.59737	188	134.413	3  	21.7622
47 	623   	48.2	45.9549	8.2 	5.27353	210	136.469	4  	23.1219
48 	651   	48.2	45.9144	8   	5.35353	224	139.889	4  	21.3708
49 	636   	48.5	45.6921	7.9 	5.68402	233	144.133	4  	24.1843
50 	621   	48.5	45.9913	8   	5.44629	237	148.287	7  	24.1144
51 	652   	48.5	45.9603	7.9 	5.23245	224	149.796	4  	25.2992
52 	651   	48.5	46.1187	7.8 	5.47267	239	151.679	4  	26.9992
53 	646   	48.6	46.1064	25.1	5.01531	247	151.413	4  	29.3553
54 	661   	48.6	45.9315	7.8 	5.69102	238	151.62 	1  	30.3401
55 	640   	48.6	46.3456	7.5 	5.14011	237	156.771	4  	31.0071
56 	669   	48.7	45.9471	7.5 	5.80014	263	161.748	4  	35.0732
57 	625   	48.7	46.8744	8.7 	4.26287	241	172.215	6  	30.0143
58 	661   	48.7	46.9107	7.5 	4.0985 	242	179.324	4  	28.3433
59 	656   	48.7	46.6128	7.3 	5.70015	239	183.991	8  	23.5255
60 	661   	48.7	46.994 	7.4 	4.39653	296	183.199	3  	26.1919
