   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.5	27.9877	11  	2.28866	52 	9.97333	3  	7.47845
1  	661   	41.6	28.5855	12.9	2.58121	52 	9.83067	1  	7.49075
2  	654   	40.8	29.386 	20.3	2.93276	53 	11.66  	1  	8.05566
3  	637   	40.7	30.3708	16.7	3.20932	42 	12.7587	1  	7.88444
4  	651   	43.5	30.9396	16.1	3.59958	57 	13.76  	1  	8.32961
5  	635   	43.6	31.9335	15.7	4.07821	53 	16.612 	1  	9.28282
6  	642   	43.7	33.1543	17.5	4.63813	65 	21.216 	1  	11.1784
7  	650   	45.5	34.1919	16.2	5.35682	64 	25.536 	1  	12.0263
8  	634   	45.5	35.7991	17.1	5.33833	76 	30.3427	3  	11.6553
9  	657   	44.9	36.4375	14.7	5.85073	87 	32.3933	3  	12.3099
10 	642   	46.8	37.2121	13.6	6.08964	99 	34.492 	3  	13.6327
11 	644   	46.8	37.4757	14.7	6.52893	96 	37.9293	4  	13.9007
12 	650   	47  	37.9852	14  	6.70902	100	41.1467	1  	15.3066
13 	678   	47.1	38.4149	12.4	6.70722	92 	45.896 	3  	16.5955
14 	640   	46.9	38.9849	16.4	6.6249 	106	49.0667	4  	18.537 
15 	645   	46.9	39.1443	11.5	6.97132	134	52.4347	5  	20.8477
16 	645   	46.8	39.7236	21.1	6.79846	149	56.1107	3  	23.2451
17 	640   	46.9	39.4327	11.2	7.35572	152	57.5373	1  	24.7258
18 	638   	46.9	40.484 	11.2	7.05081	152	60.6067	3  	27.0348
19 	620   	46.9	40.6661	17.6	7.09296	152	66.396 	3  	27.7   
20 	667   	47.1	41.0053	11.3	7.35319	152	69.4693	2  	26.7441
21 	655   	47.1	40.5951	15.3	7.64332	154	71.2493	1  	23.5421
22 	646   	47.1	40.296 	14  	7.85251	147	70.748 	10 	21.6016
23 	665   	47.1	40.2799	14.3	7.87986	164	70.3013	3  	22.055 
24 	633   	47.2	40.6609	23.7	7.75029	146	69.484 	20 	21.3461
25 	652   	47.2	40.0847	17.8	7.90793	147	69.956 	20 	21.2428
26 	652   	47.2	40.7951	20.9	7.66524	143	70.0827	21 	20.7655
27 	654   	47.4	40.8175	19.6	7.79573	143	73.0267	1  	20.7081
28 	660   	47.3	40.8699	19.8	7.89028	158	72.6613	4  	20.2009
29 	664   	47.3	40.8956	14  	7.81365	152	72.3213	18 	19.0653
30 	643   	47.3	41.5415	19.3	7.55313	164	73.1307	10 	18.4948
31 	648   	47.6	41.0565	14  	7.86901	172	73.2253	17 	19.405 
32 	650   	47.6	41.6553	22  	7.45259	172	74.4053	3  	19.3673
33 	655   	47.6	41.4567	13.9	7.60654	172	74.9733	1  	18.6918
34 	653   	47.8	41.3816	20.9	7.78498	141	73.648 	9  	18.255 
35 	633   	48  	41.2276	14  	7.8081 	146	76.3493	3  	19.1842
36 	647   	48  	41.3616	13.9	7.862  	132	77.268 	6  	20.5598
37 	643   	48  	41.5737	21.9	7.56788	178	79.6933	1  	20.4579
38 	657   	48.7	41.4956	14.5	7.79852	145	80.4013	13 	20.5854
39 	636   	48.7	41.5464	14.1	7.96112	138	80.1187	6  	19.4596
40 	655   	48.7	41.9884	14.1	7.70626	136	79.4867	31 	19.2456
41 	657   	48.7	41.8637	15  	7.99273	141	79.1747	1  	19.8776
42 	646   	48.7	42.0885	11.3	7.7625 	166	80.4387	30 	20.7422
43 	629   	48.7	42.4061	17.9	7.49583	142	81.1707	7  	19.7921
44 	644   	48.7	42.3307	14.6	7.73655	142	81.82  	17 	20.5136
45 	656   	48.7	42.3669	15.1	7.82274	150	81.8573	7  	21.2847
46 	647   	48.7	42.3476	20.5	7.73807	154	83.348 	1  	21.5917
47 	642   	48.7	43.2025	13.8	7.43789	149	84.3413	3  	18.5385
48 	650   	48.7	43.3179	21.2	7.47709	138	83.2947	12 	19.24  
49 	633   	49  	42.8153	21.4	7.92621	144	83.66  	11 	18.5724
50 	634   	48.8	42.9155	20.7	7.8668 	144	84.5893	3  	19.786 
51 	662   	48.8	42.9361	18.5	7.8324 	159	87.2747	1  	20.2148
52 	674   	49  	42.3208	21  	8.05601	146	88.2093	26 	21.3437
53 	653   	48.8	43.5732	25.4	7.43992	160	91.3867	7  	20.414 
54 	653   	48.8	43.4911	17.6	7.57657	164	92.608 	21 	20.7005
55 	635   	48.8	43.7967	22.5	7.37561	164	93.6027	7  	21.291 
56 	653   	48.9	43.5045	14.5	7.60948	161	94.3987	38 	18.7825
57 	663   	48.9	42.6072	14.6	8.21341	174	94.6227	34 	21.3653
58 	639   	48.9	43.5305	24.4	7.4683 	176	96.632 	24 	20.7717
59 	664   	48.9	43.4909	20.6	7.71498	168	97.9907	33 	20.516 
60 	644   	48.9	43.8279	22.7	7.46101	183	98.7453	34 	19.2305
