   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36  	28.3971	19.6	2.39549	42 	9.16667	3  	5.91384
1  	640   	36.9	29.4017	19.1	2.71866	57 	9.25867	1  	6.28223
2  	642   	36.9	30.2284	19.1	2.8673 	35 	9.656  	1  	6.54576
3  	662   	37.1	30.8069	19.1	2.96503	37 	10.1027	1  	7.06872
4  	644   	38.6	31.1923	19.2	3.2831 	40 	12.128 	1  	8.05777
5  	627   	40  	31.5011	19.9	3.55928	41 	14.3933	1  	8.33986
6  	650   	40.6	32.3993	18.5	3.61868	44 	15.2507	1  	8.65493
7  	668   	40  	32.5517	19.5	3.83783	49 	16.184 	2  	9.15792
8  	646   	40.8	33.4047	19.5	3.82417	49 	17.0133	1  	9.76701
9  	669   	40.7	33.4235	21.9	3.93513	64 	18.9027	2  	11.0029
10 	650   	40.8	33.7107	18.2	4.11162	70 	20.02  	1  	11.2021
11 	630   	41.1	34.3793	19.5	4.15366	62 	21.2827	1  	11.1919
12 	631   	41.1	35.0348	21.1	4.26271	68 	23.2867	2  	12.4691
13 	629   	41.1	35.5849	20.5	4.37305	73 	24.9173	1  	12.55  
14 	654   	41.1	36.0027	23.2	4.69804	74 	25.9853	2  	12.9833
15 	647   	41.2	36.8036	19.8	4.79491	87 	27.544 	2  	13.0118
16 	634   	41.6	37.512 	23.6	4.59605	73 	28.9147	2  	12.5934
17 	652   	41.6	37.3515	23.5	4.8421 	87 	29.9493	2  	13.296 
18 	655   	41.6	37.064 	21.8	5.03292	74 	31.0933	1  	13.8228
19 	648   	41.8	37.1884	23.4	5.09168	83 	31.3333	1  	14.8028
20 	649   	41.8	37.0337	19.3	5.20057	86 	30.8853	1  	14.8211
21 	657   	41.9	37.1317	15.2	5.0213 	89 	31.9667	2  	15.1366
22 	648   	41.9	37.2737	20.8	5.02884	103	32.2133	1  	15.4845
23 	662   	41.9	37.016 	19.8	5.21654	113	33.1587	1  	16.3   
24 	637   	41.9	37.8688	23.5	4.94811	105	35.3973	1  	16.0974
25 	667   	41.9	37.4436	20.7	5.20569	105	35.1027	1  	16.1554
26 	660   	41.9	37.5875	23.6	5.14854	86 	34.2373	1  	15.2554
27 	639   	41.9	37.9699	21.5	5.17731	81 	36.0027	2  	14.3521
28 	637   	41.9	38.0057	21.8	5.22281	88 	36.9613	1  	15.2604
29 	651   	41.9	38.4093	21.8	4.91777	103	40.2853	1  	15.8909
30 	660   	41.9	38.3437	21.9	5.04182	104	41.9653	2  	16.0513
31 	644   	41.9	38.8129	21.8	4.84762	95 	44.3813	2  	16.0769
32 	642   	41.9	38.7076	23  	4.79627	94 	46.3253	2  	16.0894
33 	657   	42  	39.0512	20  	4.72365	104	47.3453	2  	16.0915
34 	643   	42  	39.058 	23.6	4.76573	115	47.1347	1  	16.4534
35 	660   	42  	39.3312	23.5	4.4447 	118	48.156 	2  	16.8715
36 	653   	42  	38.9595	24.4	4.75446	108	48.2507	2  	17.3779
37 	650   	42  	39.2509	24.5	4.46624	107	48.6467	2  	16.9815
38 	659   	42  	39.3272	21.8	4.54316	106	49.0853	2  	16.5579
39 	635   	42  	39.4951	23.6	4.50854	105	50.1707	2  	16.0018
40 	649   	42  	39.2268	16.1	4.68629	105	50.22  	1  	16.9291
41 	619   	42  	39.3436	16.1	4.55276	107	50.3573	2  	17.7381
42 	640   	42  	39.3996	24.3	4.45036	111	50.3493	2  	17.4146
43 	647   	42  	39.5159	23.4	4.41508	104	52.216 	1  	17.8925
44 	661   	42  	39.1477	23.6	4.66282	104	52.7027	1  	17.9718
45 	618   	42  	39.7473	24.3	4.24278	107	55.0493	1  	15.9673
46 	666   	42  	39.618 	21.3	4.3813 	109	53.62  	1  	17.2679
47 	670   	42  	39.1811	19.5	4.75253	107	53.1093	2  	16.9243
48 	674   	42  	39.2608	22.8	4.61253	113	52.5893	2  	17.1133
49 	653   	42  	39.2305	23.6	4.76514	120	52.344 	2  	17.0653
50 	653   	42  	39.2016	23.5	4.69174	109	50.916 	2  	18.2599
51 	668   	42  	39.0041	24.3	4.68598	120	51.6107	1  	17.8539
52 	652   	42  	38.7544	24.4	5.1062 	107	51.4587	2  	17.7031
53 	671   	42  	39.0965	24.3	4.7599 	119	50.8613	1  	16.7759
54 	647   	42  	38.8791	20.5	5.03659	127	49.696 	2  	17.6426
55 	636   	42  	38.946 	24.2	4.81086	98 	49.4053	2  	16.6726
56 	669   	42  	38.9348	23.5	4.83328	101	49.8613	2  	17.0603
57 	628   	42  	39.2005	23.1	4.6684 	115	51.6387	2  	17.8107
58 	632   	42  	39.094 	23.6	4.89374	114	51.6933	1  	18.9915
59 	670   	42  	39.122 	24.4	4.73932	116	51.7827	2  	18.2981
60 	637   	42  	39.2765	21.8	4.70136	110	52.452 	2  	18.3853
