   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.0237	14.9	2.68251	57 	10.9373	3  	9.38297
1  	662   	41.4	28.9707	17.8	3.2415 	53 	11.144 	1  	9.84388
2  	637   	40.4	29.9919	16.3	4.04652	55 	14.224 	1  	11.9488
3  	647   	40.7	32.2719	16.1	4.86614	63 	18.9467	1  	14.1229
4  	643   	40.7	34.1483	17.8	4.84554	65 	24.476 	1  	14.7649
5  	638   	42  	35.0301	17.3	5.0455 	74 	28.564 	1  	14.6958
6  	630   	42  	35.3685	16.6	5.08255	85 	30.7387	1  	14.5047
7  	658   	43.2	35.4861	14.5	5.13053	89 	33.0067	1  	14.4106
8  	645   	42.4	35.7448	16.3	5.51849	90 	34.296 	1  	14.9671
9  	643   	42.6	36.4996	14.9	5.14059	85 	36.22  	4  	13.975 
10 	639   	43.5	36.9148	16.2	5.46962	97 	35.996 	3  	15.6646
11 	670   	43  	37.3677	16.1	5.48938	107	37.1373	3  	15.8987
12 	647   	44.4	37.8928	17.3	5.60709	106	40.048 	3  	16.7937
13 	674   	44.4	38.3196	17.8	5.51485	120	42.692 	3  	18.2415
14 	651   	44.4	38.756 	18  	5.62341	118	46.6093	3  	20.0267
15 	644   	44.4	39.4381	17.8	5.44064	127	52.008 	5  	21.1586
16 	664   	44.4	39.704 	17.8	5.68445	149	59.4973	1  	22.4118
17 	639   	44.4	39.9959	16.9	5.79283	141	66.4453	1  	23.7451
18 	650   	44.6	40.546 	12.9	5.6598 	135	69.4907	5  	21.9375
19 	670   	46.4	40.8551	12.6	5.55595	132	68.5627	1  	20.7901
20 	643   	46.4	41.2935	16.6	5.13401	140	70.552 	2  	21.1446
21 	648   	47.1	41.2044	17.4	5.27922	146	72.6267	5  	20.7004
22 	651   	46.7	41.4205	17.8	5.13179	150	73.524 	5  	20.4973
23 	649   	46.7	41.7359	17.8	5.08024	158	74.9547	3  	21.5372
24 	641   	46.7	41.752 	14.3	5.50018	156	75.288 	5  	20.2024
25 	640   	47.9	41.5901	16.5	6.20567	131	75.6427	7  	19.3234
26 	632   	47.9	41.994 	16.5	6.01028	143	78.9653	18 	20.1728
27 	669   	47.9	42.0976	17.8	6.04573	140	81.8987	1  	19.887 
28 	655   	47.9	42.3777	16  	6.26347	165	86.04  	10 	20.4393
29 	642   	47.9	42.8244	17.7	6.18156	147	88.668 	2  	20.9883
30 	645   	47.9	42.7488	17.7	6.2292 	178	92.5093	1  	22.0717
31 	644   	48  	43.1079	15.3	5.96196	162	96.224 	1  	21.2247
32 	666   	48  	42.8307	17.8	6.22768	163	96.7253	10 	21.9752
33 	653   	48  	42.7685	17.7	6.69218	165	98.2867	16 	22.9304
34 	635   	48  	43.2208	17.7	6.24053	183	95.6733	17 	23.0453
35 	646   	48.3	42.6823	12.6	7.23265	166	93.264 	22 	23.4081
36 	670   	48.3	43.0491	17.8	6.60508	168	90.7067	21 	21.1678
37 	628   	48.3	43.1609	17.8	6.76154	168	88.5267	1  	21.9403
38 	655   	48.3	42.9747	17.8	6.80822	170	88.2173	3  	20.9441
39 	664   	48.3	43.0465	12.4	7.05859	170	89.2147	6  	23.5437
40 	628   	48.3	43.5697	17.8	6.80092	175	92.988 	10 	23.4213
41 	656   	48.3	43.5896	17.8	6.62154	181	97.556 	14 	23.7007
42 	657   	48.4	43.2584	17.8	6.93613	189	101.552	9  	26.2643
43 	668   	48.4	43.7059	22.3	6.6537 	191	107.313	12 	27.1313
44 	668   	48.4	44.0809	17.3	6.55121	191	113.9  	23 	27.6494
45 	664   	48.4	44.6557	12.2	6.24678	201	120.299	22 	27.7858
46 	660   	48.5	44.9123	21.5	5.87823	190	125.716	1  	27.0024
47 	645   	48.5	44.8324	17.8	6.15856	190	128.657	1  	26.2062
48 	639   	48.6	44.6219	17.2	6.34225	219	132.424	7  	26.8768
49 	653   	48.6	44.8977	17.8	6.15573	218	131.739	4  	28.4085
50 	637   	48.6	44.9432	17.3	6.24568	206	134.119	19 	29.2619
51 	650   	48.6	44.9616	18.7	6.27031	216	132.588	11 	30.4915
52 	652   	48.6	44.8773	17.6	6.33253	239	133.844	1  	30.5103
53 	662   	48.6	44.6051	17  	6.59114	229	136.024	19 	29.5969
54 	636   	48.6	45.3035	16.8	5.85461	220	140.943	2  	28.2259
55 	655   	48.7	45.2756	17  	6.13348	234	143.517	25 	28.4879
56 	647   	48.8	45.2481	17.8	6.07124	207	146.867	28 	29.564 
57 	654   	48.8	45.7304	18.4	5.73176	234	148.656	10 	30.9317
58 	642   	48.8	45.4425	17.8	5.75042	246	149.939	19 	30.4883
59 	670   	48.8	44.9264	17.8	6.49418	214	149.907	19 	31.7198
60 	640   	48.8	45.6577	16.4	5.8888 	232	152.271	48 	29.493 
