   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0341	17.8	2.17045	77 	10.1027	3  	10.2971
1  	648   	38.2	28.8475	20.6	2.37852	77 	9.85467	1  	9.65465
2  	636   	38.6	29.7123	22.3	2.6502 	67 	11.2347	1  	9.65931
3  	659   	38.6	30.4852	22.6	3.09968	53 	12.0987	1  	9.54405
4  	652   	38.6	31.4267	17.8	3.35902	54 	12.9267	1  	9.39865
5  	651   	38.6	32.2439	21.5	3.74076	46 	12.7853	1  	9.11529
6  	641   	40  	33.3547	21.5	4.15887	47 	12.3667	1  	9.02147
7  	639   	40.4	34.8216	21.4	4.25102	64 	10.704 	1  	8.48499
8  	632   	40.6	36.0047	22.8	4.08611	64 	9.608  	1  	6.98424
9  	659   	40.6	36.2281	18.1	4.2605 	40 	9.97467	1  	5.69942
10 	633   	40.6	36.9137	22.8	3.69736	41 	10.9347	1  	5.88057
11 	642   	40.9	36.9953	22.8	3.64547	40 	13.504 	1  	7.13652
12 	646   	42.4	37.2561	22.8	3.65307	55 	16.244 	1  	8.22114
13 	676   	42.4	37.3816	25.5	3.35827	71 	19.1173	1  	9.97849
14 	664   	42.4	37.5387	17.8	3.66056	80 	22.2947	1  	11.7582
15 	636   	42.7	38.0957	22.7	3.57928	86 	26.2733	1  	12.5688
16 	645   	42.4	38.5265	22.8	3.3942 	87 	30.0867	1  	14.6995
17 	637   	42.7	38.7937	23.7	3.70384	94 	34.632 	2  	16.1563
18 	647   	42.8	39.6205	26.4	3.3415 	108	40.608 	2  	18.189 
19 	671   	42.8	39.8111	23.7	3.36585	124	43.928 	2  	17.8538
20 	659   	43.3	40.0541	28  	3.33667	124	44.864 	2  	17.8912
21 	641   	43.3	40.5632	23.7	3.08888	99 	45.3387	2  	16.0881
22 	626   	43.3	40.4708	24.8	3.34698	95 	44.524 	2  	15.8877
23 	655   	43.3	40.4453	26.3	3.28567	108	43.656 	2  	16.3625
24 	666   	43.6	40.1583	20.1	3.66038	128	43.1267	2  	17.7814
25 	645   	43.6	40.496 	26.9	3.23625	126	43.368 	2  	18.6421
26 	662   	43.6	40.2799	24  	3.65626	128	43.664 	2  	21.6243
27 	643   	43.6	40.9009	23.7	3.27811	132	49.8147	2  	25.0803
28 	655   	44.2	40.9624	23.7	3.35148	169	57.2613	2  	29.9182
29 	667   	44.2	41.3053	23.7	3.07503	206	66.3413	2  	32.6764
30 	628   	44.2	41.3237	27.8	3.34197	206	69.9107	2  	36.4312
31 	641   	44.2	41.4044	23.7	3.23643	206	70.78  	2  	36.2073
32 	660   	44.3	41.3363	26.2	3.46081	209	70.712 	2  	36.0597
33 	646   	44.3	41.5027	23.7	3.3458 	170	67.9827	2  	35.3674
34 	649   	44.3	41.5112	24  	3.67323	146	68.044 	2  	36.5812
35 	637   	44.5	41.9231	23.7	3.40798	182	75.3613	1  	37.1122
36 	675   	45.8	42.0423	24.6	3.45239	148	87.9   	2  	35.5067
37 	651   	46.1	42.3969	26.8	3.05334	179	97.176 	1  	29.46  
38 	648   	46.1	42.6315	23.7	3.01217	193	101.192	2  	26.7647
39 	676   	46.1	42.8293	27.5	2.886  	215	102.621	8  	27.6442
40 	653   	46.3	43.0119	27.3	3.133  	209	108.644	1  	30.3972
41 	663   	46.4	43.8751	29.9	2.80928	232	122.176	8  	30.3755
42 	643   	46.4	44.6704	28.7	2.70242	294	132.451	24 	26.8549
43 	639   	46.4	44.7453	28  	2.83294	262	134.245	24 	30.092 
44 	642   	46.4	44.7036	26.6	3.11835	311	135.332	2  	34.9966
45 	663   	46.5	44.8615	26.3	2.8821 	284	140.247	8  	35.9021
46 	664   	46.5	44.4684	25.9	3.37197	278	141.527	4  	37.7543
47 	648   	47  	44.8587	28  	3.08481	265	142.768	12 	31.8204
48 	639   	47  	45.0112	26.7	3.02733	236	144.6  	1  	30.1561
49 	653   	47.1	44.7752	25.9	3.40599	215	147.065	2  	30.9724
50 	659   	47.1	45.1353	28.5	2.83749	239	149.301	25 	30.578 
51 	649   	47.4	45.1081	30  	2.96882	349	150.376	18 	30.665 
52 	637   	47.4	45.3273	27.9	2.93781	229	148.584	2  	30.0859
53 	628   	47.4	45.5183	27.9	3.09646	216	146.58 	1  	30.3724
54 	650   	47.4	45.6244	25.1	3.11104	233	150.724	17 	30.0103
55 	648   	47.4	45.6415	25.2	3.12115	223	152.507	28 	28.679 
56 	630   	47.6	45.7896	28  	3.00707	300	155.808	11 	29.5358
57 	628   	47.6	46.0611	28  	2.82314	245	157.413	3  	28.474 
58 	638   	47.6	45.9191	29.3	3.0854 	264	156.008	28 	30.7181
59 	653   	47.9	45.8404	28.7	3.2222 	290	154.387	28 	32.2851
60 	651   	47.9	45.9228	28.8	3.13628	319	155.135	34 	30.4333
