   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36  	28.0612	21  	1.91867	59 	13.356 	3  	12.7897
1  	652   	38.2	28.8652	21.4	2.01628	82 	13.5227	1  	13.1879
2  	663   	38.2	29.4887	14.1	2.62156	79 	14.8467	1  	13.657 
3  	651   	38.6	30.2259	20.3	3.10874	75 	16.028 	1  	13.988 
4  	661   	39.5	31.3079	17.5	3.5787 	60 	17.832 	2  	13.5715
5  	641   	40.4	32.2416	14.1	4.09702	66 	20.244 	1  	13.2492
6  	621   	40.4	33.6365	17.5	4.15393	65 	20.352 	1  	12.3977
7  	645   	40.4	34.1547	14.4	4.68999	64 	19.5787	1  	11.6719
8  	654   	41  	34.6943	17.4	4.87842	77 	20.0467	2  	12.1129
9  	628   	41.3	35.358 	17.8	4.85482	79 	22.2693	2  	13.2729
10 	621   	41.3	36.2977	17.7	4.51849	100	24.776 	1  	15.1527
11 	649   	41.3	36.5105	17.1	4.6695 	100	26.3493	1  	17.6367
12 	652   	41.3	36.9879	21.6	4.36061	100	29.3347	1  	19.3487
13 	682   	41.3	37.0244	17.5	4.486  	109	34.2573	1  	21.9246
14 	645   	41.3	37.2556	23.2	4.52077	142	39.0853	3  	24.6055
15 	593   	41.3	37.7293	20.8	4.40465	142	42.3013	1  	24.6647
16 	643   	41.3	37.7847	16.2	4.49316	144	43.472 	3  	23.9427
17 	663   	42.7	37.8491	17.5	4.44796	153	44.3933	1  	24.3403
18 	648   	43.5	38.0847	19  	4.48529	145	44.48  	3  	22.6137
19 	641   	43.7	38.3161	21.8	4.49917	145	44.3147	3  	21.5999
20 	607   	43.7	38.6952	19.7	4.33539	145	45.8013	3  	21.5622
21 	659   	43.8	38.6336	15.7	4.53902	124	46.8027	1  	19.5847
22 	669   	43.8	38.8959	19.7	4.57398	125	48.3853	3  	18.3997
23 	654   	43.8	39.19  	22.8	4.58321	113	51.3133	5  	17.462 
24 	651   	43.7	39.7435	21  	4.40226	115	55.38  	5  	18.2387
25 	656   	43.7	40.1267	22.8	4.43786	120	61.464 	3  	19.3924
26 	666   	44.1	40.6471	24.4	4.1759 	123	65.6387	1  	20.074 
27 	654   	44.1	40.9915	24.5	4.07628	149	68.6947	9  	21.3491
28 	645   	44.1	41.3976	24.8	3.92019	141	72.0013	1  	22.0247
29 	654   	44.2	41.3184	16.2	4.25534	148	72.936 	1  	23.4118
30 	657   	44.2	41.2535	25.4	4.27871	154	72.7813	9  	23.695 
31 	646   	44.2	41.3992	15.3	4.00005	158	71.884 	9  	24.9416
32 	654   	44.3	41.4693	23.8	3.99127	179	69.108 	9  	23.352 
33 	647   	44.4	41.5149	16.7	4.12221	181	67.588 	1  	24.5977
34 	651   	45.2	41.3883	17.2	4.52724	181	66.932 	9  	23.7869
35 	634   	45.2	41.4652	13.5	4.83974	155	64.7947	6  	22.483 
36 	658   	45.2	41.0856	18  	5.07373	158	61.268 	1  	20.6143
37 	650   	45.2	41.6064	16.8	4.7284 	134	60.172 	5  	20.1482
38 	634   	45.2	41.3932	15.7	4.99994	149	59.7373	4  	21.3052
39 	659   	45.4	41.3513	22  	5.03709	155	61.06  	7  	21.507 
40 	660   	45.4	41.7988	15.8	4.83178	128	60.128 	4  	21.7852
41 	632   	45.5	41.8193	17.2	5.02555	136	58.188 	1  	22.2041
42 	655   	45.9	41.9143	18.9	4.95604	131	55.8693	3  	22.4872
43 	635   	46.5	42.1145	18.1	4.93489	140	55.5347	3  	21.9196
44 	667   	46.5	41.9583	16.9	5.24361	128	54.112 	9  	21.1608
45 	661   	46.5	42.0917	21.5	5.27769	131	53.6253	3  	20.822 
46 	649   	46.5	42.2392	18.2	5.37816	166	55.4133	7  	20.8766
47 	670   	46.5	42.5677	19.3	4.83947	129	57.8747	6  	20.3386
48 	651   	46.5	42.6832	16.3	4.94999	135	63.3507	1  	20.9992
49 	625   	47  	42.9361	12.4	5.19826	139	68.492 	5  	22.0731
50 	657   	47  	43.4611	21.3	4.49897	134	77.032 	2  	22.5459
51 	653   	47.3	43.4744	18.6	4.82281	178	83.8133	2  	22.2813
52 	662   	47.3	43.7056	16.3	4.96099	155	87.0773	3  	22.0441
53 	664   	47.6	43.8683	17.9	4.63828	152	91.5907	6  	20.9356
54 	661   	47.6	44.0489	17.8	4.93718	160	96.04  	4  	23.1083
55 	663   	47.6	44.1219	24.9	4.42151	164	100.855	1  	23.0778
56 	650   	47.8	44.4777	24.3	4.02203	164	105.665	3  	23.1464
57 	659   	47.8	44.6345	17.3	4.19584	181	109.911	1  	22.0272
58 	667   	47.8	44.4393	16  	4.57387	172	111.837	45 	21.036 
59 	644   	47.9	44.578 	16.2	4.49415	172	113.371	20 	22.7818
60 	652   	48  	44.7589	15.7	4.40507	175	115.352	42 	22.7143
