   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	34.6	28.0696	18.7	1.98377	48 	8.392  	3  	6.82649
1  	670   	35.7	28.6077	20.3	2.01518	37 	8.15333	1  	6.16283
2  	651   	35.7	29.1043	20.7	2.40281	43 	9.24   	1  	7.16573
3  	636   	38.6	29.7911	22.5	2.61825	46 	9.70533	1  	7.54205
4  	627   	38.6	30.2245	20.8	3.20633	47 	10.516 	1  	7.91701
5  	655   	38.6	31.0755	20.2	3.24989	50 	10.2987	1  	8.31906
6  	647   	38.6	31.6537	17.8	3.36273	53 	10.544 	1  	9.24785
7  	655   	39.3	32.2079	17.9	3.75623	68 	11.72  	1  	10.171 
8  	654   	42.1	32.8147	20.4	4.16497	61 	13.0667	1  	10.2648
9  	642   	42.6	33.9791	17.9	4.47017	65 	12.9507	1  	10.4139
10 	649   	43.1	35.0225	17.8	4.56925	64 	11.924 	1  	10.3911
11 	659   	43.1	35.7148	18.1	4.64444	64 	12.6987	1  	10.7376
12 	657   	43.9	36.1337	14.2	4.99961	69 	17.7307	1  	13.3638
13 	656   	44.6	36.7305	21.9	5.31048	80 	25.352 	1  	15.479 
14 	654   	44.6	38.1009	14.6	5.60538	93 	34.108 	1  	15.7886
15 	640   	44.6	38.8327	13.5	6.14891	96 	38.7307	1  	14.4677
16 	643   	44.6	39.1987	14.1	6.25756	88 	40.2027	2  	15.6391
17 	655   	44.6	39.6384	13.4	6.13551	110	40.6467	1  	16.6293
18 	655   	45.5	39.548 	12.8	6.23309	110	41.5693	1  	18.1753
19 	668   	45.4	39.3435	12.6	6.5825 	147	42.9707	2  	19.9066
20 	632   	45.3	39.9565	16.4	6.38043	119	45.3987	1  	20.2066
21 	633   	45.5	40.55  	11.5	6.48784	112	50.688 	2  	21.9103
22 	647   	45.5	40.3904	12.7	6.84283	110	55.4867	1  	21.6411
23 	634   	45.5	41.2703	12.9	6.44247	112	61.3813	2  	19.8614
24 	652   	45.6	41.9004	13.2	6.05221	115	64.924 	2  	18.3611
25 	656   	46.2	41.7864	11.1	6.54231	138	66.4947	2  	18.0049
26 	651   	46.2	41.976 	12.8	6.29037	146	68.0693	2  	18.7691
27 	656   	46.4	42.2241	12.9	6.16355	136	67.9013	2  	18.4843
28 	636   	46.4	41.8287	12.2	6.64377	151	69.0747	2  	18.6417
29 	666   	46.4	42.3931	24.4	6.05109	129	69.1   	2  	18.4495
30 	670   	46.4	42.2105	12.6	6.48881	146	73.156 	1  	19.1192
31 	648   	46.4	42.7443	11.8	6.18817	144	73.9293	2  	19.4486
32 	647   	46.4	42.5085	14.1	6.45298	153	75.06  	2  	20.4752
33 	680   	46.9	42.7283	11.8	6.20953	144	76.504 	2  	17.6222
34 	628   	46.9	42.4039	11.8	6.83564	144	74.0907	2  	19.4717
35 	655   	46.9	42.2491	11.9	6.89122	151	73.284 	2  	19.2808
36 	633   	46.6	42.2605	11.8	7.07066	149	72.5107	2  	19.8522
37 	652   	46.6	42.6749	12.7	6.41128	149	72.8427	2  	20.1903
38 	662   	47  	42.3236	12.7	6.6701 	152	72.9547	1  	21.1464
39 	653   	46.6	42.3877	11.8	6.95828	152	74.572 	1  	21.1535
40 	649   	46.9	42.864 	12.1	6.61655	151	76.1   	2  	21.4797
41 	660   	46.9	42.9273	17.8	6.42632	143	78.8947	2  	21.5397
42 	641   	46.9	43.2661	19.4	6.14688	153	83.0147	2  	22.0659
43 	631   	47  	43.3268	14.1	6.04065	149	85.4707	1  	21.7973
44 	629   	46.9	43.3857	20.7	5.99517	149	89.924 	2  	20.4687
45 	648   	47.1	43.0728	12.6	6.43306	146	92.0213	5  	20.26  
46 	635   	47.1	43.8393	12.7	5.77871	147	94.932 	2  	20.6305
47 	661   	47.1	43.5739	18  	6.08585	166	96.08  	1  	22.2035
48 	644   	47.1	43.6077	12.6	6.13777	179	95.4867	1  	22.8357
49 	664   	47.1	43.3048	12.8	6.52898	181	95.164 	2  	21.9099
50 	633   	47.1	43.4063	12.9	6.43178	151	95.7373	2  	20.8421
51 	654   	47.3	43.5868	12.7	6.07206	166	97.0093	1  	21.7614
52 	653   	47.3	43.5757	12.8	6.24052	181	100.449	2  	23.3608
53 	651   	47.5	44.1668	12.9	5.65398	160	101.961	2  	22.94  
54 	661   	47.5	44.0276	12.8	5.7646 	234	102.783	2  	23.2532
55 	658   	47.5	43.6615	12.8	6.37651	217	102.269	1  	23.5394
56 	658   	47.5	43.8961	13.2	5.97122	191	102.089	2  	20.9566
57 	662   	47.5	43.8663	12.3	6.23838	169	101.023	2  	20.3577
58 	640   	47.5	43.566 	13.3	6.42412	160	98.1027	2  	23.3499
59 	650   	47.5	43.9431	14.1	6.12096	215	98.592 	2  	22.7936
60 	637   	47.7	44.1451	22.3	5.89074	195	99.5227	1  	20.5533
