   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.7	27.9352	11.7	2.91513	59 	12.728 	3  	11.9458
1  	647   	45.6	28.8583	13.1	3.52202	61 	13.1907	1  	11.8665
2  	644   	45.6	30.1724	14  	4.42754	60 	16.272 	1  	13.1072
3  	636   	45.6	32.5335	15.7	5.42605	62 	20.9707	1  	14.2259
4  	662   	45.2	34.5955	16.2	6.32764	61 	24.5333	1  	13.8642
5  	647   	45.3	37.1101	13.2	6.55977	70 	29.752 	2  	13.9702
6  	663   	46.2	38.65  	14.4	6.6392 	79 	35.6693	1  	13.6175
7  	653   	46.2	38.9325	16  	6.74163	79 	37.116 	1  	13.9143
8  	639   	46.2	39.1412	20.5	6.55606	99 	36.02  	2  	14.9508
9  	629   	45.4	39.112 	13.2	6.79538	123	35.1067	1  	15.7532
10 	660   	46.3	39.3687	13  	7.01635	123	33.4587	1  	15.5115
11 	663   	46.3	39.4459	15.4	7.12724	115	33.2733	1  	15.3136
12 	629   	46.3	40.2251	12.2	6.99706	138	32.9253	2  	16.4867
13 	640   	45.8	40.842 	12.5	6.78602	130	34.8587	1  	16.2748
14 	652   	45.8	40.5801	25.5	6.81985	119	37.6013	1  	16.8991
15 	627   	45.8	41.1039	25  	6.55057	119	39.856 	2  	18.2602
16 	653   	45.9	41.1793	15.4	6.73643	137	44.5933	1  	18.9934
17 	667   	45.9	41.2531	24.9	6.65532	122	49.0973	2  	18.7683
18 	647   	45.9	41.6853	27.3	6.55176	118	52.2827	1  	19.9871
19 	641   	46.6	41.6232	26.8	6.70271	118	54.8827	1  	19.5343
20 	637   	46.6	42.0627	26.9	6.54223	128	58.2053	2  	21.1962
21 	644   	46.8	42.0581	14  	6.69933	143	63.848 	2  	23.8928
22 	647   	46.8	42.4139	15.6	6.39963	154	68.7587	2  	24.0797
23 	659   	46.8	42.6188	25.6	6.20138	155	72.7493	2  	25.6257
24 	680   	47  	42.8908	15.4	6.07841	175	77.3973	1  	27.3378
25 	646   	47.3	42.9787	16.1	6.20873	185	81.472 	1  	28.3528
26 	656   	47.4	43.0503	26.1	6.24637	185	80.5853	2  	26.9117
27 	667   	47.3	42.4675	24.6	7.04302	184	79.4   	2  	23.75  
28 	649   	47.6	42.7368	26.3	6.95805	165	79.124 	2  	21.9538
29 	672   	47.6	42.6779	16.2	7.08808	154	81.756 	1  	21.3477
30 	648   	47.6	42.3268	13.2	7.35267	155	83.0227	2  	22.5379
31 	656   	47.6	42.9552	23.3	6.89716	159	83.2413	2  	23.6027
32 	637   	47.6	43.098 	26.9	6.8944 	151	84.5467	1  	22.6282
33 	660   	47.6	42.5651	13.3	7.39988	156	84.6387	1  	22.5154
34 	633   	47.6	42.4349	12.6	7.56337	163	82.788 	1  	23.0916
35 	638   	47.7	42.8208	12.6	7.35595	155	81.7427	1  	22.8777
36 	650   	47.7	43.2499	12.6	7.28055	167	79.7627	2  	22.4728
37 	635   	47.8	42.9667	13.9	7.65018	148	77.2987	2  	20.9628
38 	640   	47.8	42.7729	18.1	7.78958	188	79.4947	2  	22.6566
39 	650   	47.9	43.5831	12.8	7.19959	188	84.2587	1  	23.5143
40 	667   	47.9	43.2376	22.5	7.40553	168	88.192 	2  	23.3676
41 	652   	47.9	43.9084	21.9	6.88035	177	94.8107	2  	26.178 
42 	648   	48.2	44.7708	26.6	6.21939	242	102.132	2  	31.6915
43 	653   	48.2	44.0033	13.2	7.13709	208	112.628	2  	33.9116
44 	640   	48.2	44.674 	23.4	6.45466	208	120.657	2  	35.2574
45 	649   	48.2	44.4803	13.2	6.9229 	211	124.379	2  	37.747 
46 	651   	48.2	45.0756	17.3	6.29527	229	131.16 	2  	38.9838
47 	650   	48.2	44.8511	23.1	6.58069	260	139.937	2  	39.8775
48 	647   	48.2	45.376 	13.2	6.1402 	275	148.416	1  	38.7671
49 	657   	48.3	45.3067	24.4	6.18997	271	154.248	2  	36.8984
50 	645   	48.3	45.4237	24.2	6.11117	226	154.148	2  	33.7584
51 	665   	48.3	45.0744	15.9	6.37578	258	146.809	2  	38.2118
52 	637   	48.4	45.2991	26.3	6.1166 	264	145.219	2  	35.5823
53 	649   	48.6	45.2661	24.1	6.07629	264	142.771	2  	36.8423
54 	649   	48.6	45.3373	13.2	6.15272	268	146.788	2  	39.5691
55 	655   	48.6	45.7621	25.9	5.90335	283	152.932	2  	39.1261
56 	644   	48.8	45.5152	26.5	6.1737 	268	153.372	1  	39.7357
57 	649   	48.8	45.5167	26.9	6.16157	245	150.785	2  	39.1991
58 	638   	48.8	45.5977	26.2	5.88243	261	149.993	2  	39.0347
59 	625   	48.8	45.4428	26.2	6.38043	266	151.057	2  	38.7116
60 	627   	48.8	45.7961	25.5	5.90664	252	155.309	2  	32.0868
