   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	28.1016	13  	2.43746	51 	9.28133	3  	7.79689
1  	656   	43.5	28.8733	14.5	2.71915	54 	9.06533	1  	8.04585
2  	649   	43.3	30.0465	11.7	3.93987	54 	11.0213	1  	9.1354 
3  	640   	43.9	31.5243	13.4	4.7904 	60 	13.0053	1  	9.92653
4  	636   	43.8	33.6837	17.4	5.20366	60 	14.752 	1  	11.1655
5  	652   	43.6	35.1245	12.7	5.67201	71 	17.148 	1  	13.9461
6  	630   	44.1	36.6905	11.8	5.95275	77 	24.2893	1  	18.2146
7  	664   	44.7	38.9371	12.2	6.40407	83 	37.9693	3  	18.8704
8  	649   	44.9	40.4233	12.2	6.43757	105	46.3947	3  	15.8117
9  	649   	44.9	40.9467	12.7	6.03125	119	48.436 	3  	15.6229
10 	677   	45  	40.6772	11.8	6.5604 	113	49.2093	1  	17.8175
11 	655   	44.8	41.0381	12.7	6.28833	137	49.916 	3  	18.2221
12 	657   	45.2	41.0797	12.7	6.52101	123	51.3307	1  	17.9331
13 	652   	45.2	41.8508	12.7	5.66224	121	52.3027	3  	16.0497
14 	658   	45.2	41.6631	13.2	5.92952	119	55.3013	1  	16.0798
15 	654   	45.3	41.756 	11.6	5.86193	129	56.92  	16 	16.1747
16 	660   	45.5	42.0976	12.3	5.70402	132	58.4453	1  	16.5395
17 	663   	45.5	42.4325	12.1	5.34824	122	59.5227	3  	17.2403
18 	661   	45.6	41.7903	12.3	6.0907 	130	60.3187	1  	18.902 
19 	648   	45.7	42.0148	12.2	5.81678	152	61.1427	3  	19.4276
20 	645   	45.7	42.3481	11.6	5.76288	152	63.7147	1  	19.6039
21 	652   	45.7	42.8961	19.6	4.83381	157	70.5613	17 	19.7088
22 	658   	45.7	42.5249	12.9	5.48606	158	74.3853	1  	20.9819
23 	651   	45.7	43.0359	12.6	5.07321	143	80.5373	1  	21.1588
24 	627   	45.9	43.2309	12.9	5.26068	169	86.3187	2  	22.4017
25 	631   	46.2	43.3271	12.5	5.05846	167	91.3147	20 	22.6449
26 	660   	46.2	43.1671	12.9	5.28134	171	93.2627	7  	24.8501
27 	624   	46.2	43.5756	12.4	5.06927	197	95.0253	1  	27.7005
28 	657   	46.2	43.6263	11.1	5.00229	197	98.312 	6  	28.4233
29 	668   	46.3	43.592 	12.2	5.12312	194	99.2373	2  	28.4051
30 	656   	46.3	43.8459	12.2	5.00745	174	102.571	19 	28.8151
31 	627   	46.3	43.7705	12.7	5.08769	212	109.888	3  	31.2526
32 	641   	46.7	44.2325	11.1	4.88745	206	118.347	23 	30.7663
33 	644   	46.7	44.4463	12.5	4.28506	203	128.909	33 	28.7846
34 	640   	46.7	44.5417	15.6	4.18081	235	135.436	31 	25.8521
35 	659   	46.8	44.6757	22.8	3.81366	222	138.091	30 	22.4867
36 	630   	46.8	44.6444	19.7	4.06354	242	137.328	39 	21.846 
37 	636   	46.9	44.764 	12.7	3.90716	238	136.909	1  	23.0359
38 	665   	46.8	44.6845	19.8	3.86996	232	136.999	1  	24.5706
39 	656   	46.8	44.5173	12.6	4.50891	232	137.385	2  	25.1038
40 	634   	46.8	45.0551	18.6	3.73135	218	140.297	40 	22.6614
41 	644   	46.8	44.8525	12.7	4.26576	242	142.052	43 	24.6739
42 	657   	46.8	45.1425	19.9	3.69206	243	148.533	34 	28.6426
43 	670   	46.9	45.2037	17.8	3.63552	267	157.715	1  	31.1059
44 	643   	47  	45.1973	23  	3.95623	267	169.224	49 	31.1352
45 	632   	47.3	45.4285	13.8	3.51697	255	178.861	1  	29.3025
46 	656   	47.3	45.2136	20.1	4.15492	298	182.804	52 	27.5982
47 	660   	47.3	45.1772	20.6	4.10233	296	186    	48 	30.7206
48 	637   	47.3	45.4897	20.1	3.66597	286	192.129	54 	28.0657
49 	666   	47.3	45.1479	13.2	4.39106	297	193.599	35 	31.2127
50 	644   	47.3	45.7225	23.8	3.23018	314	198.793	3  	35.1939
51 	680   	47.3	45.5169	26.8	3.80212	316	206.695	41 	38.6786
52 	651   	47.3	45.6449	12.4	4.25099	336	227.437	5  	43.4833
53 	639   	47.4	46.0023	19.7	3.52995	408	246.852	73 	42.9731
54 	649   	47.5	45.8889	13.3	4.16844	404	264.907	62 	39.4872
55 	625   	47.5	46.1311	16.5	3.64413	387	270.121	50 	36.4182
56 	652   	47.5	46.0481	12.2	3.92074	380	269.157	98 	41.8701
57 	647   	47.5	46.1072	19.9	3.49764	429	266.463	95 	42.142 
58 	650   	47.5	46.1416	19.9	3.40731	384	262.567	108	43.2548
59 	625   	47.7	46.1731	19.9	3.38629	411	260.693	7  	44.3311
60 	646   	47.7	46.2731	25.3	3.28197	442	257.391	2  	40.8658
