   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.5	28.4739	18.8	2.72766	50 	11.136 	3  	7.88468
1  	674   	38.1	29.5429	18.9	2.81436	47 	12.4627	1  	8.48987
2  	632   	39.2	30.3613	19.6	3.07881	54 	14.284 	1  	9.31168
3  	660   	40.2	30.8588	20.8	3.20828	57 	16.708 	1  	10.0134
4  	652   	40.6	31.4581	17.9	3.52247	61 	19.368 	2  	11.0259
5  	661   	40.6	31.9753	19.4	3.81713	64 	21.324 	1  	11.7818
6  	660   	40.6	32.6516	19.5	4.14132	68 	23.5587	1  	13.3879
7  	642   	41.4	33.6105	15.8	4.67829	80 	27.3187	1  	14.8101
8  	650   	41.4	34.4435	18.7	4.77659	91 	29.9133	1  	15.8772
9  	637   	41.4	34.8495	17.7	5.21691	93 	31.7787	1  	17.3899
10 	637   	41.4	36.1616	19.7	4.9149 	95 	35.1373	1  	17.7125
11 	661   	41.4	37.0227	23.1	4.82139	91 	34.6987	4  	16.2728
12 	658   	41.4	37.3145	15.8	4.93135	112	35.384 	1  	16.6283
13 	653   	41.4	37.4996	15.3	5.01148	110	37.34  	2  	16.8278
14 	631   	41.4	37.8397	15.3	5.09414	93 	40.2053	4  	15.902 
15 	641   	41.4	38.3093	15.3	4.74125	98 	44.2347	1  	16.047 
16 	658   	41.4	38.3191	16.8	4.67315	128	47.9467	8  	17.9812
17 	656   	41.4	38.852 	20.1	4.38544	109	50.8533	7  	19.2827
18 	640   	41.5	38.9035	15.3	4.51079	120	53.8507	7  	19.7194
19 	650   	41.5	39.3171	25.9	4.09449	134	56.8707	1  	20.8573
20 	635   	41.5	39.5417	23.6	4.01804	138	60.9387	3  	21.3499
21 	640   	41.5	39.5851	23.6	3.83009	140	62.68  	5  	21.7251
22 	633   	41.5	39.3728	22.7	4.16508	140	63.6733	6  	22.8847
23 	636   	41.5	39.6669	26.5	3.75306	145	64.8027	1  	24.0869
24 	641   	42.2	39.3393	26.5	4.08663	149	65.7733	3  	25.2038
25 	621   	42  	39.5367	23.6	3.84118	153	64.8987	1  	26.2006
26 	637   	42  	39.3728	23.6	4.08594	149	64.56  	6  	25.939 
27 	645   	42  	39.2745	23.6	4.11153	139	60.0773	6  	24.9802
28 	659   	42.1	38.8891	24.4	4.29235	134	59.1253	6  	24.8224
29 	640   	42.2	38.8572	24.4	4.37935	138	57.9413	3  	25.0294
30 	667   	42.2	38.6032	18.9	4.50126	165	56.2267	6  	23.5646
31 	655   	42.2	38.3488	21.7	4.55523	164	54.2467	1  	23.294 
32 	647   	42.2	38.8252	19.2	4.28064	141	53.3267	2  	22.2024
33 	649   	42.2	38.4075	18.7	4.55474	128	52.0093	4  	21.496 
34 	658   	42.2	38.6779	19.3	4.40475	136	52.6573	3  	20.7744
35 	637   	42.3	38.8839	17.1	4.46841	137	54.4093	1  	22.461 
36 	651   	42.2	38.9415	21.7	4.39704	133	58.9013	3  	23.3444
37 	653   	42.3	39.4485	22  	4.13042	132	62.5253	1  	23.739 
38 	652   	42.4	39.4677	23.6	4.0593 	133	64.6453	4  	24.0439
39 	650   	42.4	39.7081	18.3	4.14955	134	67.944 	6  	23.4872
40 	669   	42.4	39.6409	18.7	4.19242	165	68.5   	5  	24.2469
41 	659   	42.3	39.85  	22.7	3.90596	152	70.224 	4  	23.2432
42 	668   	42.4	39.692 	23.8	3.9686 	152	70.7827	3  	23.1427
43 	655   	42.4	39.7493	24.9	3.92604	143	73.1947	6  	24.4032
44 	668   	42.4	39.746 	24.5	4.10534	158	74.72  	1  	25.3452
45 	645   	42.4	39.7148	20.7	4.07714	158	73.7093	3  	25.8007
46 	644   	42.9	39.7703	19.2	4.17981	158	75.5667	1  	24.9668
47 	679   	43.1	39.9345	19.2	3.97635	138	75.4013	6  	24.933 
48 	647   	43  	39.8948	22  	4.14503	162	77.788 	6  	26.7639
49 	651   	43  	40.2208	22.4	3.83375	179	83.656 	6  	29.289 
50 	650   	43  	40.1612	24.3	3.9522 	204	89.36  	6  	32.8264
51 	654   	43  	40.3052	21.9	3.91249	189	94.5747	1  	34.7335
52 	652   	43  	40.1441	19.6	4.21354	189	98.6347	2  	35.4889
53 	627   	43  	40.2879	21  	4.13765	196	102.089	6  	35.3012
54 	646   	43  	40.3683	24.9	3.98357	210	103.688	4  	36.2124
55 	661   	43.2	40.6824	26.5	3.61922	289	108.104	6  	35.2588
56 	651   	43.2	40.6993	21.8	3.6182 	202	107.028	6  	37.8428
57 	646   	43.2	40.616 	24.3	3.74668	207	113.349	3  	38.315 
58 	648   	43.3	40.7119	23.9	3.68662	208	114.757	6  	36.7608
59 	625   	43.3	40.7904	22.4	3.55955	208	114.451	3  	37.8642
60 	653   	43.6	40.7284	24.9	3.7899 	216	114.923	6  	37.1653
