   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.3347	13.2	2.70792	66 	10.252 	3  	8.60925
1  	640   	39.4	29.3992	17.8	3.49756	52 	9.84133	2  	7.89347
2  	628   	41.1	31.072 	17.8	4.29901	67 	11.9333	1  	9.21366
3  	651   	43.1	33.3292	16.4	4.78749	53 	14.1787	1  	10.3278
4  	640   	41.1	34.7321	16.1	5.1049 	64 	17.5333	1  	12.6465
5  	632   	41.1	36.4593	17.8	4.37167	64 	22.8813	2  	13.8361
6  	628   	41.1	37.5267	20.7	3.98677	71 	31.0547	1  	13.4593
7  	653   	41.7	37.8584	23.2	3.88758	73 	33.8413	1  	13.5739
8  	642   	41.8	38.1361	26.5	3.56741	87 	35.6547	1  	13.7184
9  	640   	41.8	38.0653	14.9	3.98719	98 	36.408 	2  	14.9559
10 	625   	41.8	37.942 	17.8	4.48437	98 	37.8253	2  	17.0421
11 	643   	43.9	38.1587	22.9	4.86683	107	39.832 	3  	18.5921
12 	662   	44.5	38.6781	21.4	5.13297	136	43.3733	2  	20.6963
13 	647   	44.8	39.6412	20.2	4.71727	144	48.8947	2  	21.6883
14 	655   	44.8	40.0427	17.9	4.64389	136	51.1733	1  	21.4459
15 	632   	44.8	39.7589	20.2	5.16776	130	50.4067	1  	22.4185
16 	643   	44.8	39.9395	17.8	5.57466	129	48.7973	1  	23.4258
17 	639   	45  	40.3955	14.9	6.08946	137	42.2853	1  	20.6155
18 	672   	44.8	40.9617	18.5	6.5908 	106	38.376 	6  	15.352 
19 	639   	45.9	41.8311	17.8	6.35688	141	38.872 	1  	14.7054
20 	661   	45.1	42.0408	17.8	6.16102	133	40.5027	1  	15.8275
21 	628   	45.2	42.4605	17.8	5.686  	134	41.36  	4  	17.3252
22 	643   	45.2	42.6503	18.4	5.45472	140	43.0347	1  	17.9085
23 	648   	45.2	42.6368	17.9	5.50225	140	45.0387	1  	19.2012
24 	665   	45.2	42.7679	17.8	5.4906 	134	45.432 	5  	19.0726
25 	652   	45.2	42.6012	17.8	5.62141	135	46.516 	6  	20.5671
26 	650   	45.2	42.0689	11.6	6.1681 	134	46.5787	4  	20.8992
27 	645   	45.2	42.5203	20.2	5.71376	136	46.3267	1  	21.1493
28 	631   	45.5	42.4809	17.9	5.81939	138	46.32  	5  	21.4465
29 	638   	45.2	42.5961	18.5	5.56005	125	46.6107	1  	20.9325
30 	647   	45.9	42.0475	20.3	6.05988	155	45.9213	3  	21.7689
31 	629   	45.7	41.7947	18.2	6.29708	155	44.8627	3  	22.0527
32 	657   	45.9	41.0657	17.8	6.78736	155	42.2507	1  	20.2063
33 	637   	45.5	41.0409	19.8	6.88296	137	41.7827	2  	20.1496
34 	643   	46.5	40.8753	22.7	6.99212	123	42.8987	1  	19.5043
35 	635   	46.5	41.3336	18.5	6.67512	157	45.02  	9  	20.0412
36 	668   	46.5	41.4679	20.6	6.67291	121	45.968 	1  	17.5436
37 	630   	46.5	41.1353	22.1	7.03709	105	45.5787	1  	18.2226
38 	628   	46.8	41.6485	22.5	6.80475	116	48.5947	10 	18.6528
39 	653   	47.5	42.2275	20.1	6.51264	152	48.3773	2  	19.6072
40 	656   	47.5	42.1811	26.8	6.6779 	118	46.076 	9  	18.9261
41 	660   	47.5	42.7981	20  	6.28421	111	46.7413	9  	18.0812
42 	654   	47.9	42.7916	20  	6.34714	124	48.968 	3  	20.1733
43 	647   	47.9	43.1389	19.6	6.38542	130	57.3773	1  	23.5859
44 	651   	48.1	43.4777	17.8	6.52936	129	67.0147	1  	22.8191
45 	660   	48.1	44.0363	20  	5.91518	141	75.7867	3  	21.8302
46 	637   	48.1	44.5103	20  	5.73347	151	81.1987	2  	20.3486
47 	640   	48.5	44.7557	19.5	5.72509	155	86.46  	21 	21.0617
48 	648   	48.5	45.0601	19.8	5.5772 	171	92.8947	17 	25.0618
49 	635   	48.5	45.03  	20  	5.61454	196	102.984	1  	26.9765
50 	654   	48.5	45.4243	19.4	5.57902	226	112.171	26 	27.9041
51 	658   	48.5	45.3791	19.6	5.91538	226	118.199	1  	27.3567
52 	652   	48.6	45.6331	19.8	5.4714 	217	118.104	24 	27.9733
53 	649   	48.7	45.6941	19.5	5.56739	220	118.869	3  	30.825 
54 	643   	48.7	45.8135	19.5	5.67521	231	120.448	15 	36.0265
55 	656   	48.7	45.7012	21.9	5.713  	227	127.393	26 	39.9126
56 	657   	48.7	46.0421	19.1	5.58206	249	127.688	24 	42.661 
57 	637   	48.7	46.5305	19.5	4.88582	220	132.208	23 	40.8567
58 	658   	48.9	45.848 	19.1	5.70204	235	132.408	3  	36.9702
59 	641   	48.9	46.1145	17.9	5.80218	215	130.027	3  	32.6698
60 	662   	49  	45.9856	19.4	6.07965	237	130.699	20 	29.6816
