   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.11  	14  	2.27415	51 	9.40533	3  	7.96716
1  	637   	38.2	28.9803	20.5	2.50972	42 	9.72667	1  	7.93666
2  	653   	38.2	29.3504	17.8	2.94436	54 	11.324 	1  	9.12771
3  	660   	38.6	29.9267	21.2	3.08747	61 	12.8973	1  	10.3939
4  	659   	39.4	30.4756	17.6	3.42707	72 	13.952 	1  	11.2031
5  	671   	38.6	31.1059	17.8	3.771  	71 	14.1733	1  	10.9476
6  	652   	39.1	31.9888	18.5	4.18041	65 	14.7213	1  	11.5449
7  	654   	39.2	32.8713	17.7	4.39844	70 	15.236 	1  	10.6951
8  	644   	39  	34.1851	17.8	4.37608	54 	14.9773	1  	11.2346
9  	642   	39.8	35.2481	17.6	4.54991	60 	13.932 	1  	11.1767
10 	628   	40.2	35.5832	20.2	4.58203	62 	13.904 	1  	11.0302
11 	659   	39.8	35.8993	16.3	4.41313	62 	15.704 	1  	10.133 
12 	650   	39.9	35.7664	17.8	4.5599 	59 	19.1173	1  	10.2663
13 	675   	40.5	35.7272	16.6	4.663  	67 	21.2307	1  	11.0847
14 	632   	40.5	36.5693	17.2	4.33183	68 	23.8013	1  	12.4475
15 	655   	40.8	36.1817	16.2	4.85297	79 	27.428 	1  	13.6837
16 	661   	40.8	36.8099	17.7	4.4885 	80 	30.9307	1  	14.4728
17 	678   	40.8	37.0673	16  	4.74276	108	34.404 	2  	15.9192
18 	641   	42.3	37.5748	16.2	4.47301	113	38.184 	1  	16.0913
19 	653   	42.3	37.4465	15.5	4.72949	113	40.9373	2  	16.7126
20 	638   	42.3	37.7429	16.2	4.76851	99 	42.9427	3  	17.2486
21 	628   	42.3	38.0865	15.9	4.55763	120	46.0267	3  	17.4182
22 	626   	42.3	38.7068	16.9	3.74225	132	46.704 	1  	17.8085
23 	636   	42.3	38.4016	16.2	4.27994	131	47.0613	1  	17.3734
24 	642   	42.3	38.6077	14.4	3.87415	135	49.5347	2  	17.6583
25 	622   	42.3	39.0127	18.1	3.64188	118	49.7587	2  	18.8415
26 	626   	42.3	39.008 	15.1	4.08394	157	54.344 	3  	22.1801
27 	665   	42.6	38.8539	14.2	5.01907	165	64.1507	1  	28.6158
28 	646   	42.7	39.022 	14.4	5.15763	168	80.5987	3  	30.7109
29 	631   	42.7	39.5571	14  	5.15279	179	94.6013	8  	28.5898
30 	649   	42.7	39.6777	12.9	5.19987	212	102.672	7  	27.1395
31 	634   	43.3	39.9343	13.7	4.97085	208	106.865	5  	27.8207
32 	642   	43.6	39.6711	14  	5.36195	241	107.811	8  	30.6751
33 	657   	43.6	39.4299	13.7	5.65966	241	107.857	9  	30.9889
34 	652   	43.6	39.4409	13  	5.85843	262	105.231	10 	31.9094
35 	651   	43.6	39.8232	14  	5.18014	202	103.523	1  	32.5122
36 	652   	43.6	40.2291	14.4	4.87332	210	102.691	8  	33.2685
37 	645   	43.6	40.274 	13  	5.27011	246	104.196	4  	32.9691
38 	652   	44.3	40.3175	13.4	5.45869	188	106.473	4  	31.7459
39 	667   	44.3	39.9207	13.1	6.02502	182	100.861	7  	30.093 
40 	639   	44.3	40.5439	12.8	5.40937	196	101.684	8  	27.8691
41 	647   	44.3	40.4867	12.6	5.36139	192	105.724	4  	27.4872
42 	661   	44.6	40.7351	12.6	5.36334	236	115.176	7  	27.6887
43 	646   	44.6	40.7764	12.5	5.78338	225	121.564	6  	26.7449
44 	674   	44.6	40.7853	12.2	5.47423	212	126.477	5  	27.4589
45 	633   	44.6	41.1985	12.5	5.50465	201	130.804	17 	25.1223
46 	641   	44.7	41.0369	12.5	5.94707	213	132.881	4  	26.6067
47 	636   	44.7	41.2427	11.6	5.7632 	218	132.328	17 	27.8651
48 	645   	44.7	41.3833	12.2	5.50596	286	132.827	2  	31.0559
49 	644   	44.8	41.7581	14.1	5.14704	226	138.293	8  	29.8351
50 	636   	44.8	41.7228	11.5	5.84581	226	142.939	17 	28.3481
51 	658   	44.8	41.592 	11.5	5.80111	287	146.177	8  	29.831 
52 	648   	44.8	42.0029	11.8	5.50469	275	147.639	1  	29.8954
53 	664   	44.9	41.8172	13  	5.38659	278	147.719	3  	28.3948
54 	663   	44.9	41.9229	11.3	5.65395	234	149.273	17 	27.162 
55 	640   	44.9	42.0315	11.3	5.70481	249	149.997	2  	29.4015
56 	645   	45  	41.9569	11.3	5.38691	245	149.649	17 	27.9085
57 	647   	45  	42.1101	11.3	5.51041	243	149.36 	11 	26.4865
58 	653   	45  	42.2095	14.3	5.0419 	254	147.017	17 	28.1636
59 	662   	45  	41.5896	11.2	6.05008	254	145.152	17 	28.8733
60 	645   	45  	41.9788	11.5	5.44522	248	146.767	8  	28.2667
