   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.2149	14.8	2.63081	62 	16.392 	3  	13.2191
1  	658   	40.3	29.4929	15.7	2.86403	72 	16.6627	1  	13.6556
2  	631   	40.4	30.8961	19.7	3.1122 	70 	18.2693	1  	15.1849
3  	635   	40.4	31.7121	15.8	3.5427 	86 	22.892 	1  	17.0263
4  	660   	40.7	32.3703	15.7	4.35474	86 	28.7013	1  	18.801 
5  	650   	40.7	33.6016	15.7	4.7849 	86 	32.4053	1  	18.366 
6  	652   	41.4	34.7355	15.5	5.33684	82 	37.408 	1  	16.9795
7  	635   	41.4	36.2396	15.5	5.41403	109	43.3813	4  	16.156 
8  	656   	41.5	36.7617	16.1	5.38194	116	47.5547	3  	15.4333
9  	638   	41.5	37.1772	15.3	5.35038	104	49.7053	6  	15.9354
10 	642   	41.5	36.8336	15.3	5.56828	114	52.2027	3  	18.2638
11 	658   	41.5	36.9993	15.3	5.74987	110	55.676 	1  	19.4253
12 	649   	41.5	37.5112	15.7	5.33026	116	60.9347	2  	20.0533
13 	663   	41.5	37.7036	15.7	5.47906	118	65.356 	6  	18.9353
14 	638   	41.5	37.5393	15.3	5.73513	140	70.3827	14 	20.2533
15 	643   	41.5	37.7727	15.7	5.67375	154	73.172 	15 	21.0092
16 	654   	41.5	37.6481	15.7	5.80361	152	73.1   	2  	21.628 
17 	646   	41.5	37.5604	15.5	5.79888	167	72.872 	12 	21.4541
18 	663   	41.5	37.4532	15.7	6.11306	166	71.2333	14 	20.3019
19 	644   	41.6	37.8595	15.6	5.59301	144	70.676 	14 	19.6877
20 	637   	41.6	37.9292	15.8	5.63815	137	70.9293	21 	18.8729
21 	654   	41.5	37.8153	15.7	5.75603	144	72.1693	6  	19.3983
22 	637   	41.5	37.8576	15.6	5.70006	183	73.6533	21 	20.4949
23 	654   	41.5	37.7944	15.7	6.00354	152	76.8133	19 	22.0861
24 	657   	41.7	38.2753	15.6	5.52445	154	80.9293	14 	23.136 
25 	641   	41.7	38.1467	15.7	5.73896	165	83.436 	3  	21.724 
26 	630   	41.7	38.2739	14.7	5.58682	142	85.5933	12 	21.8426
27 	650   	41.8	38.4147	15.7	5.51417	158	88.5653	21 	22.2717
28 	669   	41.8	38.0519	15.7	5.76884	163	91.7293	11 	23.3831
29 	662   	41.8	38.4828	15.7	5.35464	172	96.4947	19 	22.6662
30 	675   	41.8	37.844 	15.7	5.84821	210	98.828 	3  	26.3464
31 	661   	41.8	38.2197	15.6	5.61438	210	102.256	18 	27.587 
32 	648   	41.8	38.4251	15.3	5.6219 	218	109.603	7  	28.9974
33 	656   	41.8	38.5303	15.5	5.59901	202	117.185	22 	30.266 
34 	662   	41.8	38.2611	15.7	5.60917	231	121.208	15 	31.059 
35 	673   	41.8	38.6733	19.1	5.39554	231	127.933	12 	30.8625
36 	669   	41.8	38.5269	15.7	5.60112	247	130.532	13 	32.2324
37 	649   	41.9	38.8735	17.5	5.2147 	237	134.289	25 	31.0083
38 	649   	41.9	38.7601	15.7	5.46596	248	137.859	7  	31.7602
39 	624   	41.9	38.9223	19.4	5.21346	236	137.983	4  	32.0647
40 	635   	41.9	39.03  	15.7	5.30631	267	140.424	1  	33.5966
41 	649   	41.9	39.1505	15.7	5.08846	236	144.171	20 	33.4588
42 	664   	41.9	39.3092	15.7	5.09429	232	149.191	7  	34.1029
43 	635   	41.9	39.0039	19.9	5.18817	240	151.076	17 	36.1373
44 	628   	41.9	39.1313	20.3	5.03268	296	155.195	22 	37.6187
45 	633   	41.9	39.1823	15.7	5.28603	296	158.149	15 	35.8774
46 	638   	41.9	39.2863	19.5	4.72708	322	152.277	3  	34.5885
47 	654   	41.9	39.4739	15.7	4.66923	264	147.432	21 	31.7731
48 	641   	41.9	39.316 	19.5	4.74058	250	145.253	1  	31.4757
49 	651   	41.9	39.1224	15.7	4.83581	247	143.727	24 	28.9776
50 	661   	41.9	38.9244	15.7	5.07045	247	144.963	22 	28.2687
51 	624   	41.9	39.1397	17  	4.93277	265	144.22 	7  	31.7581
52 	662   	41.9	39.4271	20.3	4.59168	264	149.301	19 	29.8476
53 	661   	41.9	39.1496	19.5	4.87823	257	152.396	24 	29.7189
54 	646   	41.9	39.6697	15.8	4.62219	270	157.365	16 	30.1597
55 	686   	41.9	39.3411	16  	4.88067	270	158.064	8  	31.2166
56 	650   	41.9	39.5967	15.7	4.53528	298	160.831	31 	31.8076
57 	655   	41.9	39.9259	19.6	4.23298	273	161.955	19 	29.959 
58 	670   	41.9	39.3572	15.6	4.84814	273	162.863	1  	28.9909
59 	669   	41.9	39.292 	20.3	4.70833	278	163.019	20 	31.1733
60 	662   	41.9	39.7404	15.6	4.26684	293	166.827	57 	29.0311
