   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.6644	16.4	4.3399 	43 	9.28133	3  	6.27435
1  	666   	40.3	31.2241	15.6	4.73881	40 	8.84533	1  	6.34603
2  	650   	40.3	33.3075	17.4	4.69085	40 	8.54933	1  	5.99307
3  	662   	40.3	34.3645	15.7	4.85108	43 	7.92933	1  	5.50239
4  	653   	40.3	34.8925	17.8	4.64179	34 	7.95867	1  	5.21226
5  	650   	40.2	35.3144	17.8	4.55646	34 	8.376  	1  	5.41011
6  	637   	40.3	35.6101	15.7	4.37786	34 	9.88267	1  	6.32431
7  	661   	40.3	35.9849	17.8	4.08156	36 	11.92  	1  	6.85227
8  	669   	40.6	36.0136	15.7	4.24912	46 	14.304 	1  	7.5788 
9  	643   	40.6	35.9213	17.8	4.41237	51 	16.7267	2  	8.50309
10 	656   	40.6	36.1211	17.6	4.45936	55 	18.7773	1  	9.11554
11 	603   	40.6	36.7517	15.7	4.35315	49 	20.1973	1  	9.63029
12 	626   	40.7	36.8687	15.7	4.55071	54 	21.348 	1  	10.1808
13 	660   	40.7	36.8807	15.7	4.80024	58 	22.9267	1  	10.7142
14 	665   	40.9	37.0041	15.8	4.88556	70 	25.14  	1  	11.9395
15 	645   	41.4	37.3657	15.3	4.83203	68 	27.0453	1  	12.3674
16 	647   	40.7	38.1992	23.6	4.16078	90 	31.0733	1  	13.1962
17 	642   	41.4	38.066 	17.8	4.46423	90 	33.2053	1  	13.9839
18 	649   	41.5	38.1561	17.8	4.38246	83 	34.0307	1  	13.5971
19 	657   	41.5	38.1356	17.8	4.49295	88 	33.7067	1  	15.4483
20 	647   	41.5	38.3916	15.3	4.38736	97 	34.2413	2  	16.203 
21 	642   	42.1	38.0524	15.3	4.77011	100	34.9893	2  	16.1787
22 	637   	42.2	38.3076	15.3	4.70548	94 	36.84  	3  	16.4607
23 	628   	42.2	38.652 	15.2	4.47441	106	39.8907	4  	16.9735
24 	646   	42.2	38.7136	15.3	4.50233	98 	43.38  	1  	17.3043
25 	649   	42.3	39.1932	15.4	4.41805	102	49.116 	4  	19.0007
26 	653   	42.3	39.7259	24.4	4.08584	112	54.6187	2  	21.4227
27 	632   	42.3	40.3923	16.3	3.84181	118	58.7987	3  	22.0247
28 	640   	42.3	40.1813	22.2	4.13781	132	56.076 	1  	23.2801
29 	667   	42.3	40.1449	27.3	4.16284	135	53.7133	4  	22.2752
30 	651   	42.3	40.3903	22  	3.96224	121	57.6507	2  	23.8816
31 	647   	42.3	40.5439	24.7	3.73647	141	68.0587	1  	25.2031
32 	654   	42.4	40.7797	24.7	3.70611	147	77.0373	1  	23.0004
33 	661   	42.4	40.9535	19.3	3.53749	153	79.404 	8  	21.5747
34 	623   	42.4	41.1955	20.4	3.17306	141	78.4453	1  	22.3577
35 	656   	42.4	40.4997	24.7	3.96738	145	77.9707	7  	22.1404
36 	647   	42.4	40.7773	23.6	3.76693	154	79.1853	2  	22.3839
37 	654   	42.4	40.6976	19.5	3.78421	154	80.9867	4  	21.9641
38 	647   	42.5	40.9679	22.9	3.4646 	141	81.8733	3  	22.3541
39 	614   	42.6	40.8232	13.7	3.89463	152	84.8693	9  	21.1857
40 	664   	42.5	41.0345	24.3	3.35049	152	87.5693	27 	21.4115
41 	655   	42.5	40.6956	15.1	3.84457	159	87.3813	21 	22.093 
42 	653   	42.5	40.6224	15.7	4.03146	159	89.8053	1  	22.6421
43 	659   	42.5	40.7983	17.3	3.96387	162	91.6973	25 	23.7203
44 	618   	42.5	40.8731	13.7	3.68322	193	92.072 	1  	24.3696
45 	636   	42.5	41.0619	13.7	3.54771	172	93.1173	27 	22.6021
46 	657   	43.6	40.8567	15.1	3.77018	177	89.652 	5  	21.2978
47 	639   	43.6	40.8973	13.7	3.73345	184	90.5613	26 	21.3931
48 	644   	43.6	40.7549	17.6	3.87094	216	91.572 	3  	23.0658
49 	649   	43.6	40.9516	24.8	3.57758	216	93.1453	3  	23.2099
50 	655   	43.6	41.22  	19.6	3.29191	216	95.5773	3  	24.051 
51 	662   	43.6	41.2723	22.3	3.42035	217	97.68  	1  	23.1421
52 	666   	43.8	41.4509	17.8	3.47563	212	96.6067	1  	20.3143
53 	643   	43.8	41.4463	25.2	3.69918	215	94.6867	6  	19.1842
54 	660   	43.8	41.4208	17.8	4.04858	163	93.0893	4  	17.0239
55 	643   	43.8	41.6869	24.4	3.51775	166	94.02  	41 	17.6822
56 	641   	43.8	41.9275	17.8	3.3093 	164	94.548 	1  	19.7636
57 	643   	43.8	41.5447	17.8	3.86305	168	98.2987	1  	22.881 
58 	664   	43.8	41.9139	21.3	3.43461	185	103.141	11 	26.6587
59 	651   	43.8	41.8236	15.1	3.77863	183	112.688	24 	29.6092
60 	657   	43.8	41.9347	19.7	3.62488	194	124.443	3  	29.0727
