   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0283	14.9	1.98912	50 	9.91333	3  	7.85497
1  	646   	39.9	28.6765	16.1	2.41156	51 	10.8933	1  	8.59081
2  	663   	40.5	29.3639	15.4	3.15547	55 	13.7907	2  	10.8112
3  	630   	43.8	30.3989	16.1	3.78509	63 	16.8387	1  	12.6627
4  	663   	43.3	31.3701	16.1	4.22956	74 	20.2773	2  	14.5057
5  	641   	43.9	32.5555	15.8	4.59111	74 	25.0107	1  	15.618 
6  	645   	43.9	33.9623	16.1	5.32607	76 	28.0373	2  	16.0817
7  	644   	44.3	34.8707	12.7	5.94802	97 	30.3107	1  	16.7498
8  	636   	44.3	35.8435	12.2	6.40209	93 	34.2   	1  	17.4244
9  	638   	44.5	36.6801	12.2	6.64481	107	38.5987	1  	17.866 
10 	671   	45  	37.0971	11.3	7.30531	105	41.4533	2  	17.9428
11 	659   	46  	37.4011	11.9	7.89166	104	43.2627	1  	19.4075
12 	644   	46  	38.4755	11.3	7.77999	105	43.308 	2  	18.0679
13 	648   	46  	38.8913	11.5	7.72191	117	43.1133	2  	18.791 
14 	660   	46  	38.9905	10.9	8.02368	112	43.124 	1  	17.641 
15 	643   	46.3	39.7296	10.3	7.89619	128	45.6813	1  	19.3091
16 	650   	46.3	40.0749	10.1	8.08084	131	51.7347	2  	20.8503
17 	656   	46.3	41.2324	10.9	7.48562	132	58.3427	2  	21.9966
18 	646   	46.6	40.7963	10  	8.0182 	129	61.588 	2  	22.7851
19 	653   	46.8	41.1013	10.1	8.02098	138	64.2827	2  	23.504 
20 	658   	47  	41.7396	10  	7.56389	174	65.5573	2  	25.6086
21 	642   	47  	41.9112	10.2	7.38331	191	71.264 	2  	30.6172
22 	637   	47  	42.0869	9.8 	7.55536	211	75.992 	2  	35.0963
23 	649   	47  	42.1029	10.1	7.55616	211	77.1733	1  	36.9861
24 	675   	47  	41.894 	9.4 	7.81364	191	78.6587	2  	35.3104
25 	654   	47.2	42.4443	10.1	7.32777	197	82.2773	1  	33.1877
26 	673   	47.2	42.23  	9.4 	7.59845	213	88.3547	2  	30.1439
27 	665   	47.5	42.6743	10.2	7.52292	180	93.984 	2  	29.759 
28 	640   	47.5	43.1825	10.1	7.1924 	206	105.051	1  	30.1982
29 	653   	47.5	43.4864	12  	6.92068	226	113.133	4  	32.3022
30 	649   	47.5	42.9845	10  	7.46544	233	119.839	13 	34.6688
31 	661   	47.5	43.4472	10  	7.05943	233	126.785	2  	38.5076
32 	649   	47.6	43.3857	10.1	7.06604	223	133.404	3  	39.0971
33 	665   	47.6	43.0275	9.8 	7.3335 	223	134.147	8  	40.5775
34 	625   	47.6	43.2728	23.6	7.08398	225	132.019	23 	40.0154
35 	615   	47.8	43.0749	10.1	7.47465	229	127.815	12 	40.0016
36 	658   	48.1	43.1431	10.3	7.32951	225	125.736	5  	38.6401
37 	648   	48.1	43.6103	10.1	7.17941	225	130.765	24 	37.3708
38 	645   	48.1	43.7633	10.2	7.10022	228	136.487	2  	39.3124
39 	625   	48.1	43.6544	11.2	7.30151	253	140.987	44 	37.328 
40 	671   	48.1	43.7971	12.7	7.24334	243	143.932	2  	37.8205
41 	662   	48.2	44.4245	25.9	6.82294	262	147.559	1  	34.1025
42 	632   	48.2	44.1617	9.4 	7.38889	255	146.331	13 	31.7838
43 	653   	48.2	43.782 	10.2	7.91181	243	144.839	42 	26.8753
44 	643   	49.2	43.6949	11.3	8.0162 	207	144.515	1  	22.8427
45 	676   	49.2	43.2133	9.9 	8.46399	268	143.547	3  	26.1258
46 	637   	49.2	44.1065	10.5	7.77498	246	141.823	6  	24.2286
47 	650   	49.2	44.0195	10.5	8.02867	247	140.605	45 	23.2589
48 	639   	49.2	43.6637	10.5	8.11157	225	137.155	4  	24.8316
49 	627   	49.2	43.8224	9.5 	8.1077 	217	133.683	41 	23.6379
50 	668   	49.2	43.7769	10.3	8.1497 	223	129.748	41 	22.1391
51 	648   	49.3	44.7212	8.7 	7.6242 	190	126.736	34 	22.4668
52 	637   	49.3	44.5129	8.8 	8.10971	180	129.876	4  	24.9122
53 	640   	49.3	44.1829	19.4	8.29111	204	134.903	3  	24.3372
54 	641   	49.3	44.5383	11.1	8.0707 	204	137.036	43 	22.7252
55 	659   	49.3	43.7365	10.1	8.7086 	188	138.059	4  	23.0148
56 	640   	49.3	44.348 	7.5 	8.35123	213	137.152	3  	23.0846
57 	682   	49.3	43.8307	8.4 	8.80857	211	133.824	19 	23.8235
58 	653   	49.4	44.2536	8.3 	8.42191	219	133.847	43 	23.4067
59 	659   	49.4	43.7011	9.5 	8.97876	236	133.999	43 	24.7258
60 	635   	49.4	43.6836	9.5 	8.75209	229	134.703	43 	26.9506
