   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.7153	15.7	4.1429 	55 	13.0933	3  	9.83487
1  	632   	40.3	30.9415	17.8	4.64351	55 	12.6667	1  	10.0953
2  	653   	40.3	32.3052	17.3	4.98958	55 	14.0333	1  	11.2077
3  	640   	40.6	33.6259	17.8	4.83269	82 	14.816 	1  	11.892 
4  	630   	40.6	34.4971	15.7	4.99807	59 	16.072 	1  	12.0334
5  	657   	40.6	34.3312	17.8	4.97327	68 	18.796 	1  	13.7512
6  	655   	40.6	34.8271	16.5	4.92952	63 	21.12  	1  	14.0733
7  	662   	40.6	34.9364	17.8	4.72114	81 	23.5493	1  	15.0106
8  	663   	41  	35.1   	17.8	4.94454	90 	27.2787	1  	15.7842
9  	642   	41  	35.7212	17.8	4.58348	79 	28.7707	1  	15.9415
10 	662   	42  	35.9828	19.2	4.80136	94 	26.572 	1  	15.2485
11 	634   	42  	37.0356	17.8	4.67981	71 	25.0867	1  	13.9726
12 	645   	42  	37.1885	17.8	4.90256	78 	24.944 	1  	12.8123
13 	641   	41.6	37.4216	23.4	4.7124 	92 	26.4547	2  	13.8345
14 	649   	41.6	37.4881	25.1	4.68823	92 	28.3747	1  	14.768 
15 	635   	41.9	37.9321	24.4	4.76821	79 	29.9707	2  	14.2963
16 	659   	41.9	37.7409	17.8	5.05163	79 	30.1227	1  	14.537 
17 	641   	42.4	38.53  	25.1	4.50285	91 	33.4613	1  	15.7401
18 	662   	42.4	38.8353	21  	4.59249	90 	37.5707	1  	16.5291
19 	659   	42.4	39.6053	17.8	4.0063 	110	41.7747	1  	15.6782
20 	649   	42.4	39.6996	17.8	4.08064	112	44.672 	1  	15.9648
21 	647   	42.4	39.6649	17.8	4.2347 	95 	46.044 	1  	16.3337
22 	633   	42.4	39.9985	25.2	3.71858	91 	46.336 	1  	16.0956
23 	657   	42.4	39.9228	24.7	3.77566	108	47.0173	4  	16.6091
24 	659   	42.6	40.2719	18.7	3.51092	121	48.6253	4  	16.9275
25 	649   	42.6	40.0899	23.6	3.85543	118	49.6   	1  	17.5548
26 	643   	42.6	40.0643	17.6	4.07427	109	50.344 	1  	18.0888
27 	648   	42.6	39.9035	22.8	4.25536	110	48.328 	3  	16.9808
28 	659   	42.6	40.1141	17.6	4.08964	109	45.7253	1  	17.4411
29 	634   	42.6	40.0527	22.8	4.0069 	103	45.364 	2  	16.8993
30 	645   	42.6	39.8523	20.5	4.32359	113	44.0773	1  	17.3497
31 	648   	42.7	39.7833	17.6	4.35559	113	44.5253	2  	17.2934
32 	629   	42.9	39.9127	16.1	4.41178	106	45.2427	1  	17.5293
33 	664   	42.9	40.0661	23.3	4.2731 	121	46.8747	1  	17.9404
34 	653   	42.9	40.284 	22.8	3.91143	102	48.4587	1  	16.5884
35 	663   	42.9	40.1549	22.7	4.03291	113	49.7267	1  	18.3878
36 	652   	42.9	40.0017	26.5	4.25213	119	51.5827	4  	17.7984
37 	641   	42.9	40.2308	21.3	4.01754	127	50.9973	3  	18.1475
38 	670   	43.1	40.4793	26.5	3.66316	112	52.524 	1  	17.8274
39 	650   	43.1	40.4211	26.5	3.82856	117	52.94  	4  	17.7943
40 	635   	43.3	40.2712	22.8	4.19709	117	53.7253	1  	18.1434
41 	643   	43.3	40.2923	24.1	4.1478 	121	55.196 	4  	19.0733
42 	640   	43.1	40.7225	22.8	3.62195	121	56.4547	1  	17.306 
43 	663   	43.1	40.2599	22.8	4.26635	122	55.5293	4  	19.5879
44 	665   	43.1	40.7023	24.7	3.77412	121	58.384 	3  	18.0487
45 	650   	43.1	40.7493	21.4	3.6676 	163	59.1893	4  	19.5157
46 	648   	43.5	40.6019	17.8	4.0845 	124	59.5853	4  	19.7799
47 	661   	43.2	40.6953	17.8	3.86662	133	61.3387	3  	19.5392
48 	653   	43.2	40.9184	25.9	3.58563	120	60.62  	2  	18.1329
49 	657   	43.2	40.5681	25.4	3.91705	124	59.868 	1  	20.656 
50 	632   	43.2	40.932 	23.6	3.54424	119	61.9347	3  	19.0341
51 	648   	43.3	40.8529	22.8	3.65911	138	61.4867	4  	19.5708
52 	655   	43.3	40.8968	22.8	3.57274	144	64.464 	4  	20.7658
53 	670   	43.3	40.9747	18.5	3.45918	161	66.6027	3  	22.523 
54 	656   	43.3	40.8171	24.1	3.71738	149	68.488 	3  	24.4391
55 	656   	43.3	40.8532	27  	3.75826	156	74.276 	2  	24.5883
56 	648   	43.3	41.3623	21  	3.10722	147	79.4827	3  	24.2822
57 	631   	43.5	41.3723	27  	3.3084 	158	83.3267	3  	24.3082
58 	654   	43.5	41.2468	22.3	3.63413	153	85.2933	4  	23.8842
59 	644   	43.8	41.4717	27  	3.20435	154	87.2747	4  	23.4604
60 	646   	43.8	41.5027	22.3	3.11469	179	89.2853	4  	22.5736
