   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1151	13.9	1.78531	67 	10.0787	3  	9.08643
1  	658   	42.6	28.7252	19.5	2.42675	67 	11.6893	1  	10.8865
2  	633   	42.6	29.7832	20  	3.10592	67 	13.4093	1  	12.0544
3  	629   	44.6	30.994 	14  	3.75768	73 	14.9547	1  	12.3184
4  	655   	44.6	32.2793	20  	4.3672 	75 	17.2787	1  	13.3101
5  	635   	44.6	33.9927	14.1	5.15954	75 	20.0893	1  	14.365 
6  	639   	45.4	35.5373	12.4	5.73989	71 	21.3227	1  	14.5682
7  	631   	45.4	37.1572	11.1	5.75066	81 	25.8173	2  	15.3586
8  	670   	45.4	38.4355	12.2	6.23286	81 	31.6347	1  	15.3552
9  	662   	45.6	39.6868	11.1	6.84015	94 	36.8093	2  	14.1669
10 	658   	45.8	40.6709	11.1	6.65039	103	39.66  	1  	15.5303
11 	639   	45.8	40.9829	11.1	6.82119	144	42.772 	3  	18.8084
12 	615   	45.8	41.5439	11.2	6.56728	107	43.2707	1  	17.7077
13 	646   	46.3	42.5696	11.2	5.5445 	111	45.464 	1  	15.8047
14 	631   	46.4	42.644 	11.2	5.65823	135	46.1813	8  	14.03  
15 	633   	46.3	42.2699	11.2	6.08126	135	47.3133	1  	15.1301
16 	644   	46.5	42.5017	11.2	5.9676 	137	48.8507	2  	16.1304
17 	647   	46.7	43.0175	11.6	5.55213	130	49.7987	1  	15.5457
18 	647   	46.8	43.1503	10.4	5.71823	132	50.7547	12 	15.1483
19 	668   	46.9	43.4596	10.4	5.75976	110	53.4173	4  	15.4765
20 	661   	47.2	43.9256	10.9	5.23458	141	56.048 	12 	16.791 
21 	647   	47.2	43.596 	10.4	5.81409	156	58.1   	6  	19.7359
22 	645   	47.5	43.9263	10.4	5.72167	221	61.3307	9  	23.014 
23 	659   	47.5	44.1279	10.4	5.50487	221	67.1373	1  	25.4139
24 	653   	47.6	44.8393	11  	4.8932 	179	74.0747	12 	25.5542
25 	654   	47.6	45.0557	11  	4.92184	196	82.2907	12 	25.4928
26 	650   	47.6	45.5585	10.4	4.35739	182	88.648 	5  	24.1836
27 	634   	47.7	45.572 	10.4	4.72212	206	91.2307	12 	22.9745
28 	652   	47.9	45.9183	25.6	4.0593 	236	91.5373	2  	24.3649
29 	638   	47.9	45.7609	10.4	4.75921	234	92.7747	3  	27.0333
30 	654   	47.9	45.9377	10.4	4.60505	223	94.9067	1  	28.3508
31 	635   	47.9	46.2019	26.1	3.91505	260	97.2853	12 	31.3146
32 	662   	47.9	46.2099	10.4	4.03765	250	97.7333	12 	32.7274
33 	692   	47.9	45.928 	10.4	4.75224	221	101.389	12 	33.9951
34 	680   	48  	46.3524	22.4	3.9822 	230	111.731	3  	36.8217
35 	653   	48  	46.4307	10.4	4.03607	226	123.465	5  	37.5061
36 	640   	48  	46.6416	20.9	3.62813	224	128.656	12 	38.5804
37 	639   	48  	46.3757	10.4	4.45236	226	133.903	1  	36.7032
38 	651   	48  	46.598 	22.1	3.80135	230	134.851	12 	35.9769
39 	653   	48  	46.5244	28  	3.80968	230	135.191	12 	36.6315
40 	648   	48  	46.6076	10.4	4.12088	256	134.012	12 	39.0428
41 	626   	48.2	46.6057	10.4	4.11024	257	133.724	12 	39.0901
42 	654   	48.2	46.9779	28  	3.12765	243	133.569	3  	40.7753
43 	648   	48.2	46.5356	10.4	4.11813	251	133.921	12 	39.3372
44 	663   	48.2	46.7411	10.4	3.61512	322	134.768	1  	39.1888
45 	641   	48.2	46.5653	10.4	4.29535	315	129.521	12 	37.2249
46 	666   	48.2	46.7873	28  	3.67075	219	120.893	2  	31.6162
47 	632   	48.2	46.6383	10.4	4.25127	256	118.497	1  	28.91  
48 	640   	48.2	46.35  	10.3	4.79076	248	121.192	12 	28.9538
49 	625   	48.2	46.8585	15.6	3.79036	275	122.972	1  	29.8833
50 	641   	48.2	46.7476	10.4	4.00722	251	123.9  	9  	31.7676
51 	659   	48.2	46.8484	10.4	3.80246	277	126.864	2  	35.4524
52 	668   	48.2	46.9072	16.3	3.67907	292	131.683	13 	37.2486
53 	640   	48.2	46.9936	10.4	3.64369	292	134.073	3  	37.8841
54 	681   	48.2	46.8452	28  	3.6306 	278	136.129	1  	38.4991
55 	658   	48.2	46.7921	24.6	3.87942	280	139.156	13 	40.2718
56 	661   	48.2	46.7292	10.3	4.3983 	282	142.208	3  	39.656 
57 	650   	48.2	46.7065	10.4	4.33623	283	145.52 	3  	41.1101
58 	614   	48.2	47.1823	28  	3.1548 	285	149.9  	3  	41.4633
59 	630   	48.2	47.3185	10.4	2.92719	345	153.427	12 	44.9218
60 	665   	48.2	47.0665	22.2	3.42765	285	154.145	13 	43.508 
