   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36  	28.2443	15.7	2.47608	51 	11.2027	3  	8.52457
1  	626   	37.8	29.4299	19.1	2.65214	44 	11.0467	1  	8.13776
2  	641   	40.3	30.0465	21.4	3.00509	48 	11.6493	1  	8.37765
3  	657   	40.3	30.6565	22.6	3.09069	52 	12.9867	1  	8.88383
4  	678   	40.3	30.9367	15.7	3.68778	49 	15.2573	1  	9.68458
5  	656   	40.3	31.7075	15.7	3.72341	55 	18.132 	1  	10.3242
6  	662   	40.7	32.4312	15.7	4.32827	63 	21.1173	1  	11.2904
7  	641   	40.7	33.6315	15.4	4.86418	76 	22.9867	1  	11.5962
8  	655   	40.7	35.0049	15.7	5.17402	76 	23.6453	1  	11.1716
9  	643   	41.4	36.2973	15.7	5.42763	69 	23.156 	1  	9.68151
10 	632   	40.7	37.1451	15.7	5.30427	69 	23.04  	1  	8.95937
11 	647   	40.7	37.5519	15.7	4.95352	65 	24.5813	1  	9.97574
12 	665   	40.7	37.6699	15.7	5.07529	70 	27.2573	2  	10.9145
13 	652   	41.7	37.9799	23.6	4.68082	76 	29.9533	1  	12.1212
14 	661   	41.7	38.3871	23.6	4.49125	73 	32.072 	1  	12.4642
15 	660   	41.5	38.4887	17.9	4.49753	83 	34.248 	1  	13.2768
16 	634   	41.7	38.238 	20.7	4.81822	88 	36.4107	1  	14.1365
17 	672   	41.7	38.4249	15.6	4.68203	93 	38.8267	1  	14.6393
18 	661   	41.7	38.4   	19.4	4.6247 	113	40.48  	4  	15.487 
19 	622   	41.7	38.3956	15.7	4.74162	97 	41.2813	1  	15.9453
20 	655   	41.7	38.7736	15.4	4.36246	106	40.9507	1  	16.5787
21 	646   	41.8	39.0464	19.6	4.21701	98 	40.9067	1  	16.4736
22 	657   	41.8	38.8003	23.1	4.4919 	111	43.7267	4  	18.1221
23 	650   	42.9	39.2768	19.7	4.29716	136	47.6107	3  	19.3977
24 	652   	42.1	39.3113	19.7	4.31209	125	51.448 	9  	18.866 
25 	653   	42.1	39.2629	15.7	4.49945	133	55.6507	1  	20.2007
26 	668   	42.3	39.382 	19.6	4.36894	141	59.036 	1  	22.6165
27 	646   	42.6	39.6149	16.4	4.22871	177	65.696 	14 	24.1884
28 	648   	42.6	39.6568	15.7	4.28673	176	72.3267	6  	23.9607
29 	675   	42.5	39.9179	23.6	3.94623	167	76.2507	1  	21.4401
30 	649   	42.1	40.2088	23.6	3.79201	153	77.156 	8  	22.628 
31 	671   	42.1	40.1293	15.7	3.88203	154	76.5413	5  	22.9519
32 	663   	42.1	40.3091	23.9	3.63932	170	76.1987	22 	22.5833
33 	669   	42.1	40.0475	15.7	4.21748	162	74.28  	3  	22.06  
34 	651   	42.5	40.1036	15.7	4.12739	156	75.8573	1  	21.8623
35 	662   	42.5	40.1216	18.8	3.88582	142	75.9853	18 	22.0332
36 	624   	42.7	39.794 	15.7	4.47935	155	76.4493	1  	23.7089
37 	645   	42.7	40.1181	15.7	4.09484	149	78.856 	5  	24.8618
38 	651   	42.7	40.1965	15.7	3.99281	166	78.812 	1  	26.2575
39 	660   	42.8	40.1603	20.4	4.04617	166	76.8787	1  	26.5504
40 	666   	42.9	40.3531	22  	3.87546	168	74.8787	7  	26.4851
41 	642   	42.9	40.5869	24.4	3.63685	165	72.7053	3  	26.3527
42 	657   	43.3	40.5008	15.7	4.12615	176	71.3027	3  	26.36  
43 	662   	44.3	40.4056	15.7	4.09369	152	71.88  	3  	25.4435
44 	643   	44.3	40.6189	18.6	3.99009	150	75.0733	7  	24.825 
45 	640   	44.5	40.7209	23.6	3.88792	173	75.6347	3  	25.0582
46 	666   	44.5	40.7405	26.5	3.99697	147	77.4013	7  	22.0411
47 	647   	44.5	40.8897	15.7	4.18521	165	77.5827	1  	22.4577
48 	668   	44.5	40.9452	15.7	4.12138	180	77.8467	6  	21.6929
49 	660   	44.8	40.8933	15.7	4.37596	181	78.4467	1  	22.2005
50 	647   	44.9	41.0049	15.7	4.52299	142	79.0227	8  	22.6743
51 	658   	44.9	41.1804	26.4	4.28917	167	79.072 	9  	22.6184
52 	632   	44.9	41.6284	23  	4.33935	152	82.4093	9  	22.9164
53 	638   	44.9	41.4616	15.7	4.56907	159	84.7773	9  	24.2058
54 	615   	44.9	42.1928	15.7	3.97239	162	92.0147	11 	24.8017
55 	641   	45.4	42.0476	23.5	4.29488	189	95.9827	3  	25.874 
56 	677   	45.4	41.9781	20.3	4.56341	190	100.428	3  	26.4113
57 	646   	45.4	42.5503	23.6	4.20808	188	102.003	34 	26.2093
58 	651   	45.7	42.6111	19.7	4.03265	195	105.575	32 	28.2769
59 	662   	45.6	42.6609	15.8	4.21162	194	108.976	5  	28.0237
60 	661   	45.6	42.8789	26.5	3.96043	208	113.255	25 	27.2606
