   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.6	28.0541	20.9	2.25148	40 	7.99333	3  	6.35284
1  	651   	41.6	28.9056	14.4	2.69027	44 	8.39733	1  	7.26614
2  	637   	39.8	29.6207	14.4	3.16515	46 	10.0093	1  	8.68231
3  	663   	39.8	30.1016	16.2	3.60394	52 	11.376 	1  	9.34665
4  	656   	39.8	31.222 	20.2	4.09127	51 	13.1173	2  	10.0082
5  	643   	38.6	32.1761	17.7	4.45127	51 	14.4613	1  	10.1347
6  	659   	39.4	33.4252	19  	4.56039	49 	14.7373	1  	9.6759 
7  	659   	39.4	34.1231	17.4	4.95814	49 	13.532 	1  	8.92941
8  	646   	39.4	34.9715	16.9	4.74257	50 	12.8027	1  	8.17694
9  	650   	40.2	35.4136	16.7	4.74849	47 	12.9093	1  	8.07926
10 	656   	40.2	35.3933	14.5	4.92929	53 	14.4   	1  	8.65086
11 	655   	42.3	36.0568	17.8	4.40285	55 	15.5333	1  	9.23115
12 	636   	42.3	36.388 	17.4	4.38822	51 	17.6147	1  	9.89273
13 	643   	42.4	36.6821	16.3	4.54864	64 	19.9947	1  	11.1429
14 	657   	42.5	37.0153	14.1	4.38658	65 	22.5387	1  	11.1869
15 	657   	42.5	37.1544	16.2	4.5173 	68 	24.5493	1  	12.1584
16 	667   	42.5	37.4652	16.1	4.38477	69 	27.456 	1  	13.6463
17 	641   	42.6	38.0569	18  	3.96761	83 	30.444 	3  	14.485 
18 	640   	42.6	38.4839	15.6	3.82175	85 	33.8707	2  	15.8934
19 	652   	42.9	38.4197	15.9	4.1325 	101	35.324 	3  	16.4784
20 	662   	43.2	38.8691	14.2	4.12207	101	36.2813	3  	16.7716
21 	655   	43.2	38.8984	17.8	4.86677	89 	33.9453	1  	16.9469
22 	638   	43.4	39.3389	17.8	4.82309	103	33.6253	2  	15.9456
23 	647   	44.4	39.5291	14  	5.13484	103	34.164 	1  	16.8659
24 	656   	43.8	40.1032	13.5	4.38558	121	38.9493	1  	20.2685
25 	623   	44.1	40.5701	15.5	4.18431	135	43.78  	1  	23.3736
26 	635   	44.1	40.6559	12.9	4.28777	147	51.1947	3  	25.1337
27 	631   	44.4	40.9244	12.7	4.31397	134	56.5733	1  	26.8221
28 	648   	44.8	41.2067	15.5	4.1116 	132	61.9267	1  	27.8496
29 	662   	45  	41.5409	17.9	4.11788	144	66.9587	3  	28.2662
30 	657   	45.5	41.7771	19.1	4.20162	146	68.0187	3  	25.8305
31 	642   	46.1	41.6883	15.3	4.67578	145	64.5467	1  	20.8297
32 	650   	46.1	42.0333	22.8	4.34127	148	67.0093	3  	20.3522
33 	643   	46.1	42.1605	14.7	4.48109	127	66.8587	1  	18.8857
34 	648   	46.1	42.0956	12  	4.90333	139	67.5613	1  	20.475 
35 	651   	46.2	42.1072	21  	5.20533	124	68.8507	3  	20.1276
36 	631   	46.3	42.8511	22.4	4.39311	136	72.556 	5  	19.8508
37 	641   	46.2	43.1397	23.3	4.26401	142	73.3693	3  	21.1917
38 	634   	47.1	42.76  	20.9	4.91467	137	70.7693	1  	21.5995
39 	665   	46.3	42.7397	14.7	5.03278	137	68.328 	1  	22.4656
40 	647   	46.6	42.5789	21.2	5.06142	141	67.3213	3  	21.5298
41 	637   	46.7	42.7803	12.5	5.10976	146	66.424 	3  	22.7596
42 	669   	46.7	42.486 	12.6	5.46562	147	68.328 	2  	24.5187
43 	652   	46.7	42.762 	10.4	5.32455	134	71.6893	3  	24.7767
44 	651   	46.8	43.2024	22.4	4.90873	168	74.916 	1  	26.4028
45 	637   	46.8	43.6471	25.9	4.66595	148	80.408 	1  	26.6216
46 	645   	46.8	43.5929	25.6	5.00496	156	85.1   	3  	28.5454
47 	654   	46.8	44.0933	15.6	4.32525	156	86.924 	1  	28.3277
48 	652   	47.1	43.9825	23.1	4.41836	178	90.8813	3  	30.0207
49 	659   	47.6	44.0852	18.8	4.60727	175	95.0533	2  	32.1425
50 	642   	47.6	44.3381	18.7	4.26384	181	99.656 	3  	33.5534
51 	633   	47.6	44.4388	9.8 	4.57255	173	107.249	3  	31.931 
52 	656   	47.6	44.4223	23.3	4.22502	204	111.259	3  	31.6266
53 	650   	47.7	44.6053	18.5	4.13829	187	115.929	3  	29.1193
54 	650   	47.7	44.8703	15.8	3.98422	198	119.42 	3  	29.2155
55 	631   	47.7	44.8372	19.6	4.36804	204	123.039	3  	30.6258
56 	661   	48  	45.2464	23.1	3.73541	198	130.113	3  	28.5882
57 	643   	48  	45.4249	27.7	3.66191	222	136.657	3  	22.8122
58 	647   	48  	45.478 	11.1	4.01787	217	138.06 	2  	22.4344
59 	658   	48.1	45.5511	23.8	3.80673	227	138.427	3  	24.3607
60 	665   	48.1	45.4352	23.3	3.97742	198	136.696	3  	24.2332
