   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	28.1072	17.3	2.86306	61 	13.7347	3  	12.9714
1  	659   	40.4	29.5249	11.2	3.70946	68 	14.1093	1  	12.9658
2  	658   	41.1	31.3444	17.7	4.7615 	86 	17.36  	1  	15.3413
3  	639   	42.1	33.4116	17.8	5.13801	86 	23.2093	1  	18.0241
4  	656   	42.1	34.6113	17.1	5.42209	85 	28.98  	1  	18.244 
5  	640   	43.3	35.6692	17.2	5.21104	87 	38.184 	1  	17.3461
6  	654   	43.3	36.706 	15.3	5.34605	104	44.9373	3  	15.2763
7  	665   	43.6	36.9256	14.7	5.72641	108	46.5853	2  	15.1961
8  	659   	44.1	37.6856	14  	5.90641	123	47.68  	1  	16.7145
9  	651   	44.1	37.9401	13.7	6.02946	132	48.776 	3  	16.2889
10 	656   	44.1	38.2037	13.1	6.4023 	134	51.6467	1  	16.6823
11 	628   	44.8	38.9155	17.8	6.26137	128	52.9547	1  	17.7856
12 	625   	44.8	39.2233	17.8	6.26828	152	54.956 	6  	18.9748
13 	663   	44.8	39.1795	14.4	6.51378	168	57.2693	2  	23.3018
14 	636   	44.8	39.3097	12.3	6.47129	175	62.9947	1  	27.7965
15 	645   	44.8	40.0084	12.2	6.31441	185	71.432 	6  	32.8552
16 	649   	44.8	40.8065	12.2	5.62781	181	72.6133	1  	30.78  
17 	642   	44.9	40.5811	13.1	6.19631	170	68.3227	5  	26.5611
18 	620   	44.9	41.128 	13.2	6.07436	167	66.816 	4  	22.8337
19 	636   	44.9	41.6756	12.9	5.76505	159	69.564 	6  	20.4741
20 	647   	44.9	41.6889	26.1	5.94771	150	73.876 	6  	20.1278
21 	622   	45  	41.8867	13.2	5.88778	183	76.456 	6  	22.5723
22 	635   	45  	42.046 	13.5	5.69358	188	80.636 	1  	24.2279
23 	655   	45.1	42.3208	23.6	5.30796	181	84.6333	1  	25.7006
24 	653   	45.1	42.2888	13.2	5.52693	159	87.3427	3  	26.2794
25 	645   	45.1	42.7044	17.8	4.987  	177	89.6533	6  	29.3516
26 	649   	45.1	42.7687	13.1	4.83722	239	88.064 	3  	31.8785
27 	673   	45.2	42.8871	17.8	4.48441	177	81.112 	4  	30.2127
28 	661   	45.3	42.4072	13.1	5.15217	170	75.9067	1  	30.6806
29 	649   	45.5	43.0113	27.1	4.25776	175	75.0987	3  	29.0777
30 	647   	45.4	42.7936	25.8	4.85494	181	84.62  	6  	33.4027
31 	654   	45.4	42.8972	13.1	4.87792	180	94.1627	3  	34.7106
32 	642   	45.5	43.2005	27.5	4.32497	199	91.3133	6  	35.0839
33 	663   	45.7	42.9055	26.1	4.58516	194	81.6173	1  	35.3986
34 	649   	45.8	43.0583	17.8	4.54747	192	77.108 	6  	31.2178
35 	664   	45.8	42.9549	18  	4.5144 	182	70.8973	3  	28.754 
36 	637   	45.8	42.828 	17.8	4.86536	214	70.9813	6  	28.0734
37 	660   	45.8	42.748 	24.8	4.83506	214	67.792 	1  	25.8156
38 	624   	45.9	43.0036	17.7	4.94936	214	71.528 	6  	25.8065
39 	646   	45.9	43.4948	17.8	4.39492	219	74.4773	3  	24.9806
40 	635   	45.9	43.4587	17.8	4.50187	217	74.2987	1  	24.7673
41 	651   	45.9	43.3352	17.6	4.45986	148	68.8253	1  	24.2999
42 	630   	45.9	43.3297	17.8	4.86424	139	67.2813	6  	22.409 
43 	669   	45.9	43.1131	17.8	4.69565	154	62.8   	2  	21.8813
44 	657   	46  	43.326 	17.8	4.60161	151	62.696 	6  	21.5672
45 	654   	46  	43.3256	17.8	4.37222	177	64.148 	1  	23.9668
46 	663   	46.1	43.0559	17.8	5.00393	183	64.5453	1  	23.5065
47 	644   	46.1	43.4328	17.8	4.50805	184	66.7627	6  	23.8832
48 	646   	46.1	43.1473	18  	5.07279	144	67.9267	5  	24.0806
49 	646   	46.1	43.3079	22.3	4.65328	149	70.7493	1  	21.9107
50 	656   	46.1	43.3415	25.8	4.70527	195	73.636 	6  	24.8819
51 	627   	46.4	43.6713	21.5	4.58576	215	75.6827	6  	27.1477
52 	642   	46.2	43.7297	17.8	4.40732	183	78.2813	1  	26.2336
53 	645   	46.2	43.8711	19.7	4.25007	155	80.356 	6  	25.8306
54 	636   	46.2	43.8155	18.9	4.45526	192	80.7267	1  	24.004 
55 	655   	46.2	43.8024	19.4	4.51166	161	78.4507	6  	23.975 
56 	648   	46.3	44.1944	17.8	3.94928	157	79.0933	6  	22.28  
57 	651   	46.3	43.4903	17.8	4.81963	149	78.0293	1  	24.6918
58 	631   	46.3	43.5669	17.8	4.71866	180	79.0733	3  	25.1147
59 	665   	46.4	43.6577	17.8	4.63299	166	79.568 	6  	24.1979
60 	669   	46.3	43.7652	17.8	4.4625 	165	78.7333	6  	26.0392
