   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43  	28.2615	11.9	2.55183	54 	11.3667	3  	10.2723
1  	673   	43.9	29.0072	12.9	3.46131	62 	11.864 	1  	10.8689
2  	658   	44.5	30.5071	11.8	4.71197	55 	14.0613	1  	12.1898
3  	635   	44.5	32.2103	12.7	5.67739	67 	18.6947	1  	14.5093
4  	653   	44.2	34.018 	13.7	6.27236	77 	25.1107	1  	16.4127
5  	647   	44.2	35.3017	12.4	6.42987	89 	31.056 	1  	18.0348
6  	631   	44.5	36.5581	12.5	6.52611	89 	35.6347	3  	18.2367
7  	660   	44.5	36.7364	12.5	7.12406	103	34.8413	1  	20.5156
8  	625   	44.6	37.5273	12.1	7.03984	94 	32.14  	1  	21.3112
9  	643   	45.1	37.7489	12.5	7.19683	104	31.132 	1  	21.4375
10 	646   	45  	37.7816	11.5	7.77391	94 	27.9667	3  	20.121 
11 	642   	45.2	38.8451	12.1	7.39949	88 	26.6347	1  	19.0434
12 	651   	45.2	39.6077	11.4	7.36461	87 	24.3667	1  	17.0908
13 	626   	45.2	40.6667	12  	6.56915	88 	26.5533	1  	17.3121
14 	668   	45.5	40.5828	11.6	6.76312	109	29.688 	1  	18.3671
15 	659   	45.5	40.5517	11.8	6.92188	110	35.3507	1  	19.9806
16 	654   	45.6	41.2575	11.5	6.5849 	100	42.964 	5  	20.1305
17 	656   	45.8	41.3891	12  	6.51149	148	50.3067	3  	19.7869
18 	647   	46.2	41.6773	17.8	6.4738 	129	52.852 	1  	18.8639
19 	658   	46.3	41.6252	22.7	6.58438	116	53.0627	9  	19.2191
20 	677   	46.2	41.7812	19.2	6.45837	125	54.1907	1  	20.984 
21 	632   	46.2	41.7737	11.8	6.86119	142	56.2773	3  	22.318 
22 	661   	46.3	42.0848	12.8	6.56025	134	56.1813	11 	23.1529
23 	616   	46.4	42.5225	25  	6.28064	135	55.5027	3  	24.6146
24 	631   	46.3	41.7569	11.9	7.20479	135	53.724 	5  	22.2017
25 	634   	46.3	42.4884	13.4	6.46423	118	53.6547	7  	19.4426
26 	671   	47.2	42.3464	13  	6.79005	111	54.42  	15 	17.7468
27 	646   	47.2	43.1241	20.7	6.23843	130	57.02  	3  	18.6637
28 	626   	47.3	42.8056	23.7	6.6451 	130	61.7413	2  	20.3768
29 	654   	47.3	43.2744	12.9	6.29588	162	67.504 	3  	22.8152
30 	669   	47.4	43.3581	14.4	6.08719	166	69.0587	3  	25.7728
31 	646   	47.4	43.408 	14.3	6.26043	169	71.592 	1  	27.7975
32 	647   	47.4	43.5301	12.6	6.36008	165	73.2893	3  	27.0055
33 	622   	47.7	44.1727	21.9	5.7866 	152	73.264 	19 	22.9626
34 	665   	48.7	43.6891	23.9	6.29757	166	70.2253	3  	21.9232
35 	658   	48.7	43.9197	17.9	6.13189	147	70.9307	16 	21.3015
36 	645   	48.7	44.066 	27.3	6.08715	149	71.092 	2  	21.486 
37 	651   	48.7	43.9053	21.9	6.43269	153	71.012 	2  	21.9889
38 	648   	48.7	44.3408	21.8	6.08763	184	74.0387	21 	23.3477
39 	645   	49.8	44.7621	22.2	5.89983	159	78.1987	2  	25.2879
40 	637   	49.8	45.1917	14.9	5.75511	167	86.38  	10 	27.3224
41 	633   	49.8	45.5379	19.1	5.96154	205	95.4   	20 	27.2924
42 	642   	49.8	46.1112	26.9	4.92396	192	101.989	21 	23.7338
43 	638   	49.3	46.0984	23.5	5.34078	194	103.291	21 	23.667 
44 	652   	49.3	46.1925	27.5	5.21932	183	105.267	1  	23.4108
45 	642   	49.3	46.1216	25  	5.3736 	191	105.492	1  	23.853 
46 	665   	49.3	45.9264	22.2	5.50735	174	104.605	1  	23.5069
47 	647   	49.8	46.1824	23.5	5.32216	207	102.7  	15 	23.2855
48 	668   	49.8	46.0893	20.6	5.32936	184	99.1707	3  	23.7455
49 	639   	49.8	46.1147	26.7	5.38505	189	96.732 	2  	23.8479
50 	643   	49.8	45.9379	19  	5.57236	191	93.6493	18 	24.7205
51 	642   	49.8	45.6004	12.1	6.19475	189	91.3947	4  	25.2215
52 	659   	49.8	46.0687	23.2	5.62637	197	92.6987	18 	22.5186
53 	648   	49.8	45.7191	23.4	6.03236	190	90.26  	19 	22.5883
54 	656   	49.8	45.9692	19.3	5.8203 	176	90.172 	18 	23.8784
55 	641   	49.8	45.6127	23.4	6.34408	197	89.744 	1  	24.1418
56 	622   	49.8	46.2209	27.1	5.74621	176	91.504 	4  	22.3305
57 	665   	49.8	46.1257	27  	5.75719	176	89.1187	10 	20.9525
58 	653   	49.8	45.874 	12.9	6.2061 	176	87.2   	2  	22.4885
59 	619   	49.8	46.3576	25.4	5.65097	195	86.404 	21 	20.6069
60 	649   	49.8	46.1781	21  	6.11719	167	86.2187	2  	20.7996
