   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1379	19.6	1.86877	44 	8.15333	3  	5.84823
1  	651   	39.5	28.5383	12.1	2.30945	36 	8.50133	1  	5.85599
2  	642   	43.6	29.2029	16.3	2.79194	36 	9.476  	1  	6.40781
3  	658   	44  	29.7712	17.6	3.37772	41 	10.2467	1  	6.86279
4  	650   	44  	30.9519	18  	3.92247	43 	12.4693	1  	7.88034
5  	659   	44.3	32.2783	18  	4.96288	53 	14.668 	1  	8.56865
6  	640   	44.6	33.8097	13.7	5.8525 	56 	17.7147	1  	9.37791
7  	652   	44.7	35.8008	16.5	6.38014	52 	18.088 	1  	9.15279
8  	670   	44.6	37.1051	11.5	6.70356	52 	19.1773	1  	8.83655
9  	632   	45.6	37.4543	13.7	6.72481	54 	19.848 	2  	8.67492
10 	654   	45.7	38.07  	13.7	6.54527	64 	21.1053	3  	9.64411
11 	639   	45.7	37.8811	11.6	6.77964	57 	22.1493	1  	9.74278
12 	647   	45.7	38.0001	11.7	7.16397	57 	23.0707	1  	10.2139
13 	667   	45.7	37.9111	13.7	7.52851	57 	24.2147	1  	10.8779
14 	644   	45.7	38.6957	11.3	7.69408	56 	24.4253	1  	11.674 
15 	659   	46.4	39.5809	12.3	7.67486	62 	24.5547	1  	11.7611
16 	662   	46.8	40.2093	17.2	7.62174	67 	23.416 	6  	10.5842
17 	659   	46.8	41.2071	24.2	7.277  	66 	23.6693	3  	10.9582
18 	673   	46.9	41.0519	22.7	7.56659	66 	25.0987	2  	11.6049
19 	662   	46.9	40.9108	24.2	7.64517	64 	26.0507	1  	12.7159
20 	650   	46.9	41.3743	12.4	7.43911	74 	28.2107	1  	13.4509
21 	620   	46.9	42.4576	17.5	6.79631	79 	31.3707	1  	13.1685
22 	650   	47  	41.9895	12.4	7.4763 	81 	33.9587	6  	13.6702
23 	635   	47  	43.0357	11.9	6.91848	89 	37.3733	1  	13.9346
24 	662   	47.4	43.1087	11.7	6.99968	93 	38.8387	1  	14.3987
25 	647   	47.4	43.4573	14.5	6.71883	97 	38.9933	1  	14.5079
26 	648   	47.4	43.5812	16.1	6.57741	84 	39.524 	6  	14.2972
27 	647   	47.4	43.3765	12.1	6.74399	100	39.5773	2  	14.9442
28 	662   	47.4	42.6711	22.3	7.22142	99 	42.1387	3  	15.4163
29 	671   	47.4	42.8369	11.9	7.25446	121	44.4413	1  	16.2971
30 	662   	47.5	42.8713	16.1	7.21056	100	45.756 	3  	17.0104
31 	650   	47.6	43.3232	12.1	7.08856	116	48.2093	2  	18.4004
32 	637   	47.6	43.76  	22.6	6.69483	117	52.0613	1  	20.347 
33 	644   	47.6	44.1132	16.1	6.62403	131	57.156 	1  	21.872 
34 	666   	47.6	44.8553	23.3	5.6779 	132	60.1893	1  	22.7714
35 	661   	47.6	44.7288	12.8	5.99392	129	59.1933	3  	22.6801
36 	649   	47.9	44.5735	17.5	6.04721	129	57.832 	6  	22.1526
37 	650   	48  	44.9799	19  	5.70355	125	57.0853	1  	21.8861
38 	654   	48  	44.4643	17.4	6.13391	132	56.268 	2  	23.7245
39 	673   	48  	44.6069	17.4	6.13759	136	58.124 	6  	25.1035
40 	628   	48  	45.1995	23  	5.44641	175	61.1893	2  	25.772 
41 	655   	48.1	45.1423	20.1	5.73435	164	63.4733	6  	25.1441
42 	646   	48.1	45.1928	23.2	5.58636	166	61.9507	3  	26.0011
43 	654   	48.2	44.8737	12.8	6.31919	152	62.608 	4  	25.794 
44 	649   	48.2	45.2677	27.7	5.65334	148	65.1693	3  	25.5339
45 	653   	48.2	45.5108	20.7	5.47049	219	70.2547	3  	27.1598
46 	655   	48.6	45.9169	24.7	5.02561	148	76.696 	6  	26.518 
47 	646   	48.6	46.0519	22.1	4.96267	159	78.9547	4  	27.4023
48 	657   	48.6	45.7389	28  	5.36504	189	81.184 	1  	24.7014
49 	658   	48.6	46.0428	22.2	5.07282	192	79.352 	1  	23.6974
50 	642   	48.6	46.0031	22.5	5.09516	156	80.5853	6  	20.4576
51 	655   	48.6	46.2071	19.6	4.94377	138	80.5373	6  	19.2059
52 	618   	48.8	46.3548	23.9	4.91587	170	81.4347	6  	20.097 
53 	654   	48.9	46.0657	23.6	5.23625	168	80.3533	1  	23.253 
54 	660   	48.9	46.5051	23.4	4.63847	157	82.3173	6  	21.0163
55 	659   	48.9	46.0481	18.6	5.36848	152	81.616 	3  	22.6033
56 	669   	48.9	46.0359	23  	5.43643	176	79.5867	3  	22.6832
57 	665   	48.9	46.2996	19.6	5.00043	152	78.3853	3  	19.4347
58 	637   	49  	46.1041	22.2	5.50197	139	77.268 	3  	20.9403
59 	660   	49  	45.9315	17.2	5.86886	147	76.4187	1  	19.1792
60 	644   	49  	46.2375	18.7	5.59196	145	78.172 	6  	17.8401
