   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2065	16.9	2.68639	54 	12.8253	3  	9.37089
1  	659   	40.3	29.3459	18.7	2.72028	54 	12.7467	1  	9.19173
2  	635   	40.3	30.3165	19.1	3.00277	61 	14.1867	1  	10.7294
3  	633   	40.3	30.9368	20.2	3.30591	67 	16.2187	1  	12.2224
4  	617   	40.3	31.6156	16.5	3.63613	78 	19.3093	2  	14.6223
5  	648   	40.6	32.236 	15.1	3.97167	99 	23.396 	1  	16.3651
6  	674   	40.7	33.0489	17.6	4.30355	109	25.664 	1  	17.4813
7  	652   	41.2	33.7493	16.5	4.74653	109	28.9453	2  	18.0414
8  	641   	41.2	35.0327	20.7	4.8269 	119	28.6773	1  	18.0047
9  	662   	41.2	35.3021	16.7	5.30637	82 	26.336 	1  	16.875 
10 	618   	41.3	35.9743	19.5	5.34765	84 	25.0907	2  	15.4294
11 	624   	41.4	36.8901	21.5	5.07734	86 	24.4347	1  	14.5196
12 	646   	41.8	36.9552	23.6	5.18757	80 	26.64  	1  	15.5037
13 	675   	42.2	37.9624	19.7	4.79815	94 	31.0987	1  	16.5315
14 	668   	42.2	38.1881	23.6	4.70805	96 	36.0693	3  	16.8813
15 	647   	42.2	38.6943	15.7	4.55267	109	38.9547	1  	17.4244
16 	654   	42.2	39.0384	23.6	4.27454	109	41.0333	4  	19.1642
17 	619   	42.2	39.3711	23.6	4.26815	110	44.664 	1  	20.1166
18 	658   	42.2	39.5671	23  	4.07261	150	49.8   	1  	22.7784
19 	652   	42.2	39.6028	24.8	4.22225	122	57.1227	3  	24.2452
20 	634   	42.2	40.2111	24.1	3.6293 	173	66.4973	1  	26.0971
21 	656   	42.2	40.4891	24.4	3.47801	141	75.3027	1  	23.3649
22 	658   	43.1	40.6176	23.6	3.42953	163	76.88  	2  	24.0253
23 	643   	43.1	40.4459	25.4	3.59486	168	79.4053	1  	24.5816
24 	640   	43.1	40.6429	27.9	3.35098	172	80.5347	5  	25.7691
25 	641   	43.1	40.7352	26.5	3.28834	168	84.6293	5  	25.0474
26 	653   	43.1	40.7079	28  	3.38268	182	85.2147	1  	27.1305
27 	670   	43.1	40.8047	28  	3.25034	182	85.44  	5  	27.97  
28 	650   	43.1	40.7472	27.9	3.37581	182	86.608 	5  	26.9217
29 	652   	43.1	41.1152	23.6	2.89987	178	88.0267	1  	27.5476
30 	669   	43.9	41.2787	26.5	2.91865	201	90.332 	5  	28.5202
31 	638   	43.9	41.2708	25.6	3.29069	189	95     	5  	27.8207
32 	664   	44.5	41.4183	27.9	3.2176 	229	99.9253	5  	28.63  
33 	644   	44.8	41.4885	16.1	3.29758	180	101.992	3  	28.1531
34 	655   	44.8	41.7219	19.7	3.21458	192	101.709	7  	30.3633
35 	669   	44.8	41.852 	27.8	3.06535	195	101.493	5  	31.3861
36 	651   	44.9	41.82  	28  	3.41205	226	104.737	5  	31.4544
37 	634   	44.9	42.074 	20.8	3.39744	219	102.755	1  	33.2789
38 	623   	45.2	42.4832	21  	3.53842	211	105.323	3  	32.0704
39 	653   	45.2	42.5905	19.7	3.82665	209	106.171	4  	31.8543
40 	649   	45.2	42.9227	23.3	3.13981	233	107.004	5  	31.4735
41 	659   	45.2	42.9809	24.9	3.14975	219	110.112	1  	33.3272
42 	682   	45.4	43.0601	21.6	3.38696	219	119.232	5  	36.219 
43 	635   	45.4	43.2924	28  	3.38491	273	132.548	5  	34.4343
44 	652   	45.4	43.6059	21.7	3.04844	249	142.3  	5  	30.3492
45 	638   	45.4	43.6608	28  	3.01254	235	144.724	5  	28.8598
46 	686   	45.4	43.7627	28  	2.77322	243	144.044	5  	31.7866
47 	638   	45.5	43.6139	28  	3.02524	224	142.905	10 	31.7591
48 	623   	45.7	43.8887	28  	2.93521	231	144.259	5  	30.6882
49 	652   	45.7	43.8867	28  	2.86516	231	146.153	5  	30.1816
50 	644   	45.7	44.0624	28  	3.04198	222	146.611	5  	29.7359
51 	652   	45.7	44.0387	28  	3.03954	222	145.867	5  	28.7713
52 	622   	45.7	44.0849	28  	2.9097 	215	148.981	5  	30.159 
53 	657   	45.7	43.9689	21.9	3.31173	262	151.903	5  	33.4367
54 	661   	45.7	44.1959	28  	2.8059 	245	157.228	1  	30.8024
55 	679   	45.7	44.1056	28  	2.92683	243	155.075	2  	34.6758
56 	662   	46.3	44.4011	19.7	2.74502	275	157.871	5  	36.6382
57 	656   	46.3	44.4004	28  	2.82801	258	168.779	5  	34.2147
58 	644   	46.3	44.4984	26.5	2.7811 	238	178.364	5  	29.211 
59 	633   	46.3	44.5347	28  	2.71544	276	180.752	3  	30.1029
60 	662   	46.3	44.6307	22.2	2.54156	277	179.529	7  	29.9676
