   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.6	28.2112	11.8	2.8543 	61 	13.584 	3  	13.367 
1  	660   	45.5	29.1381	14  	3.61296	63 	14.98  	1  	13.7994
2  	651   	45.5	30.7001	13.2	4.95911	64 	18.4787	1  	15.5623
3  	674   	45.1	32.7619	13.4	5.69741	82 	21.4013	1  	16.4392
4  	633   	45.4	34.9721	14.2	6.14265	92 	23.7133	1  	16.9366
5  	667   	45.4	35.8161	13.2	6.81083	86 	25.7547	1  	16.6703
6  	642   	45.4	36.9261	13.3	7.38252	91 	25.8573	2  	15.9075
7  	623   	45.4	37.2808	13.5	7.76563	91 	23.384 	1  	15.1684
8  	655   	45.7	37.7065	12.1	7.59515	74 	23.0893	2  	14.7557
9  	622   	45.7	38.828 	10.3	7.25635	86 	26.116 	1  	16.1987
10 	675   	46.3	38.5837	10.3	7.77883	94 	31.072 	1  	18.6204
11 	663   	46.3	39.4384	11  	7.50076	113	40.2813	2  	21.8476
12 	659   	46.3	40.3233	10.3	7.64635	125	53.2453	2  	23.1157
13 	645   	46.3	40.8537	9.8 	7.93483	135	63.8773	9  	21.5477
14 	655   	46.5	41.7825	9.7 	8.07059	151	68.772 	2  	20.643 
15 	656   	46.8	42.4999	9.7 	7.11027	149	70.8733	16 	20.7766
16 	666   	46.8	42.4216	9.8 	7.06515	143	69.748 	7  	22.8845
17 	635   	46.8	42.3065	9.7 	7.8116 	144	69.4827	5  	24.6897
18 	656   	46.8	42.2571	9.5 	7.85113	149	67.6293	3  	25.1161
19 	642   	46.8	42.2553	9.5 	7.94301	166	63.7173	3  	26.9893
20 	660   	46.8	41.7765	9.4 	8.33814	169	64.9733	1  	29.6071
21 	649   	46.8	42.9197	9.5 	7.53168	185	70.3773	3  	30.5394
22 	642   	47.2	43.2488	9.4 	7.76313	187	73.7413	11 	28.1411
23 	649   	47.2	43.2867	9.4 	7.60099	187	73.696 	1  	24.7241
24 	646   	47.2	43.3487	9.1 	7.61271	161	73.6133	2  	24.3001
25 	636   	47.3	43.6456	9.1 	7.18591	156	74.664 	7  	22.8249
26 	665   	47.7	43.5817	9.1 	7.45826	138	74.7533	6  	23.0561
27 	636   	47.7	43.6537	9.1 	7.88894	160	76.78  	15 	22.5619
28 	642   	47.4	43.9252	9.1 	7.17332	169	76.2627	4  	21.9303
29 	655   	47.4	43.5208	9   	7.63087	158	77.2413	6  	20.797 
30 	648   	47.4	43.4944	9.1 	7.9043 	166	80.5493	3  	23.7662
31 	643   	47.4	44.2904	9   	6.95433	184	86.496 	13 	27.006 
32 	641   	47.6	44.4989	8.9 	6.8116 	190	91.096 	3  	29.0853
33 	660   	47.8	44.3604	8.9 	7.03235	193	93.9507	1  	31.5181
34 	659   	47.8	43.8709	8.9 	8.04674	199	91.292 	20 	32.7325
35 	656   	47.8	43.7836	8.9 	7.79956	189	85.628 	3  	29.7533
36 	646   	47.8	44.2843	8.6 	7.43555	179	83.9147	4  	24.5716
37 	643   	47.8	44.3407	8.9 	7.36002	183	85.812 	2  	25.3611
38 	625   	47.8	44.4421	8.7 	7.74229	190	92.476 	1  	31.6494
39 	632   	47.8	44.6888	8.5 	7.2666 	232	104.403	20 	40.402 
40 	653   	47.8	45.0093	8.6 	7.13231	232	124.433	18 	42.2331
41 	630   	47.8	46.1572	8.5 	5.49518	266	143.776	20 	35.5593
42 	655   	47.9	46.5136	8.5 	4.37717	238	149.683	21 	28.694 
43 	650   	47.9	45.7169	8.5 	6.56932	242	152.007	6  	27.7601
44 	633   	47.9	45.9429	8.5 	5.43027	239	150.408	20 	29.6026
45 	665   	47.9	46.1487	8.5 	5.10901	241	149.965	21 	28.8693
46 	660   	47.9	46.0608	8.5 	5.46755	272	149.855	19 	31.1973
47 	658   	48  	45.7337	8.4 	6.41618	241	151.583	3  	29.9776
48 	644   	48  	46.0212	8.4 	5.88102	241	153.483	20 	32.6112
49 	649   	48.5	46.27  	8.4 	5.41402	266	158.857	1  	31.5575
50 	646   	48  	45.914 	8.4 	6.09221	291	158.661	3  	33.9631
51 	662   	48.3	45.9999	8.4 	5.97484	275	157.417	20 	32.4566
52 	640   	48.4	45.8837	8.3 	6.23874	273	159.868	10 	30.5084
53 	630   	48.4	46.3496	8.3 	5.32935	273	158.965	20 	28.5581
54 	645   	48.4	46.03  	8   	6.22859	273	160.247	11 	30.5357
55 	668   	48.5	46.2609	8.1 	5.74168	273	167.319	20 	32.3622
56 	646   	48.5	46.6167	8   	5.10652	290	175.912	21 	34.9542
57 	632   	48.6	46.6431	7.9 	5.12543	277	182.447	1  	35.1728
58 	637   	48.6	46.6192	7.9 	5.578  	266	178.745	6  	36.8645
59 	655   	48.6	46.7672	7.8 	5.33379	316	166.367	20 	36.4821
60 	648   	48.6	46.4916	7.8 	6.32951	323	160.212	3  	34.1057
