   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	27.9771	15.5	2.06255	60 	13.732 	3  	13.6027
1  	666   	40.2	28.9583	18.2	2.20802	66 	15.14  	1  	14.7612
2  	643   	40.2	29.8259	20.6	2.88846	69 	18.4573	1  	16.0444
3  	658   	40.2	31.0471	19  	3.30496	77 	23.7187	1  	17.435 
4  	637   	40.2	31.9928	18.7	3.96381	91 	29.296 	1  	17.2478
5  	648   	40.2	33.4724	17.8	4.29349	77 	31.1227	2  	16.0641
6  	662   	40.5	34.6632	17.6	4.92903	78 	32.336 	1  	15.9821
7  	660   	42.9	36.5127	18.3	4.90202	94 	30.7053	1  	15.6433
8  	642   	42.2	37.6607	21.5	4.70203	83 	29.9333	3  	14.2547
9  	636   	42.2	37.9743	24.3	4.67335	99 	30.6747	1  	14.3963
10 	646   	42.5	38.4213	22.8	4.56153	106	33.692 	1  	16.1947
11 	663   	43.2	38.7279	17.8	4.90988	88 	37.476 	4  	15.8856
12 	637   	43.7	39.2201	17.2	5.30061	113	42.0133	3  	18.4196
13 	654   	44.2	39.502 	17.9	5.55094	122	45.3213	3  	20.2055
14 	635   	44.3	39.4465	22  	5.75414	115	44.156 	1  	21.067 
15 	642   	46.5	39.8624	18.1	5.71486	116	43.564 	1  	20.5736
16 	656   	47.4	39.7671	18  	6.197  	129	44.6773	1  	19.3783
17 	647   	47.5	40.2936	18.1	6.06198	150	45.1147	1  	18.1492
18 	625   	47.5	40.8828	24.7	6.02696	133	45.4   	1  	18.8309
19 	669   	47.6	41.9973	23  	6.03173	129	47.6027	5  	18.7141
20 	632   	47.6	42.8456	24.6	6.73142	132	46.404 	5  	20.862 
21 	647   	47.6	43.2033	24.7	7.17423	115	41.6613	1  	18.9122
22 	646   	47.6	43.1649	24.1	7.51509	103	42.8227	5  	18.655 
23 	661   	47.6	43.0055	24.9	7.73579	111	44.496 	5  	18.8628
24 	657   	47.6	43.2975	23.3	7.6836 	115	44.752 	5  	17.9474
25 	658   	47.7	43.586 	24.9	7.45154	119	45.66  	3  	18.737 
26 	651   	47.9	43.8721	23.2	7.28947	134	48.068 	1  	19.6182
27 	642   	47.9	44.216 	23.7	6.91222	124	51.7133	5  	21.4605
28 	619   	47.9	43.9723	25.4	7.25784	172	56.8173	1  	25.2779
29 	651   	47.9	44.9188	23.6	6.28859	153	66.1867	1  	28.6803
30 	640   	48.1	45.0141	23.1	6.40346	166	78.9067	5  	29.6494
31 	648   	48  	45.5029	24  	5.80861	185	86.6893	5  	29.9483
32 	638   	48.2	46.03  	27.7	5.10048	215	91.0213	5  	27.4197
33 	619   	48.3	45.4001	25.6	5.96535	193	88.8   	5  	27.6682
34 	649   	48.3	45.6716	20.1	5.61759	197	86.9907	2  	24.9952
35 	652   	48.5	45.3515	23.8	5.97186	189	87.6147	1  	23.7392
36 	665   	48.6	45.5924	23.7	5.73911	166	86.228 	5  	24.4389
37 	613   	48.8	45.6332	23.3	5.53111	188	84.86  	1  	23.4914
38 	647   	48.8	46.0164	25.8	5.12642	180	85.0587	3  	24.4234
39 	630   	48.8	45.6547	26  	5.58827	183	86.716 	5  	22.8571
40 	664   	48.8	45.926 	20.9	5.34394	175	86.6547	5  	24.9693
41 	643   	48.8	45.8721	24.7	5.35289	160	87.8813	5  	23.7118
42 	634   	48.9	45.7717	23.2	5.63696	152	89.2187	2  	25.0183
43 	679   	49.1	46.3355	22.3	5.0389 	208	94.3227	6  	26.0511
44 	654   	49.1	46.0376	27.3	5.41082	184	96.8387	5  	27.7271
45 	666   	49.1	45.9287	25.1	5.67595	194	99.3093	5  	26.0136
46 	634   	49.1	46.3599	24.8	5.28633	174	98.5907	5  	27.1944
47 	646   	49.5	46.3059	26.4	5.37412	177	99.9547	5  	28.4249
48 	636   	50.2	46.6155	24.2	4.94848	178	107.537	5  	27.1308
49 	651   	50.2	46.9164	23.6	4.7177 	209	110.025	5  	26.5837
50 	670   	50.2	46.9061	24.1	4.73027	218	111.7  	5  	28.4765
51 	656   	50.2	46.8565	24.5	4.99029	196	112.765	2  	30.7901
52 	651   	50.3	46.9997	23.2	4.98006	186	119.923	1  	25.2517
53 	654   	50.3	47.1923	23.4	5.04763	205	124.227	5  	26.6939
54 	658   	50.3	47.3749	26.3	5.18886	225	129.809	3  	28.5146
55 	652   	50.3	47.8457	22.8	4.5658 	205	137.104	5  	27.2458
56 	660   	50.3	47.674 	23  	5.22042	228	139.747	5  	26.3919
57 	654   	50.7	48.206 	22.3	4.33533	232	142.396	5  	25.502 
58 	640   	50.7	48.1108	22.9	4.61093	214	143.791	5  	26.053 
59 	653   	50.7	48.1773	27.2	4.46017	223	145.651	2  	26.8095
60 	645   	50.7	48.4828	22.4	4.10851	273	148.369	12 	25.2063
