   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.1051	15.3	2.93853	60 	13.5587	3  	12.4539
1  	651   	39.4	29.3369	17.8	3.44397	63 	13.6907	1  	12.2328
2  	637   	42.7	30.8096	17.8	4.34793	65 	15.852 	1  	13.2876
3  	664   	43.8	32.4512	15.4	4.93966	75 	17.3747	1  	13.317 
4  	672   	44.9	33.9659	17.7	5.14107	66 	18.4253	1  	13.734 
5  	647   	42.9	34.8603	14.9	5.03968	66 	19.9707	1  	13.6523
6  	656   	42.9	35.5521	17.8	5.16708	72 	22.3107	2  	14.3292
7  	653   	43.6	35.9435	16.6	5.59631	77 	25.8827	2  	14.7831
8  	649   	43.6	36.9185	14.1	5.96653	85 	28.768 	1  	15.0579
9  	656   	43.8	38.0329	17.8	6.06326	100	33.652 	1  	16.6323
10 	652   	43.6	39.4791	17.1	5.37358	106	38.2587	3  	16.3233
11 	655   	43.8	39.9829	17.8	5.3946 	112	41.2387	2  	16.9549
12 	659   	43.8	40.2917	13.3	5.33032	113	40.788 	1  	17.1999
13 	667   	44.3	39.8932	17.8	5.82665	108	41.8133	1  	17.165 
14 	660   	44.1	40.4512	12.6	5.788  	106	44.5267	1  	18.354 
15 	658   	44.3	41.1377	17.8	5.15828	106	49.3   	3  	19.971 
16 	656   	44.3	41.2917	17.6	5.1154 	128	54.2813	1  	21.9685
17 	667   	46.5	41.3551	17.8	5.0956 	157	59.3133	3  	22.5197
18 	682   	46.5	41.4676	13.3	5.00796	130	63.588 	11 	23.086 
19 	668   	46.5	41.9036	17.8	4.71088	126	70.1147	1  	22.9781
20 	649   	46.5	42.0776	11.8	5.05627	170	78.528 	8  	24.318 
21 	642   	46.5	42.8327	22.1	4.00441	170	80.6347	10 	24.51  
22 	643   	46.5	42.3149	17.8	4.9934 	155	78.1587	9  	23.0473
23 	669   	46.5	41.8277	11.4	5.66125	192	75.256 	3  	23.4954
24 	664   	46.6	42.2909	11.4	5.32448	165	74.4933	1  	22.6255
25 	648   	46.6	42.2816	13.1	5.50451	168	77.8293	3  	21.1887
26 	643   	46.8	42.7291	13.1	5.58637	154	82.1173	3  	22.9807
27 	640   	47  	42.7259	17.9	5.6828 	161	88.3027	8  	24.7647
28 	656   	47  	43.2383	25.5	5.38631	175	94.82  	12 	26.9408
29 	646   	46.8	43.788 	25  	4.87788	207	100.643	12 	29.8834
30 	645   	46.8	43.8505	14.8	5.06875	207	105.9  	10 	31.7481
31 	665   	46.9	43.6349	13.6	5.24935	213	111.953	1  	33.1643
32 	675   	46.9	43.9003	27  	5.00948	220	114.684	13 	30.0173
33 	663   	46.9	44.2339	14.8	4.64783	231	117.937	17 	30.2094
34 	673   	47.3	44.1624	23.5	4.90257	231	124.744	13 	31.894 
35 	646   	47.3	44.3924	11.4	4.85805	228	129.376	17 	32.9423
36 	642   	47.4	44.5599	19.9	4.78751	219	133.356	2  	34.475 
37 	649   	47.4	44.7403	28  	4.57236	266	135.833	13 	34.6575
38 	629   	47.4	44.6919	28  	4.662  	272	139.603	10 	35.1504
39 	655   	47.5	44.7448	17.8	4.58081	262	135.817	17 	31.7915
40 	647   	47.5	44.4257	18.2	5.13774	262	133.661	17 	28.4935
41 	647   	47.8	44.1289	13.8	5.70706	253	132.785	17 	27.5885
42 	649   	47.8	44.6101	17.8	5.0324 	228	135.808	6  	28.3768
43 	647   	47.8	44.1685	12.2	5.68701	251	139.284	15 	28.119 
44 	664   	47.8	44.5208	17.8	5.2147 	254	142.317	64 	28.4831
45 	667   	47.8	44.0939	12.2	5.91368	328	149.044	38 	31.1571
46 	666   	48.1	44.2348	17.8	5.87111	281	153.041	7  	35.1229
47 	646   	48.1	44.9561	13.1	5.1565 	261	156.736	61 	36.1814
48 	648   	48.1	44.98  	17.8	5.36166	269	162.279	41 	37.7452
49 	644   	48.4	44.9243	17.9	5.49581	270	164.567	36 	38.8175
50 	661   	48.4	45.1849	14  	5.43529	277	171.595	40 	37.2169
51 	638   	48.5	45.2703	16.1	5.34828	263	176.303	13 	36.0018
52 	645   	48.5	45.5956	14  	4.96966	283	183.968	48 	32.2898
53 	661   	48.5	45.0879	13.4	5.76691	273	189.255	63 	30.9136
54 	662   	48.5	45.3227	21  	5.39689	314	191.004	39 	30.3395
55 	649   	48.5	45.4573	13.4	5.45614	327	190.828	36 	37.1667
56 	664   	48.7	45.8103	14  	5.12643	312	188.643	30 	38.0626
57 	658   	48.7	45.4377	14  	5.53711	283	184.735	1  	34.4516
58 	651   	48.8	45.4849	13.5	5.3359 	299	178.215	39 	36.6142
59 	663   	48.8	45.6969	12  	5.23439	296	175.779	1  	37.3538
60 	662   	48.8	45.5317	18.6	5.41033	283	174.265	29 	36.8457
