   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.1751	16.4	2.49978	48 	8.24533	3  	6.63072
1  	653   	40.3	28.7823	16.1	2.93661	48 	8.036  	1  	6.43532
2  	665   	39.4	29.7376	17.8	3.72244	68 	9.31867	1  	7.66645
3  	629   	41  	31.4713	17.8	4.64791	68 	11.8667	1  	9.18293
4  	649   	43.4	33.2461	17.8	5.02979	51 	13.4733	1  	8.96519
5  	642   	43.4	34.7664	17.8	5.02159	57 	14.7387	1  	9.90776
6  	655   	43.4	35.0616	16.1	5.22156	61 	16.1093	1  	10.7419
7  	678   	43.6	34.896 	16.3	5.70677	60 	17.9667	1  	11.0765
8  	629   	43.8	35.5261	14.8	5.87128	62 	20.7267	1  	10.7922
9  	664   	43.8	35.5999	14.2	6.09759	75 	21.876 	1  	10.6933
10 	644   	44.5	36.8135	14.5	5.95661	71 	24.064 	1  	10.8255
11 	663   	45.4	37.9792	15.8	6.14188	69 	24.668 	1  	11.5385
12 	672   	45.4	39.1363	15.5	5.86814	71 	26.224 	1  	11.3549
13 	660   	45.9	39.6709	16.1	5.91152	73 	28.6747	5  	11.9684
14 	642   	46.3	40.35  	14.8	5.46238	94 	32.672 	5  	13.9528
15 	645   	46.3	40.9451	16.2	5.21425	97 	35.7907	1  	14.2679
16 	666   	46.3	40.6224	15  	5.56162	97 	37.436 	1  	14.0525
17 	657   	46.2	41.1017	14.3	5.29713	94 	40.368 	4  	14.7765
18 	656   	46.4	40.9768	15.6	5.697  	91 	43.0413	7  	14.3681
19 	656   	46.4	40.8063	13.5	6.0157 	109	46.8267	2  	17.1148
20 	640   	46.4	41.6013	12.5	5.29051	110	49.9307	5  	17.5117
21 	631   	46.6	42.1795	16.1	5.10997	114	54.7773	2  	17.7263
22 	656   	46.8	42.4891	12.5	5.17017	129	57.8747	1  	18.7519
23 	656   	46.5	42.6956	21.1	5.16435	115	58.9147	3  	17.768 
24 	650   	46.9	43.2743	14.7	4.90087	121	61.0453	3  	18.1791
25 	634   	46.9	43.3592	12.2	5.01128	129	62.7467	1  	18.3029
26 	638   	46.9	43.5479	11.7	4.92803	125	64.2013	1  	19.723 
27 	640   	47  	43.7437	17.8	4.62463	130	65.744 	9  	20.1021
28 	665   	47  	43.6185	16.2	4.93798	131	67.5627	16 	19.3584
29 	658   	47.2	43.7197	12.2	4.52508	127	69.7093	1  	20.281 
30 	634   	47.3	43.5225	17.3	5.08269	150	74.0093	1  	21.9657
31 	656   	47.4	44.0093	14.4	4.7193 	140	77.4587	8  	23.2958
32 	653   	47.3	43.9371	23.3	4.92162	163	80.952 	2  	23.4305
33 	641   	47.6	44.24  	19  	4.87993	159	85.3853	24 	24.0008
34 	654   	47.6	44.0913	11.9	4.9956 	157	88.3867	12 	25.1448
35 	638   	47.6	44.2973	16.1	4.9397 	161	93.748 	1  	25.9869
36 	661   	47.6	44.462 	25.1	4.77846	162	98.584 	4  	24.3919
37 	660   	47.8	44.2731	15.8	5.20986	166	98.624 	1  	24.3223
38 	662   	47.8	44.1323	16.2	5.32259	163	95.7053	4  	25.365 
39 	648   	47.8	44.41  	16.2	5.16848	171	93.784 	3  	25.9487
40 	648   	47.8	44.0115	16.2	5.67765	152	91.7707	3  	26.9102
41 	664   	47.9	43.848 	17.8	5.80587	178	91.58  	1  	29.2448
42 	645   	47.9	43.5639	12.3	6.17521	165	89.0933	15 	29.2485
43 	667   	47.9	44.1071	16.7	5.35731	173	84.7613	19 	30.3603
44 	634   	47.9	44.5827	11.9	5.29506	156	88.9067	5  	30.3971
45 	651   	47.9	44.7752	28  	5.10592	161	96.416 	5  	30.5925
46 	647   	48  	44.9613	12.6	5.25691	202	106.403	5  	28.8688
47 	663   	47.9	45.2693	16.8	4.88141	187	114.868	3  	22.777 
48 	636   	48  	45.2076	16.2	4.99925	196	115.827	3  	22.6471
49 	646   	48  	45.3796	17.8	4.89273	187	116.396	39 	21.9094
50 	648   	48  	45.3676	11.9	5.14084	184	115.783	32 	22.4402
51 	652   	48  	45.0016	16  	5.30053	185	114.731	1  	24.8133
52 	672   	48.1	44.9403	22.1	5.34576	178	115    	31 	23.2429
53 	662   	48.1	45.1579	25.4	5.0774 	195	113.319	1  	24.0418
54 	652   	48.1	44.9261	9.4 	5.59319	177	111.404	1  	24.9352
55 	647   	48.1	45.3169	16.1	5.18893	179	110.269	25 	23.6675
56 	638   	48.1	45.0479	11.9	5.42656	204	110.065	23 	25.0816
57 	660   	48.2	44.5155	16.2	5.87345	177	110.128	1  	25.665 
58 	660   	48.2	45.0603	16.2	5.32008	190	109.233	24 	24.6247
59 	651   	48.2	44.6257	20.8	5.62498	182	110.2  	32 	25.2743
60 	650   	48.2	44.9864	15.2	5.6018 	181	110.301	27 	23.9234
