   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.1129	12  	2.94999	57 	11.1787	3  	9.51308
1  	631   	39.9	29.2776	12.8	3.58635	57 	11.9493	1  	10.1226
2  	651   	42.9	30.4267	16.1	4.33248	67 	14.0587	1  	11.1126
3  	651   	42.9	31.7135	16.1	5.16037	54 	14.5853	1  	10.1016
4  	630   	42.9	33.3267	17.8	5.21165	51 	15.9573	1  	10.0535
5  	644   	42.9	34.1779	14.1	5.62918	58 	17.096 	1  	10.3588
6  	662   	43.6	34.5389	17.3	5.47547	54 	18.3627	2  	10.7782
7  	662   	44.6	34.8683	14.9	5.88698	74 	21.5453	1  	12.0328
8  	666   	44.6	35.386 	11.4	5.94988	66 	23.7627	1  	11.9716
9  	673   	45.1	35.8108	13.1	6.51537	90 	24.6413	1  	12.979 
10 	638   	45.1	37.4881	11.4	6.15725	91 	26.2493	1  	14.0827
11 	642   	45  	38.514 	15.8	6.10733	91 	26.6587	1  	14.1583
12 	641   	45  	38.8193	11.4	6.66259	85 	27.5253	1  	13.6849
13 	643   	45.4	40.0416	11.9	6.07866	75 	29.7627	1  	14.707 
14 	643   	45  	40.3556	13  	6.39156	100	34.996 	2  	16.4163
15 	660   	45.1	40.2952	11  	6.97285	108	40.1653	2  	17.756 
16 	677   	45.3	40.6189	16  	6.97769	126	46.7707	2  	19.6584
17 	650   	45.1	41.5097	11  	6.62675	134	53.2453	2  	21.2561
18 	634   	45.1	40.9905	11  	6.85766	124	54.1613	1  	21.8684
19 	668   	45.1	41.1141	11  	7.26083	119	55.0347	3  	21.3213
20 	670   	45.1	40.9096	11  	7.37315	120	55.484 	2  	21.8893
21 	650   	45.1	41.0495	11  	7.07175	126	57.1827	1  	23.1578
22 	647   	45.3	41.5132	10.9	6.86095	133	59.872 	3  	23.7623
23 	650   	45.5	41.4943	11  	6.8168 	137	60.2133	2  	24.2962
24 	659   	45.6	40.8436	10.9	7.36471	136	60.62  	5  	25.4542
25 	668   	45.7	41.1664	11  	7.36326	139	60.948 	3  	25.6888
26 	663   	45.7	41.8677	11  	6.64915	140	65.9573	12 	26.3288
27 	646   	45.7	41.5285	10.6	7.38872	159	72     	1  	30.2329
28 	648   	46.1	42.5539	10.7	6.47852	167	82.708 	3  	31.0474
29 	636   	46.1	43.0012	10.4	5.91903	161	90.356 	6  	29.2892
30 	656   	46.3	42.8643	10.4	6.24115	182	92.2213	8  	32.2207
31 	629   	46.5	43.2429	10.6	5.86075	175	91.8987	12 	33.8139
32 	637   	46.5	42.8207	10.4	6.57041	170	89.3667	1  	32.9732
33 	642   	47  	42.9267	10.4	6.29119	169	91.876 	1  	32.3459
34 	640   	47  	43.1233	10.4	6.20484	169	97.6413	12 	31.3944
35 	652   	47  	42.4459	10  	7.20538	188	104.688	1  	30.3091
36 	646   	47  	42.9759	10.3	6.80485	207	105.043	11 	29.1663
37 	656   	46.9	43.2893	9.1 	6.71062	181	104.813	15 	26.8994
38 	646   	47  	42.3013	10  	7.99367	210	106.375	1  	25.9249
39 	665   	47  	42.6249	10.1	7.92469	230	107.627	1  	25.9227
40 	665   	47.3	42.1161	10.5	8.50671	221	109.579	1  	27.5954
41 	657   	47.3	42.7525	10.4	7.8863 	250	115.204	16 	32.6656
42 	663   	47.3	43.2955	10.5	6.9587 	229	121.404	8  	36.5745
43 	660   	47.3	43.4548	10.4	7.2617 	330	133.407	15 	42.6761
44 	616   	47.5	44.1931	9.7 	6.18074	263	144.907	3  	43.9893
45 	657   	47.5	44.3924	10.7	5.3242 	262	150.255	15 	46.0649
46 	659   	47.7	44.1431	10.5	5.99992	278	149.364	1  	43.5012
47 	667   	47.8	44.3917	11  	5.50401	273	150.635	13 	43.4841
48 	632   	48  	44.6357	11  	5.23115	270	156.189	15 	43.8495
49 	657   	48  	44.4267	11  	6.28752	291	157.183	2  	45.4037
50 	643   	48  	44.7773	11  	5.77687	291	151.739	15 	43.4414
51 	643   	48.2	44.8007	11  	5.76431	291	146.86 	14 	42.0892
52 	661   	48.1	44.4521	11  	5.94966	282	138.987	1  	37.0087
53 	642   	48.2	44.8369	11  	5.77854	272	139.051	15 	33.4628
54 	647   	48.2	44.7081	11  	5.8494 	264	136.964	15 	31.0904
55 	630   	48.3	45.1812	11  	5.08541	260	137.403	7  	27.97  
56 	678   	48.3	44.71  	10.7	6.4274 	252	137.197	14 	26.9475
57 	682   	48.3	45.5324	11  	4.97152	206	138.107	12 	27.3048
58 	654   	48.4	45.2412	10.7	5.90418	220	140.22 	1  	28.7085
59 	646   	48.4	45.5185	11  	5.45225	231	142.647	15 	29.875 
60 	647   	48.4	45.0075	11  	6.42501	220	147.181	15 	26.1839
