   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.5148	17.6	4.75054	62 	15.7853	3  	12.7863
1  	631   	40.5	31.4969	17.4	4.74149	65 	15.8533	1  	12.5638
2  	643   	40.6	33.144 	17.7	4.92465	74 	17.28  	1  	13.3805
3  	637   	40.6	34.6272	17.8	4.65362	74 	19.832 	1  	14.3849
4  	651   	40.6	35.2565	17.5	4.72303	80 	24.6493	1  	16.6426
5  	644   	40.7	35.9109	23.4	4.4285 	83 	32.3747	2  	17.7369
6  	644   	40.7	36.2449	17.8	4.78159	111	40.8587	3  	17.2843
7  	652   	40.7	36.7065	20.5	4.88485	101	44.6667	1  	15.4114
8  	656   	41.1	37.5916	23.2	4.64127	113	47.32  	3  	15.4052
9  	649   	41.3	38.0671	17.8	4.50332	123	50.9773	3  	17.5167
10 	686   	41.3	38.3048	21.8	4.33433	160	54.756 	3  	19.6018
11 	640   	41.5	38.5149	17.8	4.21177	164	57.5867	1  	21.9758
12 	653   	41.7	38.7096	23.4	4.05001	176	61.0093	5  	24.5193
13 	630   	41.6	38.9355	17.8	3.92312	164	63.072 	9  	24.6443
14 	646   	41.9	38.9016	17.8	4.05066	164	65.9573	9  	25.2419
15 	661   	41.9	38.9589	20.4	4.06654	171	68.9707	1  	27.526 
16 	649   	41.9	39.5356	25.5	3.54502	190	76.9093	11 	33.976 
17 	642   	42  	39.6105	17.8	3.80501	197	88.0907	7  	38.8   
18 	649   	42  	39.8915	26.5	3.54688	197	95.2   	3  	40.5246
19 	650   	42  	39.9161	23.4	3.58531	194	98.4653	9  	38.4837
20 	639   	42.1	40.2287	26.1	3.2034 	195	95.9573	6  	33.4244
21 	638   	42.2	40.0779	17.6	3.5216 	219	95.3133	11 	29.0997
22 	658   	42.2	40.1928	25.1	3.28535	196	96.04  	11 	24.5108
23 	644   	42.3	40.6923	27.4	2.5525 	202	99.8027	1  	25.0559
24 	662   	42.3	40.4099	17.8	3.11042	211	107.291	6  	26.0277
25 	644   	42.6	40.8363	27.4	2.37517	212	114.743	3  	27.6052
26 	640   	42.4	40.6661	20.4	2.92105	210	117.869	1  	29.0349
27 	635   	42.4	40.5741	20.5	2.97857	219	120.239	11 	26.038 
28 	667   	42.4	40.69  	21.1	2.77626	203	120.237	1  	24.3568
29 	656   	42.4	40.7717	26.4	2.62777	218	119.516	11 	26     
30 	653   	42.5	40.5707	17.4	3.11235	227	119.009	9  	23.8671
31 	646   	42.5	40.5211	27  	3.25054	204	117.361	1  	25.9937
32 	663   	42.7	40.7773	17.1	2.96738	217	119.279	7  	25.0541
33 	626   	42.7	40.7812	17.6	3.17536	221	119.524	1  	25.2735
34 	642   	42.7	41.018 	17.1	2.87398	196	120.601	10 	23.6548
35 	625   	42.8	40.8365	23.6	3.16548	230	121.492	1  	24.2084
36 	638   	43.3	41.0012	17.8	3.02327	230	123.112	6  	23.6935
37 	648   	42.8	40.8381	27.5	3.06151	242	125.16 	17 	23.1053
38 	651   	42.8	40.9944	23.9	3.19398	286	130.264	11 	31.1902
39 	655   	43  	41.014 	27.5	3.0974 	295	134.756	11 	37.898 
40 	658   	43.3	41.1091	23.6	3.3042 	265	140.476	11 	39.8752
41 	646   	43.3	41.1891	20.5	3.10115	265	147.2  	11 	43.3293
42 	662   	43.3	41.2575	26.4	3.11576	290	151.319	13 	44.1494
43 	624   	43.3	41.2753	28  	2.68829	273	149.945	30 	39.8508
44 	652   	43.3	41.2093	23.3	2.93904	284	147.231	1  	40.5192
45 	633   	43.3	41.2312	27.7	2.84579	324	149.391	11 	42.5301
46 	648   	43.3	41.3193	27.2	2.79916	306	153.208	11 	43.8106
47 	650   	43.4	41.5347	17.6	2.64793	349	152.117	13 	40.2776
48 	611   	43.4	41.438 	18.4	2.83387	300	149.999	7  	31.8542
49 	650   	43.3	41.2756	26.5	3.12125	298	148.136	13 	27.3417
50 	635   	43.4	41.2747	18.4	3.07691	265	149.833	7  	23.032 
51 	648   	43.6	41.5251	17.8	2.99483	209	150.657	3  	23.5697
52 	619   	43.6	41.5372	23.6	2.94976	202	150.747	11 	23.9723
53 	657   	43.6	41.1887	17.9	3.41668	208	151.377	3  	24.4868
54 	627   	43.6	41.6051	21.1	2.84384	240	152.765	1  	24.6235
55 	642   	43.6	41.4179	28  	3.00345	244	153.103	15 	25.6937
56 	657   	43.6	41.5209	23.9	3.00559	265	154.273	6  	24.7453
57 	649   	43.8	41.3375	20.1	3.25451	264	156.984	11 	25.5865
58 	659   	43.8	41.5719	28  	2.92359	227	157.835	11 	26.0947
59 	648   	43.8	41.5643	28  	2.8458 	220	160.08 	17 	24.1439
60 	657   	43.8	41.5477	28  	3.05156	245	164.611	1  	28.2541
