   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.2	28.0197	13.4	2.39249	56 	9.96   	3  	8.63904
1  	651   	45.2	28.6565	14.5	2.45763	57 	10.104 	1  	8.99481
2  	648   	45.2	29.332 	19.4	2.88357	63 	11.58  	2  	9.91596
3  	651   	41.4	30.1627	16.9	3.16897	68 	12.9973	1  	9.75404
4  	645   	44.6	31.2151	20.3	3.43371	65 	14.916 	2  	9.82376
5  	661   	45.1	31.674 	13.4	4.09237	67 	17.4813	1  	9.69173
6  	655   	45.1	32.0687	16.1	4.35201	58 	19.376 	1  	10.0306
7  	647   	45.1	33.0449	16.1	4.68009	68 	21.3533	1  	10.2911
8  	651   	45.3	33.2339	15.1	5.43631	57 	22.8533	1  	10.8785
9  	661   	45.6	34.3343	14.9	5.89061	69 	24.652 	1  	12.1725
10 	637   	45.6	35.3443	11.8	5.94765	77 	25.2547	1  	12.7459
11 	647   	45.7	36.2435	12.8	6.43013	83 	25.4187	1  	12.8626
12 	629   	45.7	37.6755	11.7	6.71636	76 	26.3293	3  	12.5206
13 	639   	45.7	38.5485	11.7	6.93038	74 	26.8413	3  	12.4001
14 	639   	45.9	38.3103	11.6	7.74913	88 	28.4827	2  	13.0893
15 	667   	45.9	39.0667	10.3	7.64296	89 	30.42  	1  	14.8575
16 	667   	46  	39.292 	10.4	7.70322	94 	30.248 	1  	15.2193
17 	658   	46.4	39.1197	10.4	8.24872	91 	32.0133	1  	16.8989
18 	640   	46.4	39.8389	10.4	7.84934	99 	34.3253	3  	18.3277
19 	624   	46.4	40.7777	10.4	7.56644	111	38.28  	1  	19.4911
20 	652   	46.3	41.6011	10.3	7.23514	121	42.576 	5  	20.1627
21 	642   	46.3	42.088 	10.3	6.89399	116	48.4947	5  	20.4117
22 	648   	46.5	42.3113	10.3	6.48558	116	51.784 	1  	20.2386
23 	659   	47  	42.8001	26.7	5.76822	127	55.0227	3  	19.6385
24 	651   	47.3	42.3813	12.6	6.22671	115	56.8573	6  	18.5736
25 	650   	47  	42.6297	26.4	6.11371	127	56.1173	7  	18.5887
26 	640   	47  	42.5161	10.3	6.5033 	139	55.16  	2  	18.9157
27 	623   	47  	42.8851	10.8	6.19635	132	54.0933	6  	19.1318
28 	651   	47.3	42.6304	11.4	6.6697 	121	52.5627	2  	18.4663
29 	645   	47.3	42.9791	11.7	6.46125	128	51.8827	6  	18.5279
30 	639   	47.3	43.0229	26.3	6.54992	129	53.852 	2  	19.8574
31 	673   	47.3	43.4472	17.1	6.37878	124	55.5453	6  	20.2484
32 	646   	47.3	43.7332	22  	6.19681	121	58.6733	1  	20.8276
33 	653   	47.3	43.7703	21.5	6.30661	131	61.044 	2  	21.8834
34 	632   	47.4	44.1371	21.5	5.92879	132	61.276 	1  	21.075 
35 	620   	47.7	43.9736	12.6	6.18781	138	59.6973	6  	22.0007
36 	641   	47.4	43.8871	12  	6.34308	160	58.5507	1  	20.6649
37 	654   	47.4	43.6583	11.7	6.48676	124	56.5   	4  	18.3912
38 	644   	47.4	44.1311	11.7	5.90548	124	55.1453	3  	17.3286
39 	650   	47.4	43.2399	11.7	6.97982	125	54.86  	6  	18.4446
40 	659   	47.6	43.8501	15.5	6.25749	138	55.704 	3  	18.6544
41 	667   	47.6	43.6933	11.3	6.45586	130	57.2973	2  	19.4905
42 	646   	47.8	44.2141	20.9	5.84518	134	58.5347	1  	18.8505
43 	640   	47.8	44.2081	23.1	6.05737	128	59.1147	2  	20.074 
44 	653   	47.7	43.9292	20.2	6.40792	137	61.12  	1  	22.3439
45 	650   	48  	44.2823	11.7	6.26077	125	61.2707	3  	20.592 
46 	643   	48  	44.1672	21.5	6.07818	134	61.884 	6  	21.5985
47 	660   	48.1	43.8279	11.8	6.61402	176	60.448 	2  	22.4474
48 	634   	48.1	43.9741	21.7	6.31063	149	60.308 	3  	23.1945
49 	647   	48.1	43.3832	10.3	7.00462	164	61.0053	3  	24.2884
50 	641   	48.1	43.7228	20  	6.63379	187	60.8853	3  	24.3428
51 	623   	48.1	43.9325	11.7	6.55482	164	60.1787	5  	24.067 
52 	638   	48.1	43.7136	12.4	6.90621	154	58.1187	2  	23.499 
53 	628   	48.1	43.7851	12.2	6.80763	183	57.416 	3  	22.7844
54 	639   	48.1	44.4223	11.9	6.26225	172	58.6307	5  	21.6345
55 	662   	48.1	44.3956	19.6	6.18577	155	61.1867	6  	22.2978
56 	632   	48.2	44.4908	19.2	6.32378	148	62.6467	6  	22.7027
57 	665   	48.1	44.4481	20.9	6.42839	147	62.4707	2  	22.9883
58 	638   	48.1	44.0145	12.4	7.00706	129	60.9613	3  	20.4395
59 	646   	48.1	44.2665	18.1	6.4856 	119	59.3293	6  	18.4337
60 	676   	48.1	44.3667	23.1	6.18059	121	58.6293	3  	17.8185
