   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.3	28.1784	11.4	2.6698 	62 	14.3413	3  	12.597 
1  	633   	45.3	29.1787	17.2	3.09431	62 	16.0693	1  	13.5613
2  	656   	45.3	30.3715	10.7	4.32222	64 	19.3107	1  	14.79  
3  	672   	45.3	31.8224	11.2	5.19584	69 	24.584 	1  	15.2163
4  	642   	46  	33.4723	10.7	5.73829	75 	28.6907	1  	15.1766
5  	648   	45.3	35.7203	10.7	6.82742	75 	32.2933	1  	15.2275
6  	623   	46.4	37.2732	10  	8.08975	79 	38.476 	1  	14.9167
7  	635   	47  	39.0595	10.1	8.20509	79 	42.4587	3  	13.3687
8  	655   	47  	39.096 	10.6	9.5413 	97 	45.324 	1  	13.0682
9  	639   	47  	39.4979	10.1	9.22211	103	46.3333	6  	13.6991
10 	675   	47.2	40.3579	9.6 	8.74386	109	47.4   	1  	15.1885
11 	635   	47.2	40.094 	9.6 	8.91642	111	47.6013	5  	15.4096
12 	653   	47.2	40.0973	9   	9.29841	112	48.7547	1  	16.9284
13 	634   	47.2	40.8189	9.6 	8.75501	130	49.808 	1  	17.446 
14 	638   	47.3	40.6724	10.6	9.14852	132	52.012 	3  	18.0235
15 	652   	47.4	41.7091	9.6 	8.93929	115	54.4507	11 	18.4288
16 	643   	47.3	41.2229	9.3 	9.32366	129	56.568 	1  	21.4262
17 	643   	47.3	41.312 	10.3	9.58678	140	57.3773	11 	21.4449
18 	640   	47.3	41.1688	10.6	9.3136 	137	56.856 	11 	20.9913
19 	639   	47.8	41.6636	10.6	8.93565	151	56.56  	3  	20.0182
20 	666   	47.8	41.5329	9.5 	9.0793 	125	58.1387	1  	20.4217
21 	631   	47.8	41.8843	10.4	9.15073	141	59.7347	1  	20.6588
22 	657   	48.5	41.9767	10.5	8.74139	154	62.628 	11 	21.575 
23 	619   	48.5	42.0171	9.9 	9.0375 	152	63.3933	2  	22.0584
24 	644   	48.5	42.8009	10.3	8.33576	164	62.1493	3  	20.6488
25 	630   	48.5	42.5739	9.8 	8.747  	152	61.7493	1  	18.7997
26 	658   	48.5	42.0792	9.2 	8.87931	112	61.4213	11 	17.9973
27 	643   	48.5	42.2252	9.6 	8.52371	152	62.1933	1  	18.9929
28 	645   	48.5	42.088 	10.3	8.75883	131	64.7733	3  	18.9459
29 	643   	48.6	42.9989	9.4 	8.34515	127	67.664 	11 	18.6424
30 	650   	48.6	42.6049	9.4 	8.77974	123	70.4787	4  	19.0333
31 	626   	48.6	43.2449	9.8 	8.58557	149	72.6533	1  	20.0098
32 	639   	48.7	43.4315	9.2 	7.94541	146	72.4   	11 	20.8078
33 	649   	48.9	43.0296	9.2 	8.94932	155	73.0853	2  	21.0769
34 	652   	48.9	43.2072	9.2 	8.72049	152	74.5813	3  	21.9735
35 	625   	48.9	43.3341	9   	8.90869	143	77.9907	3  	20.634 
36 	646   	49  	43.9064	8   	8.28474	148	79.6947	1  	20.7011
37 	656   	49.1	43.3112	8.8 	8.94316	151	81.536 	1  	20.8462
38 	654   	49.1	43.262 	8.9 	9.13407	179	83.7453	1  	20.743 
39 	669   	49.1	43.8643	9   	8.45814	173	84.4373	11 	21.662 
40 	636   	49.1	44.106 	8.6 	8.32139	148	88.1173	11 	19.5589
41 	646   	49.3	43.9728	8.8 	8.34342	189	89.2853	3  	22.9921
42 	648   	49.3	44.1537	8.6 	8.29052	215	91.448 	1  	24.9569
43 	663   	49.3	44.4837	8.6 	8.52826	189	94.3867	4  	24.9699
44 	647   	49.3	45.0581	8.5 	7.69582	181	98.3507	11 	24.7952
45 	654   	49.5	44.6433	8.5 	8.61906	183	101.435	2  	27.5521
46 	648   	49.4	44.7105	8.6 	8.26886	224	107.699	11 	29.1745
47 	647   	49.4	45.518 	8.5 	7.45331	195	111.696	11 	27.8204
48 	646   	49.7	45.5707	8.5 	7.63877	184	115.665	11 	26.6688
49 	661   	49.5	45.4112	8.4 	7.95465	219	121.349	1  	24.938 
50 	664   	49.5	45.2536	8.3 	8.09136	274	124.884	1  	26.0736
51 	659   	49.5	45.7235	8.3 	7.09618	250	126.971	1  	26.3572
52 	658   	49.7	45.8697	8.4 	7.14662	256	132.291	4  	25.2774
53 	642   	49.7	46.3648	8.5 	6.81226	263	135.997	1  	25.5494
54 	642   	49.9	46.4792	8.3 	6.74899	270	137.173	11 	26.0666
55 	651   	50  	45.9059	8.3 	6.94649	276	138.221	1  	28.0658
56 	651   	50  	46.6531	8.4 	5.87354	296	137.167	1  	29.4224
57 	665   	50  	46.2251	8.3 	6.85952	292	138.332	11 	29.71  
58 	649   	50  	46.1181	8.1 	7.15293	278	137.693	11 	28.6296
59 	655   	50  	46.0567	7.9 	6.92268	270	138.267	1  	26.8611
60 	647   	50  	46.3995	8   	6.4815 	278	136.536	11 	27.9195
