   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.8824	17.8	4.53524	45 	9.76133	3  	6.84186
1  	654   	38.4	31.5321	17.6	4.64216	35 	9.348  	1  	6.56254
2  	650   	38.4	33.3805	17.8	4.76951	39 	10.4507	1  	7.19664
3  	639   	39.2	34.2249	17.8	4.84871	44 	10.36  	1  	7.6911 
4  	650   	39.2	34.8901	17.8	4.69262	41 	11.1187	1  	7.96312
5  	672   	38.4	35.3696	17.8	4.42762	41 	11.6173	1  	8.22137
6  	649   	38.4	35.5648	17.8	4.4345 	45 	12.484 	1  	8.77096
7  	657   	38.5	35.5953	17.8	4.27799	45 	13.1453	1  	8.81417
8  	646   	39.3	35.6551	17.8	4.2885 	63 	14.4827	1  	9.81925
9  	658   	40  	35.4503	17.8	4.27909	58 	17.1773	1  	10.4926
10 	649   	40.1	35.6068	17.4	4.25843	60 	19.5813	1  	11.1155
11 	644   	40.1	35.7633	20.5	3.99091	69 	22.7173	1  	12.8566
12 	659   	40.2	35.7997	17.4	4.22045	79 	25.836 	1  	13.9612
13 	633   	40.2	35.9332	17.8	4.25876	95 	30.828 	1  	15.0048
14 	641   	40.6	36.338 	17.8	4.08303	102	34.7893	1  	16.1701
15 	636   	40.6	36.7821	16.4	3.97894	112	37.8867	1  	15.4877
16 	634   	40.6	37.1781	16.4	3.99751	100	40.4213	3  	15.2672
17 	660   	40.6	36.7012	17.8	4.54464	102	41.26  	3  	16.261 
18 	641   	40.7	37.2544	23.4	4.07731	114	41.376 	3  	16.2963
19 	644   	40.8	37.6801	17.6	4.14432	119	41.168 	1  	16.7434
20 	644   	40.6	38.2615	23.4	3.8874 	109	41.4467	2  	16.417 
21 	650   	40.7	38.6803	17.8	3.92191	116	43.8093	1  	17.5861
22 	624   	41.5	38.9056	17.8	3.89817	116	44.552 	2  	17.018 
23 	642   	41.5	38.9225	17.8	3.70443	114	45.5813	4  	17.9541
24 	643   	41.5	38.7691	17.8	3.94225	124	48.028 	4  	19.8932
25 	637   	41.5	39.0923	17.8	3.61841	148	51.1707	4  	23.1389
26 	660   	41.5	39.0719	17.8	3.57238	164	55.0907	1  	25.6085
27 	663   	42.1	39.1144	17.8	3.71921	137	61.9307	1  	31.4236
28 	657   	42.1	39.4755	20.9	3.45121	145	79.6813	5  	32.983 
29 	665   	42.1	39.7147	20  	3.49662	156	95.1333	4  	27.6449
30 	666   	42.1	39.9145	21.7	3.30641	157	104.029	4  	20.6132
31 	659   	42.1	39.8356	19.8	3.68309	175	105.491	3  	19.4364
32 	651   	42.1	40.1633	18.5	3.27428	182	108.545	29 	20.3428
33 	651   	42.1	40.2783	25.7	3.07173	196	110.883	3  	21.7542
34 	640   	42.1	40.6008	26.4	2.69616	201	115.017	32 	21.8075
35 	636   	42.1	40.6643	24.2	2.91394	214	120.428	40 	23.456 
36 	651   	42.1	40.6761	17.8	2.99758	204	122.412	13 	25.7578
37 	655   	42.4	40.7987	19.7	2.76365	208	127.449	40 	26.6903
38 	659   	42.4	40.7209	18.9	3.08028	216	135.092	36 	29.1752
39 	653   	42.6	40.9385	19.7	2.72092	225	144.932	33 	26.8798
40 	640   	42.6	41.1748	22.1	2.64207	237	150.116	50 	24.0113
41 	646   	42.6	41.1064	22.4	2.78606	248	152.145	49 	24.565 
42 	659   	42.6	41.0525	20  	2.98045	244	148.44 	4  	26.2273
43 	641   	42.7	41.0805	20  	3.03276	238	142.783	65 	27.1428
44 	651   	42.7	41.1453	25.9	2.83212	231	133.915	50 	29.9994
45 	654   	42.7	41.0335	26.8	3.09358	220	124.276	35 	28.9989
46 	673   	42.7	40.7956	27.9	3.25858	221	116.999	31 	24.372 
47 	649   	42.7	40.8845	27.9	3.17891	227	115.444	9  	23.6502
48 	632   	42.7	41.2112	23.6	2.79827	192	119.549	3  	24.9172
49 	645   	42.7	41.0963	26.4	2.95884	187	124.599	4  	25.1795
50 	667   	42.7	41.0417	19.2	3.1935 	201	133.215	38 	24.6952
51 	661   	42.9	40.9811	17.8	3.58599	204	140.079	4  	22.9733
52 	659   	42.9	41.2568	24.3	2.8461 	216	143.781	57 	22.1654
53 	637   	42.9	41.3439	20  	2.95249	229	146.577	54 	21.7355
54 	632   	42.9	41.2172	18.5	3.30309	230	146.492	38 	22.8515
55 	667   	42.9	41.462 	20.6	2.61455	236	146.907	8  	23.3453
56 	629   	42.9	41.0953	19  	3.4408 	214	142.425	13 	25.8523
57 	643   	42.9	41.4544	19.1	2.86341	250	139.836	18 	25.3709
58 	648   	42.9	41.1071	19  	3.49001	231	137.159	37 	26.661 
59 	662   	42.9	41.1276	20.8	3.32198	235	135.131	1  	27.0583
60 	644   	43.3	41.4527	19.7	2.83779	237	135.768	1  	27.047 
