   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.2245	16.7	2.53779	41 	7.708  	3  	5.6866 
1  	633   	39  	28.8169	13.5	3.37059	28 	7.72   	1  	5.15043
2  	647   	39.5	29.796 	17.5	3.9972 	29 	8.272  	1  	5.40303
3  	672   	39.3	30.9361	17.8	4.8169 	37 	8.87867	1  	5.74711
4  	648   	39.5	32.8045	17.8	4.94258	36 	9.22   	1  	6.31471
5  	650   	43.5	33.536 	17.3	5.37647	44 	9.59067	1  	6.83553
6  	663   	43.5	34.4901	17.8	5.10123	46 	10.604 	1  	7.49305
7  	623   	43.6	35.0855	17.3	5.01698	59 	11.992 	1  	8.47018
8  	615   	43.5	35.6364	17.8	4.88746	52 	14.1467	1  	9.45811
9  	650   	44.2	35.8852	17.8	5.10244	55 	16.6987	1  	9.95951
10 	659   	45.1	36.1272	17.8	5.25459	60 	18.9933	1  	10.6596
11 	662   	45.1	36.5223	17.8	5.66365	69 	19.6547	1  	10.3393
12 	651   	45.5	37.244 	11.8	6.12966	69 	19.436 	1  	9.95459
13 	641   	45.5	38.6324	10.6	6.4146 	59 	20.1173	2  	9.61885
14 	657   	45.5	38.9933	17.8	6.75742	63 	21.2227	2  	9.82431
15 	654   	45.5	39.3373	10.9	6.90917	66 	22.9293	1  	10.055 
16 	676   	46.2	39.5207	11.5	7.42144	65 	24.7667	1  	9.8647 
17 	673   	45.7	40.1015	10.5	7.25777	63 	26.384 	1  	10.1925
18 	659   	45.7	40.1619	10.8	7.32905	63 	28.3253	1  	11.113 
19 	657   	45.7	40.6968	12.2	7.21831	68 	30.3413	2  	11.6233
20 	664   	45.7	41.2236	10.9	7.02808	70 	32.984 	1  	12.1445
21 	671   	45.7	41.7275	10.5	6.73239	79 	35.0947	1  	13.1429
22 	669   	45.7	41.8548	16.2	6.73818	79 	35.888 	2  	12.7496
23 	621   	46.1	42.4141	10.7	6.30123	80 	37.024 	1  	12.6751
24 	648   	46.1	42.0879	17.8	6.59514	75 	36.7973	4  	12.348 
25 	646   	46.1	42.1373	18.7	6.56438	83 	37.6   	5  	12.9508
26 	634   	46.1	42.4669	27.4	6.26295	89 	39.6133	3  	13.4529
27 	605   	46.1	42.8393	14.5	5.99967	87 	41.152 	1  	13.7724
28 	682   	46.1	42.5861	19.5	6.02563	99 	42.0613	1  	14.4421
29 	650   	46.1	42.8109	26.2	5.89092	88 	44.1187	5  	14.5012
30 	651   	46.1	43.2237	18  	5.5093 	104	45.2013	14 	14.1305
31 	643   	46.1	42.9833	23  	5.69837	105	47.1267	4  	15.1877
32 	636   	46.1	43.2345	17.8	5.49234	109	47.5147	2  	15.5329
33 	649   	46.1	43.27  	21.6	5.65942	120	49.392 	1  	14.772 
34 	638   	46.1	43.6159	13.2	5.43102	112	50.008 	1  	15.0287
35 	659   	46.1	43.7937	21  	5.06667	120	51.22  	1  	16.1645
36 	659   	46.1	43.4195	25.1	5.57681	116	52.4507	2  	16.1659
37 	653   	46.1	43.4767	20.4	5.52429	107	54.4053	6  	16.8276
38 	639   	46.1	43.7989	21.3	5.09795	125	55.3507	1  	17.6712
39 	645   	46.1	43.984 	26.8	4.91829	107	57.2013	3  	17.2585
40 	631   	46.1	43.6641	26.8	5.29258	114	57.5053	1  	17.9553
41 	646   	46.1	44.1483	24.4	4.60276	121	59.8253	1  	17.2971
42 	637   	46.1	44.0355	27.2	4.94852	120	60.9507	13 	17.1599
43 	652   	46.1	44.0591	24.4	4.91236	129	62.0813	1  	18.5597
44 	665   	46.1	44.2033	21.1	4.65797	130	62.6733	2  	18.6126
45 	638   	46.1	44.0637	23.2	4.94285	130	63.996 	3  	19.0331
46 	640   	46.1	44.1629	22.9	4.75218	130	64.62  	1  	19.5481
47 	664   	46.1	44.3656	24.1	4.51249	134	65     	1  	20.6711
48 	667   	46.1	44.4293	26.8	4.2916 	134	65.3307	14 	19.4966
49 	636   	46.2	44.2169	18.7	4.63083	158	67.112 	3  	20.8673
50 	644   	46.2	44.3255	20.8	4.59196	152	68.536 	11 	20.7375
51 	651   	46.2	44.4543	24.8	4.25976	159	68.5093	6  	21.8156
52 	649   	46.2	44.3968	22.9	4.39646	159	69.924 	13 	21.5237
53 	639   	46.3	44.5015	17.8	4.43148	160	71.1387	11 	20.5825
54 	642   	46.3	44.4011	25.2	4.36676	160	69.744 	5  	21.3801
55 	662   	46.3	44.244 	21.3	4.68905	130	68.864 	4  	22.0091
56 	653   	46.3	44.3296	23  	4.56897	129	67.8   	1  	21.6651
57 	641   	46.3	44.0995	23.1	5.02759	125	67.1027	6  	20.8415
58 	650   	46.5	43.638 	23.1	5.32992	154	64.8427	19 	20.3383
59 	629   	46.5	44.3215	18  	4.68494	125	62.1573	17 	17.8541
60 	653   	46.6	44.2597	24.7	4.35478	133	60.4027	8  	17.0372
