   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.1036	16.9	2.40277	60 	15.92  	3  	11.8066
1  	632   	40.5	29.4224	15.7	2.77816	60 	16.904 	1  	11.9631
2  	656   	40.5	30.5367	15.7	3.14788	68 	20.6573	1  	12.9371
3  	652   	40.7	31.6172	21.8	3.47675	65 	24.0067	1  	13.4137
4  	637   	40.6	32.4957	18.6	4.19055	72 	27.88  	2  	13.0397
5  	653   	40.7	33.7272	19.5	4.4947 	64 	30.8573	1  	11.9504
6  	640   	41.1	34.7961	15.7	5.29075	77 	32.9507	3  	12.5865
7  	653   	41.4	35.6668	15.7	5.40434	73 	33.9693	3  	13.0013
8  	641   	41.3	36.0644	15.7	5.68985	78 	35.7533	1  	15.2039
9  	622   	41.3	36.5011	15.7	5.62674	90 	37.296 	3  	15.8265
10 	641   	41.3	36.9449	19.9	5.33662	103	40.096 	2  	17.4372
11 	623   	41.3	37.0595	16.6	5.5331 	105	41.9   	1  	18.9068
12 	637   	41.3	37.2504	20.3	5.45468	115	46.212 	3  	20.7631
13 	668   	41.3	37.3893	16.5	5.55767	117	46.464 	1  	20.6454
14 	621   	41.3	37.3875	16.2	5.79595	138	49.5613	3  	22.4499
15 	654   	41.3	37.5977	14.9	5.81848	140	52.7467	1  	24.2396
16 	650   	41.4	37.8364	19.4	5.59765	134	56.044 	1  	24.3534
17 	661   	42.1	37.8355	15.7	5.6537 	129	58.8373	3  	23.9087
18 	649   	42.1	38.4985	16.9	5.15446	143	64.5413	10 	23.7443
19 	643   	42.3	38.9795	19.6	4.5812 	142	66.676 	7  	23.6966
20 	651   	42.3	39.0901	20.6	4.4482 	152	72.5987	3  	24.2202
21 	661   	42.3	39.3999	23.6	4.19299	146	75.7867	3  	23.8727
22 	662   	42.3	39.7415	23.6	3.88328	157	77.9067	1  	24.7014
23 	643   	42.3	40.1303	23.6	3.70259	173	86.6013	2  	28.4411
24 	644   	42.4	40.5192	24.5	3.45765	191	94.496 	13 	30.4523
25 	648   	42.4	40.6541	23.6	3.43611	208	105.136	7  	31.8666
26 	639   	42.4	40.9083	23.6	3.19418	212	116.776	3  	31.6985
27 	638   	42.4	41.0444	27.6	2.86306	201	124.493	1  	28.9009
28 	640   	42.4	40.7391	24.5	3.22557	196	125.665	52 	28.5654
29 	637   	42.4	40.8943	19.7	3.08366	201	126.689	1  	29.5438
30 	635   	42.4	40.7876	18.6	3.35656	224	126.148	35 	27.9496
31 	626   	42.4	40.8232	23.6	3.31355	204	121.96 	3  	27.9004
32 	618   	42.6	40.7899	24  	3.46355	204	122.521	24 	26.8247
33 	655   	42.9	40.8576	27.4	3.27349	226	125.483	1  	27.9893
34 	658   	42.9	40.702 	26.5	3.50561	216	125.393	13 	28.7841
35 	623   	42.9	41.0647	16.9	2.89711	210	128.291	27 	29.8906
36 	651   	42.9	40.7228	23.1	3.54024	226	128.889	3  	31.3625
37 	629   	42.9	40.8171	24.5	3.43819	226	131.956	1  	30.4348
38 	659   	42.9	40.7649	27  	3.47831	214	132.773	8  	30.1921
39 	628   	43.3	40.9433	24.9	3.30368	214	133.753	8  	29.9502
40 	673   	43.3	41.0419	28  	3.22847	215	133.508	1  	28.0802
41 	668   	43.3	40.9684	28  	3.25361	224	131.419	24 	25.0903
42 	651   	42.9	40.9172	16.9	3.51656	224	128.768	31 	22.9279
43 	647   	43.5	41.11  	19.8	3.14118	204	128.46 	3  	21.4702
44 	648   	43.5	41.162 	27  	3.09856	204	127.956	4  	22.196 
45 	638   	43.5	41.0409	25.3	3.2892 	191	129.155	1  	21.5687
46 	653   	43.5	41.1292	24.1	3.1367 	184	130.184	54 	20.1002
47 	669   	43.5	41.1755	24.1	3.03962	197	128.441	7  	21.9501
48 	638   	43.5	41.36  	28  	3.03008	191	129.912	43 	20.2272
49 	658   	43.8	41.2244	24.1	3.16033	195	127.935	49 	20.581 
50 	647   	43.8	41.5235	27.2	3.08798	201	126.196	51 	21.6732
51 	640   	43.8	41.5579	24  	3.20251	186	125.731	7  	21.3203
52 	631   	43.8	41.7224	24.7	2.98232	209	126.561	44 	20.4382
53 	641   	43.8	41.7923	27.4	3.04737	213	125.828	46 	19.7927
54 	637   	44.1	41.716 	27.2	3.12399	178	125.679	14 	19.5631
55 	608   	43.8	41.7851	25.1	3.21461	201	125.739	35 	20.6626
56 	669   	43.8	41.7919	25.1	3.23196	200	124.724	29 	20.9271
57 	646   	43.9	41.6923	28  	3.48194	242	123.527	1  	22.209 
58 	651   	43.9	41.7657	22.7	3.38474	215	124.551	38 	21.588 
59 	660   	43.9	41.9648	27.6	3.15278	197	124.587	1  	21.0834
60 	668   	43.9	41.9156	28  	3.0577 	187	124.456	4  	21.3281
