   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0417	20.6	2.26576	55 	9.43467	3  	8.13423
1  	655   	38.6	28.8   	21.2	2.3759 	55 	9.24667	1  	8.29533
2  	659   	38.6	29.3939	22  	2.85683	55 	11.0987	1  	10.0818
3  	668   	38.6	29.9993	20.2	3.2154 	54 	12.44  	1  	10.9478
4  	651   	38.8	30.7063	17.8	3.42021	56 	14.6373	1  	11.1285
5  	643   	42.6	31.2819	21.4	3.96299	58 	14.896 	1  	11.0321
6  	645   	38.9	32.5237	18.7	4.4858 	64 	15.576 	1  	11.6406
7  	663   	38.9	34.0653	21.4	4.49487	68 	15.2467	1  	11.4092
8  	638   	39.9	35.6587	18.4	4.34706	68 	15.5587	1  	11.3933
9  	647   	39.9	35.7579	21.2	4.5069 	68 	16.364 	1  	11.352 
10 	649   	40  	36.0437	21.8	4.36873	67 	18.6107	1  	11.6898
11 	652   	39.9	36.3499	17.8	4.36068	65 	21.156 	1  	12.0228
12 	638   	40  	36.9185	18.1	3.95401	69 	24.4173	1  	13.8994
13 	665   	40.4	36.9996	18.6	4.0104 	88 	27.984 	1  	14.2022
14 	650   	40.4	37.2504	22.6	4.03225	79 	33.068 	2  	14.8108
15 	652   	40.5	37.5008	21  	3.93748	88 	37.5413	2  	15.0423
16 	648   	40.5	37.5557	22.3	3.98463	108	41.7307	1  	15.6873
17 	639   	40.7	37.8036	21.4	3.85414	128	45.2813	1  	18.0232
18 	630   	40.5	38.1559	22.9	3.63469	108	47.8827	2  	17.6356
19 	629   	40.6	38.2043	23.6	3.59499	111	51.1853	9  	17.5066
20 	647   	40.6	37.6472	22.9	4.20952	113	53.5773	3  	18.5278
21 	654   	41.7	37.562 	21.4	4.26802	119	54.9267	3  	18.9901
22 	642   	41.8	37.7184	18.3	4.26746	132	55.8707	3  	19.8762
23 	644   	41.8	38.0793	22.5	3.96158	145	58.308 	3  	21.6697
24 	633   	42.7	37.8765	21.2	4.46375	160	64.8173	1  	23.6448
25 	654   	42.5	38.0796	22.9	4.14192	163	67.9467	1  	24.4648
26 	635   	42.6	38.4656	19.5	4.12529	164	70.376 	3  	24.0175
27 	624   	42.7	38.7563	19.2	3.96352	163	69.7933	6  	23.1607
28 	654   	42.7	38.6579	22.9	4.19128	167	70.7147	1  	22.5322
29 	627   	42.7	39.1417	21.4	4.25978	154	72.0867	5  	23.5689
30 	655   	42.7	39.1743	22  	4.31251	145	72.0733	11 	21.4177
31 	665   	43.4	39.3825	22  	4.21318	161	72.8853	1  	21.4635
32 	638   	43.4	39.7484	22.6	3.95154	192	76.2947	1  	22.7013
33 	646   	43.4	39.8144	21.8	4.43077	253	78.5413	1  	23.759 
34 	624   	43.4	40.2165	23.6	4.07933	159	81.7333	10 	22.1327
35 	653   	43.4	40.5943	22.2	3.8427 	165	85.3733	11 	23.91  
36 	632   	43.7	40.5704	22.4	4.04133	164	89.5707	11 	25.9861
37 	659   	43.7	40.5255	20.8	4.23611	200	93.928 	26 	27.8754
38 	670   	43.7	40.9723	21.8	3.92709	211	99.9373	11 	31.7317
39 	657   	43.9	41.0716	22.5	3.72023	204	103.561	3  	29.5934
40 	649   	43.9	41.2032	20.7	4.01606	192	104.82 	14 	29.2744
41 	652   	43.9	41.21  	20.6	3.98036	235	106.86 	1  	28.5676
42 	654   	43.9	41.3864	22.5	4.0519 	204	107.903	12 	27.86  
43 	644   	44  	41.7385	22.9	3.74179	200	112.667	13 	26.6342
44 	619   	44.8	41.7625	22.8	3.88409	217	116.956	7  	26.5836
45 	631   	44.8	41.8103	22.9	3.84624	190	122.364	9  	26.1407
46 	653   	44.8	41.7997	20.6	4.06097	208	122.215	7  	27.2306
47 	666   	44.8	41.9504	22.9	3.94812	202	124.416	7  	28.8077
48 	654   	44.8	42.2531	23  	3.76131	220	129.539	7  	33.4558
49 	652   	44.8	42.4045	22.9	3.90702	246	141.603	7  	34.8032
50 	686   	45.1	42.7332	22.8	3.79354	272	152.148	3  	35.1893
51 	638   	44.9	43.0139	25.8	3.53733	233	154.356	36 	33.0978
52 	675   	44.9	42.8371	21.5	3.86784	233	152.54 	34 	30.666 
53 	619   	44.9	43.2696	24.5	3.3796 	248	152.26 	33 	31.142 
54 	644   	44.9	43.1128	22.8	3.63781	298	151.357	38 	31.1079
55 	662   	44.9	43.1125	24  	3.52744	237	149.521	27 	32.2358
56 	660   	44.9	43.0844	23  	3.50589	237	151.517	27 	31.8103
57 	642   	44.9	42.9604	24  	3.82181	251	150.989	27 	32.8397
58 	650   	45.1	43.1469	23  	3.67683	253	152.052	31 	33.0218
59 	648   	45.2	42.9596	19.5	4.14596	258	152.681	32 	34.8929
60 	651   	45.2	43.1547	24.4	3.55417	255	154.029	6  	35.5798
