   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.1301	12.5	2.84677	62 	13.9387	3  	13.2556
1  	647   	45  	29.054 	13.7	3.62799	62 	15.324 	1  	13.7288
2  	673   	45  	30.1024	13.4	4.64323	67 	18.8947	1  	15.1307
3  	658   	45.3	31.6837	11.2	5.90972	78 	23.6253	2  	16.5983
4  	619   	46.1	34.494 	12.6	6.8514 	77 	25.868 	2  	16.1569
5  	674   	45.6	36.39  	12.9	7.27986	64 	27.4253	1  	15.3593
6  	665   	45.3	36.9945	11  	8.02736	72 	31.644 	1  	15.0465
7  	675   	46.2	38.244 	10.7	8.09006	83 	34.2627	1  	15.0247
8  	655   	46.2	38.654 	10.7	9.06697	87 	37.756 	3  	14.8503
9  	639   	46.2	38.6871	10.7	9.52108	101	39.132 	1  	16.0791
10 	651   	45.9	38.6012	10.5	9.92931	101	39.7253	1  	16.1073
11 	649   	45.8	39.2821	10.7	9.69994	130	41.6027	3  	17.1176
12 	620   	45.8	39.5835	10.5	9.77244	111	43.9947	5  	16.7468
13 	658   	45.8	39.6321	10.5	9.73867	119	46.76  	7  	18.0967
14 	628   	45.9	40.7483	10.5	9.00391	108	51.712 	6  	18.4088
15 	661   	45.9	40.1271	10.4	9.86114	138	54.3573	10 	19.9919
16 	644   	45.9	40.9955	10.5	8.89594	143	57.2787	11 	19.9522
17 	632   	46  	39.8789	10.3	10.205 	160	58.212 	2  	20.7323
18 	652   	45.9	39.914 	10.2	10.054 	145	59.3373	1  	18.5808
19 	662   	46.1	40.4956	10.5	9.46262	125	61.2827	1  	18.1845
20 	638   	46.5	41.6324	10.3	8.88566	128	62.9987	3  	17.3918
21 	642   	46.5	40.2759	10.5	10.2971	126	63.864 	3  	17.9162
22 	638   	46.5	40.7145	10.4	9.7745 	124	65.6653	8  	18.8804
23 	641   	46.5	40.7519	10.5	9.59338	143	67.056 	3  	20.3324
24 	632   	46.5	41.3608	10.4	9.11332	145	71.056 	8  	20.5926
25 	665   	46.7	40.6973	10.5	10.1742	138	72.7   	1  	22.352 
26 	657   	46.7	40.9159	9.6 	9.55821	143	75.084 	3  	21.9228
27 	633   	46.7	42.1953	10.2	7.78138	154	75.9573	16 	21.0335
28 	639   	46.7	41.2261	10.3	9.41492	154	76.564 	16 	22.5192
29 	677   	46.7	41.6757	10.4	9.2349 	185	79.0293	16 	21.8356
30 	650   	46.7	42.7001	9.8 	7.94951	182	83.4653	2  	21.5126
31 	623   	46.9	42.3573	10.3	8.34194	159	86.5627	3  	20.0865
32 	679   	46.7	42.3025	10.1	8.15871	158	90.112 	3  	19.6991
33 	649   	46.7	42.5247	10.1	8.03745	201	93.5187	3  	21.3003
34 	651   	47.1	43.0337	9.9 	7.68765	162	96.6573	23 	21.3449
35 	644   	47.1	43.0609	10.3	7.37579	187	98.928 	29 	20.674 
36 	654   	46.9	43.0732	10.3	7.53875	177	101.641	1  	23.1509
37 	685   	47.1	42.886 	10.1	7.96066	207	105.701	3  	21.8722
38 	633   	47.1	43.1508	10.5	7.47601	187	108.395	7  	22.9255
39 	641   	47.1	42.9844	8.9 	8.20446	202	112.109	26 	21.6326
40 	646   	47.3	43.358 	10.5	7.51547	204	114.632	28 	22.2276
41 	674   	47.2	43.2071	9.3 	7.93816	220	115.299	22 	26.389 
42 	612   	47.2	43.7776	9.5 	6.9827 	221	118.025	24 	26.966 
43 	639   	47.2	43.3027	9.5 	8.23776	241	121.299	28 	29.7177
44 	651   	47.2	43.3949	9.4 	8.0952 	223	125.541	26 	29.6411
45 	664   	47.2	44.2631	9.6 	6.57655	241	130.608	48 	29.1417
46 	619   	47.2	44.4687	10.4	6.56203	243	132.563	41 	29.3396
47 	676   	47.2	43.8381	9.1 	7.64432	256	130.125	7  	30.0424
48 	654   	47.2	43.4876	9.1 	7.85635	230	128.783	3  	27.8611
49 	655   	47.3	43.6309	10.5	7.69458	240	128.492	5  	27.3082
50 	646   	47.3	44.0264	9.1 	7.06067	218	128.455	26 	25.4761
51 	666   	47.3	43.8096	10.5	7.37629	245	130.757	32 	25.7153
52 	640   	47.3	44.0901	9.8 	7.48333	251	132.567	48 	26.482 
53 	632   	47.3	44.3236	10.5	7.10856	245	135.215	7  	28.2763
54 	667   	47.3	44.3908	9   	7.37039	245	136.479	2  	27.3944
55 	658   	47.3	43.8927	10.5	7.53347	252	136.385	26 	28.619 
56 	663   	47.4	43.8463	8.9 	8.01675	252	136.017	37 	28.3273
57 	640   	47.4	44.2371	8.9 	7.46511	250	134.401	43 	26.4387
58 	652   	47.4	44.1891	8.7 	7.5229 	259	133.728	2  	26.9269
59 	649   	47.5	44.1961	10.5	7.24624	303	136.209	7  	27.9709
60 	635   	47.5	44.3871	9   	7.22443	254	137.051	9  	25.4972
