   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.3	28.0391	17.8	1.82152	58 	12.432 	3  	11.8217
1  	637   	38.2	28.8216	22.2	2.07883	58 	13.0347	1  	12.065 
2  	650   	38.6	29.2545	21.1	2.5709 	68 	15.1253	1  	13.3307
3  	634   	38.7	30.0728	17.6	3.36545	71 	16.7173	1  	14.3167
4  	633   	39.1	31.3364	18.2	3.9884 	73 	20.5387	1  	16.6383
5  	664   	39.1	32.4727	17.4	5.04165	81 	24.7213	1  	18.0032
6  	676   	40.6	33.4485	17.4	5.40824	77 	26.016 	2  	17.462 
7  	651   	41.6	34.5433	17.6	5.43452	92 	24.612 	1  	16.5343
8  	651   	41.6	34.6768	17  	5.89777	93 	26.5947	1  	16.6093
9  	639   	41.1	35.1839	15.9	5.84852	109	29.82  	3  	18.4183
10 	664   	39.6	34.5193	17.1	6.28571	109	34.8187	1  	20.3572
11 	647   	39.6	34.738 	15.8	6.24279	113	40.576 	1  	21.0241
12 	658   	39.9	35.1772	16.2	5.94671	129	44.684 	5  	21.1393
13 	641   	39.9	35.5069	15.9	5.80105	119	45.652 	3  	20.1058
14 	642   	39.9	34.7424	15  	6.66138	120	45.892 	1  	19.4772
15 	653   	41.7	35.4504	16.6	6.17293	137	49.172 	5  	19.3085
16 	665   	41.7	35.2809	16  	6.65905	121	53.296 	1  	20.0121
17 	678   	43.2	35.5859	15.7	6.56733	136	55.9347	1  	20.2646
18 	636   	43.2	35.9961	13.5	6.22791	138	56.5067	1  	20.8883
19 	644   	43.2	35.8728	15.4	6.4232 	123	54.9   	3  	22.082 
20 	653   	43.2	36.6844	14.4	5.78792	127	51.8867	5  	22.561 
21 	655   	43.3	37.1183	13.9	6.09296	135	47.0933	1  	22.1074
22 	636   	43.3	37.4669	13.1	6.7693 	140	44.836 	1  	19.8117
23 	662   	43.7	38.3824	13.1	7.08261	129	45.6133	3  	18.3492
24 	673   	44.1	39.2804	12.8	7.19282	139	47.6987	2  	18.341 
25 	650   	44.1	39.0936	12.1	7.4336 	127	49.0587	1  	19.3484
26 	634   	45.1	38.9864	12.8	7.61437	151	49.928 	1  	19.8581
27 	642   	45.1	39.3977	12.4	7.40704	157	50.812 	1  	22.5225
28 	684   	45.1	38.314 	10.8	8.04147	157	53.3867	1  	22.8806
29 	643   	45.3	39.2905	10.7	7.84199	151	57.6987	3  	24.6099
30 	629   	45.3	39.0903	10.7	8.14387	166	58.1347	1  	25.5164
31 	635   	45.6	39.6825	10.7	7.9094 	136	59.1587	4  	24.316 
32 	652   	46  	40.1383	10.7	7.94976	137	63.0693	3  	23.3352
33 	640   	45.7	40.8825	10.6	7.92747	137	68.888 	5  	20.2492
34 	653   	46  	41.0057	10.6	7.77377	136	73.5933	3  	20.9099
35 	638   	45.9	41.2089	10.4	7.74989	155	77.8133	3  	21.0945
36 	647   	46.4	40.9191	10.6	8.66189	186	83.3853	1  	23.1409
37 	652   	46.4	41.5579	10.4	8.04981	159	86.6907	2  	22.4141
38 	681   	46.4	40.9879	10.1	8.63912	159	88.7013	3  	21.6817
39 	664   	46.5	41.8952	10.3	7.80732	158	90.3773	13 	21.1632
40 	662   	46.5	41.6036	9.9 	8.30841	166	90.5893	3  	22.8709
41 	647   	46.8	42.0799	10.3	7.84568	168	94.5547	7  	22.2677
42 	657   	46.8	41.98  	10.1	8.25548	186	96.84  	7  	25.0806
43 	662   	46.8	41.6221	9.9 	9.6195 	176	100.384	9  	25.1814
44 	642   	46.9	42.2553	10.1	8.59707	178	102.137	1  	22.8482
45 	662   	46.9	42.2877	9.9 	8.5334 	168	101.057	15 	20.9632
46 	649   	47  	42.508 	9.8 	8.25741	164	100.212	15 	22.3623
47 	646   	47  	42.5401	9.9 	8.4394 	193	103.656	7  	23.5425
48 	653   	47  	42.2689	9.9 	9.11053	168	107.224	13 	22.81  
49 	633   	47.5	42.6887	9.7 	8.63096	168	107.821	1  	24.7666
50 	650   	47.5	42.8491	9.3 	8.495  	215	109.701	3  	25.5391
51 	657   	47.5	43.3696	9.2 	7.37945	199	109.569	11 	24.2848
52 	633   	47.5	43.6132	9.5 	7.49092	231	109.067	11 	24.5351
53 	654   	47.7	43.5268	9.7 	7.3841 	204	109.989	1  	24.4149
54 	674   	47.7	43.0749	9   	8.11548	195	112.095	1  	24.616 
55 	672   	47.7	43.0973	9.2 	7.92777	206	112.655	11 	26.3071
56 	645   	47.9	43.7884	9.6 	6.74749	197	115.413	15 	26.7747
57 	639   	47.9	44.6943	9.7 	5.96951	187	121.871	9  	24.6998
58 	659   	48  	44.3876	9.5 	6.28187	200	123.525	21 	27.3423
59 	662   	48.1	44.5636	10.3	6.1658 	209	126.099	3  	28.2476
60 	660   	48.1	44.4468	10.8	6.5391 	209	127.927	2  	28.9282
