   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1987	16.3	2.88226	41 	9.44267	3  	7.49089
1  	654   	41.9	29.3641	16.6	3.41056	45 	10.0987	1  	8.23138
2  	648   	41.9	30.9051	17.8	4.36989	47 	12.6693	1  	9.84019
3  	637   	43.3	32.7584	17.2	4.97216	48 	14.1293	1  	10.4327
4  	647   	43.3	34.5557	20.3	4.7338 	56 	15.7627	1  	11.5737
5  	642   	43.9	36.0652	15.3	4.62513	50 	16.9013	1  	12.2131
6  	642   	45  	36.3667	14.2	5.19237	59 	18.9733	1  	12.7838
7  	636   	45  	36.8543	17.5	5.62801	61 	22.2493	1  	12.8323
8  	622   	45.3	37.6548	17.8	6.08401	80 	26.2   	1  	13.9911
9  	659   	45.3	37.8643	17.8	6.44749	78 	27.6613	1  	14.1679
10 	652   	45.2	39.3879	17.8	6.16772	78 	29.24  	1  	15.1628
11 	649   	45.4	39.5661	12.1	6.84498	98 	32.9173	2  	16.7811
12 	636   	45.4	39.9148	11  	6.94574	117	32.7653	1  	17.144 
13 	665   	45.5	40.0557	10.8	7.12914	93 	30.6573	1  	17.3895
14 	648   	45.5	41.1199	12.1	6.60801	92 	30.768 	1  	17.5444
15 	659   	45.7	41.4569	19.6	6.51623	83 	34.244 	1  	18.6613
16 	627   	45.7	42.2307	16.3	6.05035	97 	40.0747	1  	18.9509
17 	654   	45.7	42.0169	23.6	6.22806	103	43.684 	3  	18.593 
18 	667   	45.8	41.9636	11.2	6.39542	108	46.5307	2  	18.5932
19 	654   	45.9	42.1632	23.5	6.37343	129	49.836 	2  	20.2866
20 	652   	46  	42.2279	12  	6.40912	166	51.8653	1  	20.8066
21 	632   	46  	42.2444	10.5	6.48338	166	53.0013	3  	21.5571
22 	659   	46.2	42.2919	10.5	6.81897	166	52.2693	3  	21.0572
23 	635   	46.3	42.4645	10.4	6.39935	172	52.6253	3  	21.6155
24 	646   	46.3	42.4825	11.2	6.51477	170	53.4707	1  	20.31  
25 	667   	47  	43.1276	21.2	5.81804	173	55.6787	1  	21.1447
26 	641   	47  	43.0488	11  	6.27601	173	56.4347	1  	21.6459
27 	669   	47  	43.2279	22.1	6.15236	130	55.7053	3  	21.933 
28 	649   	47  	42.7587	22  	6.61341	115	53.756 	3  	20.7832
29 	660   	47  	42.4415	22.4	6.96427	129	53.22  	1  	21.7639
30 	651   	47  	42.8841	24.4	6.40101	130	54.972 	3  	21.7957
31 	649   	47  	42.936 	23.1	6.45593	149	56.0373	1  	24.5648
32 	666   	47  	43.0809	12.7	6.68064	138	59.732 	1  	26.1489
33 	629   	47  	43.3792	10.8	6.61016	138	59.9027	1  	26.732 
34 	663   	47.1	42.7244	21.6	7.18946	159	57.808 	1  	25.8132
35 	656   	47.1	43.6328	11.1	6.53578	149	60.8347	4  	24.2424
36 	658   	47.1	43.3661	21.2	6.99243	152	63.936 	4  	23.4868
37 	657   	47.1	43.4436	21.2	6.94033	147	67.7893	4  	23.1693
38 	656   	47.1	43.904 	24.4	6.41372	148	67.8667	1  	23.8147
39 	645   	47.1	43.9451	10.4	6.65369	139	69.868 	1  	22.648 
40 	656   	47.1	44.2293	21.1	6.27485	138	71.4013	3  	24.8587
41 	661   	47.1	44.0493	10.9	6.64177	165	75.1733	1  	26.7419
42 	646   	47.1	43.9807	22.8	6.72323	169	79.512 	4  	25.103 
43 	647   	47.1	44.4581	20.9	6.1895 	172	81.2013	3  	26.4653
44 	656   	47.1	44.2288	22.7	6.40356	174	82.268 	1  	27.2055
45 	657   	47.1	44.4628	21.3	6.1053 	177	81.6027	4  	26.7208
46 	644   	47.1	44.3439	24.4	6.29784	191	84.52  	4  	26.8997
47 	646   	47.2	44.4156	22.6	6.17511	177	84.7893	4  	26.6954
48 	644   	47.2	44.6423	24.4	5.82978	179	86.508 	1  	26.7951
49 	653   	47.2	44.3149	10.6	6.37922	194	87.352 	1  	33.2995
50 	666   	47.2	44.8271	21.9	5.77863	243	92.9453	3  	35.935 
51 	645   	47.2	44.6015	21.5	5.88593	195	102.915	1  	39.8196
52 	652   	47.3	44.7721	21.2	5.96816	224	115.427	4  	44.569 
53 	636   	47.3	45.094 	11  	5.73067	234	127.881	7  	44.9087
54 	644   	47.3	45.3916	13  	5.08043	224	139.639	4  	43.4288
55 	645   	47.3	45.3049	16.5	5.33055	239	141.697	4  	44.6311
56 	645   	47.3	45.6827	21.7	4.64195	264	144.973	4  	45.2628
57 	645   	47.3	45.6095	22.7	4.69042	300	151.616	4  	45.0536
58 	665   	47.3	45.6289	15.1	4.81072	278	162.056	4  	41.7291
59 	647   	47.3	45.9896	20.1	4.15504	266	173.197	4  	35.4727
60 	661   	47.3	45.7073	15.1	4.7496 	270	179.345	4  	35.3414
