   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44  	28.0265	17.7	2.87161	59 	13.2307	3  	11.649 
1  	667   	44.3	29.0445	16  	3.21653	60 	14.8173	1  	12.8556
2  	662   	45.4	30.4893	17.3	4.5046 	68 	18.5107	1  	13.7664
3  	655   	45.4	32.3639	13.8	5.18384	71 	22.224 	1  	13.7923
4  	664   	45.4	34.9152	17.8	5.84427	73 	23.916 	1  	14.0414
5  	651   	45.8	36.3909	11.3	6.815  	93 	28.6813	2  	15.3824
6  	658   	45.9	38.398 	11.1	7.17663	81 	33.5547	3  	14.0853
7  	651   	45.9	39.4276	10  	7.67517	84 	35.724 	3  	11.7562
8  	661   	46.3	40.2672	10.6	7.64058	84 	38.3587	3  	12.6977
9  	658   	46.3	41.1951	10.8	7.41012	100	40.852 	1  	14.0539
10 	662   	46.2	41.0303	10.2	7.76321	133	43.092 	1  	16.0003
11 	631   	46.2	41.2839	10.1	7.64299	135	48.0173	2  	18.3729
12 	642   	46.2	41.9428	10.2	7.25321	135	53.9013	3  	19.2714
13 	654   	46.2	41.0132	9.6 	8.45972	146	60.104 	3  	19.4446
14 	656   	46.3	41.6068	9.9 	7.93312	139	62.756 	1  	19.4925
15 	645   	46.3	40.9401	10.1	8.49406	185	62.9267	12 	23.1592
16 	643   	46.3	41.3732	9.8 	8.07096	166	61.42  	3  	22.4645
17 	652   	46.3	41.2784	9.8 	8.19555	167	60.9773	3  	26.1311
18 	642   	46.4	42.0437	10.1	7.63819	186	63.2307	1  	27.0361
19 	643   	46.4	41.7441	9.8 	7.86605	188	64.4067	3  	29.1578
20 	634   	46.5	42.3713	9.7 	7.29016	186	67.1453	3  	30.952 
21 	641   	46.5	41.9048	9.8 	7.67632	189	70.4573	1  	33.9126
22 	656   	46.8	42.0733	9.1 	7.67606	220	70.0827	6  	35.4427
23 	639   	46.8	41.9061	9.3 	7.8144 	230	76.956 	9  	39.5209
24 	617   	46.8	43.2623	9.8 	6.9233 	230	89.6867	15 	42.7947
25 	645   	46.8	43.0449	9.5 	7.27416	259	105.277	15 	40.7908
26 	657   	46.8	42.968 	9.8 	7.2656 	238	106.217	1  	36.8923
27 	644   	46.8	43.0315	9.6 	7.15311	206	102.115	3  	31.157 
28 	660   	46.8	42.7947	9.3 	7.43973	204	98.8347	7  	29.1482
29 	631   	47.1	42.8475	9.3 	7.78754	215	98.4333	1  	24.7785
30 	639   	47.1	42.65  	9.4 	8.19764	171	96.0893	7  	21.6408
31 	645   	47.2	42.8233	9.6 	7.79282	185	95.4667	3  	23.9034
32 	643   	47.5	43.3944	9.6 	7.27263	177	98.1173	1  	20.5038
33 	659   	47.5	43.6827	9.8 	6.45173	171	95.5507	1  	20.4484
34 	647   	47.5	43.3313	9.5 	7.36256	184	95.7547	13 	20.882 
35 	654   	47.7	42.6199	9.7 	7.85021	185	92.8893	3  	23.9053
36 	639   	47.7	43.0904	9.4 	7.63857	188	92.312 	7  	22.1417
37 	659   	47.9	42.1635	9.3 	8.26275	191	89.6   	3  	24.5385
38 	641   	47.9	42.1052	9.4 	8.843  	188	89.8507	3  	23.2655
39 	659   	48.1	42.3507	9.6 	8.23823	178	89.2213	3  	21.9158
40 	660   	48  	42.8241	9.3 	7.94669	188	91.0973	1  	22.5407
41 	636   	48.7	42.5819	9.7 	8.35004	217	92.6227	1  	26.0121
42 	626   	48.7	42.3544	9.3 	8.81815	222	97.3653	16 	25.0693
43 	643   	48.8	42.7019	8.3 	8.49415	223	101.783	3  	25.7058
44 	642   	48.9	43.1965	8.9 	8.093  	249	105.395	1  	27.8198
45 	646   	48.8	43.3303	9.3 	8.55892	249	110.56 	3  	28.2461
46 	648   	48.8	43.8149	9.8 	7.85755	249	117.667	3  	27.4393
47 	655   	48.9	43.9913	9.1 	8.1514 	249	123.516	2  	31.3069
48 	634   	48.9	44.8657	8.5 	7.44879	279	130.704	8  	33.9028
49 	676   	48.9	45.0803	9.1 	7.61795	271	136.059	24 	36.1298
50 	651   	48.9	44.6819	8.9 	7.98565	263	139.247	9  	38.5595
51 	653   	48.9	45.0137	8   	7.59455	265	139.388	14 	38.8678
52 	672   	48.9	44.33  	8.9 	7.95179	261	139.311	2  	38.4181
53 	643   	48.9	45.2285	9.7 	7.12627	267	140.873	6  	37.5386
54 	635   	48.9	45.3536	10.2	7.25923	277	138.807	24 	32.7298
55 	625   	48.9	45.3499	9.7 	7.36973	261	138.555	19 	32.2433
56 	642   	48.9	45.0404	9.7 	7.65548	301	140.812	12 	33.8503
57 	647   	48.9	44.7548	7.5 	8.30528	258	142.22 	3  	36.2372
58 	678   	49  	44.6465	9.6 	8.18885	284	143.779	27 	36.8259
59 	651   	49  	44.944 	8.1 	7.72301	286	145.009	5  	36.5601
60 	643   	49  	44.8236	7.7 	8.19808	268	145.54 	25 	37.5879
