   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.9	28.0872	17.3	2.38828	46 	10.0133	3  	8.21185
1  	639   	39.9	28.7932	16.1	3.00375	47 	9.99467	1  	8.08389
2  	620   	39.9	29.9625	17.8	3.8903 	52 	11.684 	1  	9.23155
3  	628   	39.9	31.5809	17.6	4.87268	64 	14.716 	1  	11.1038
4  	657   	43.6	32.9003	16.1	5.27485	55 	16.9693	1  	11.9867
5  	647   	43.6	34.2995	16.5	5.30547	56 	19.1893	2  	12.9248
6  	650   	43.6	34.6668	17.5	5.30504	67 	20.3293	1  	13.4753
7  	645   	43.6	34.776 	16.1	5.56658	66 	22.4093	2  	13.8271
8  	624   	43.8	35.3609	14.2	5.66919	78 	24.624 	1  	14.2297
9  	643   	44.5	35.626 	13  	5.97818	89 	25.108 	2  	15.0358
10 	667   	44.5	36.198 	12.9	6.15326	86 	28.9187	2  	16.5069
11 	639   	44.8	38.0555	12.9	5.78619	91 	33.6907	1  	17.7801
12 	654   	44.8	38.7204	13.1	6.33543	98 	41.8627	3  	19.3051
13 	632   	45  	39.4384	12.2	6.62521	107	47.7187	5  	19.4064
14 	649   	45.4	40.0885	13  	6.07649	115	46.72  	1  	19.5015
15 	626   	45.4	39.7539	12.1	6.40404	105	46.0627	3  	18.8961
16 	650   	45.4	40.1553	12.3	6.32086	105	48.8093	1  	18.1055
17 	635   	46.8	40.1105	12.2	6.7135 	118	51.008 	2  	19.7753
18 	652   	45.8	40.4129	12.1	6.48823	133	52.4653	1  	19.4608
19 	654   	46.8	40.4723	12.2	6.5778 	116	54.452 	5  	19.1469
20 	660   	46.8	40.7616	12.1	6.37722	114	57.0507	7  	21.3275
21 	652   	46.7	40.5591	11.3	6.49416	115	57.1693	2  	21.2127
22 	654   	47  	40.7148	11.9	6.31617	117	58.004 	1  	21.5645
23 	659   	48.1	40.4976	14.4	6.76418	165	57.34  	8  	20.317 
24 	658   	48.4	41.0488	12.3	6.96859	144	59.7107	1  	20.2639
25 	656   	48.4	41.1844	14.5	7.2788 	125	63.864 	3  	21.6773
26 	640   	48.4	42.4405	14.6	6.92393	123	69.9547	2  	19.7929
27 	641   	48.4	43.0444	15.2	6.43652	142	73.36  	3  	19.7721
28 	666   	48.4	43.5544	13.7	6.24357	155	75.528 	7  	20.0433
29 	640   	48.4	44.1795	15.9	5.84823	164	82.032 	16 	21.8931
30 	639   	48.5	44.0335	13.9	6.71723	150	86.036 	16 	21.5674
31 	652   	48.5	44.4173	13.5	6.42319	182	90.0613	3  	23.8385
32 	637   	48.5	44.2012	17  	7.19691	183	92.6093	7  	24.0388
33 	665   	48.5	44.3053	13.3	7.18399	194	95.8573	3  	24.4566
34 	650   	48.5	44.7797	16.2	6.51182	165	97.2107	3  	24.819 
35 	635   	48.7	44.8839	17.2	6.57153	181	98.5253	2  	25.5428
36 	665   	48.7	44.8488	14  	6.59518	219	99.2173	1  	26.0907
37 	629   	48.7	44.6749	14.4	6.64488	177	100.301	4  	25.3164
38 	625   	48.7	44.4624	13.9	7.1768 	180	100.923	11 	25.7846
39 	644   	48.7	44.7791	17.2	6.94183	177	100.771	16 	24.2926
40 	642   	48.7	45.1224	16.6	6.32243	175	101.109	1  	22.9427
41 	642   	48.7	45.6547	17.6	5.81949	181	103.079	16 	22.1717
42 	653   	48.7	44.2643	16.6	7.43669	160	101.669	16 	20.8575
43 	638   	48.8	44.9087	12.1	6.7018 	158	102.307	3  	20.6279
44 	657   	49  	44.7192	16.3	6.79784	179	102.864	2  	20.8203
45 	657   	49  	45.3408	9.9 	6.36233	182	103.851	16 	20.542 
46 	639   	49  	45.3825	17.9	6.38693	189	103.931	1  	22.0423
47 	649   	49.3	45.1547	15.2	6.80367	180	104.969	4  	23.9429
48 	623   	49.3	45.5436	17.7	6.30418	209	106.035	16 	23.4777
49 	634   	49.3	45.2519	16.9	6.66615	187	104.973	15 	25.3593
50 	642   	49.3	45.4628	17.7	6.99113	190	105.083	2  	27.8938
51 	650   	49.3	45.5129	17.9	6.86139	206	111.575	16 	30.8654
52 	631   	49.4	45.0145	14  	7.49797	217	118.7  	5  	33.685 
53 	648   	49.4	46.1569	17.6	6.2929 	198	125.809	3  	34.0102
54 	622   	49.5	46.2468	13.3	6.42651	214	118.243	16 	31.475 
55 	641   	49.5	45.9424	18  	6.58427	196	109.712	1  	25.439 
56 	641   	49.9	45.8897	13.3	6.48522	194	106.771	3  	24.173 
57 	666   	49.9	45.2239	11.2	7.85049	200	108.341	2  	24.3997
58 	641   	49.9	46.2543	18  	6.43584	200	114.148	1  	24.0237
59 	652   	49.9	46.1368	14.1	6.70185	200	117.689	4  	23.5787
60 	659   	49.9	45.9044	16.1	7.36881	189	118.476	13 	22.9042
