   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.5	28.0823	16.8	2.02273	84 	11.396 	3  	10.7986
1  	640   	43.5	28.8764	21.9	2.45165	76 	12.016 	1  	11.7447
2  	644   	43.9	29.5627	16.7	3.38991	83 	12.4867	1  	11.7888
3  	637   	44  	30.3724	16.6	3.84696	87 	13.6173	1  	11.7893
4  	632   	44.8	31.5848	15.2	4.50476	72 	15.484 	1  	12.9749
5  	663   	45.9	33.1239	16.4	5.1693 	69 	18.2267	1  	13.6636
6  	659   	45.7	34.4367	10.9	6.13167	99 	20.1707	1  	14.4057
7  	644   	45.7	36.9115	10.4	6.57024	76 	21.9787	1  	13.1664
8  	650   	45.7	38.4975	15.5	6.4282 	75 	23.7   	2  	12.1914
9  	665   	45.9	39.5717	16.7	6.39019	96 	25.9907	1  	14.0703
10 	664   	45.9	40.1161	11.7	6.60457	98 	29.556 	1  	16.0095
11 	647   	45.9	41.2224	17.6	6.49619	96 	31.48  	1  	16.2526
12 	614   	46  	41.3789	14.1	6.88711	119	32.4507	1  	17.2112
13 	669   	46  	41.8947	16.9	6.66192	109	33.6867	1  	18.2629
14 	654   	46  	41.6085	19.6	6.96028	105	33.7413	1  	18.6605
15 	647   	46  	42.0408	20.5	6.8205 	100	36.7107	1  	18.1569
16 	646   	46.2	42.7589	15.4	6.32116	92 	38.328 	1  	18.7091
17 	651   	46.2	42.4585	18.1	6.65588	102	37.432 	2  	18.7185
18 	648   	46.3	42.2363	24.3	6.77114	105	36.4747	2  	19.1254
19 	662   	46.4	42.5623	24.3	6.43634	105	36.9   	1  	19.345 
20 	648   	46.5	42.3767	24.5	6.68483	144	38.4453	2  	19.2406
21 	657   	46.4	42.4479	12  	6.7725 	144	41.8187	1  	18.876 
22 	653   	46.4	43.028 	12.5	6.20455	107	45.3947	2  	19.245 
23 	645   	46.5	43.3732	11.4	6.2376 	107	49.4133	2  	18.9162
24 	642   	46.5	43.7356	11.8	5.65004	123	53.3547	1  	21.3412
25 	659   	46.6	44.1092	11.4	5.1739 	155	61.4   	1  	23.8329
26 	656   	46.6	44.316 	12.7	4.86638	140	68.78  	2  	25.4827
27 	643   	46.7	43.9125	11.7	5.63293	183	71.4147	2  	26.3533
28 	658   	46.7	44.2283	10.8	5.22685	138	71.4533	2  	24.8299
29 	653   	46.7	44.3079	12.2	4.99258	151	68.6333	2  	22.3059
30 	655   	46.7	44.1416	11.2	5.18602	132	64.248 	2  	22.4262
31 	659   	46.8	43.3377	11.7	6.3725 	118	62.0573	2  	20.9056
32 	650   	46.8	43.6189	10.6	6.09438	133	60.424 	1  	20.8161
33 	636   	46.8	43.7137	11.8	5.95769	137	60.5187	1  	20.201 
34 	641   	46.8	43.6087	11.9	6.06636	135	62.308 	2  	20.7751
35 	659   	47  	43.7164	11.2	5.9869 	136	65.8573	2  	22.3178
36 	639   	47  	43.8871	11  	6.17387	158	68.7827	2  	21.818 
37 	659   	47  	43.9285	11.8	5.61561	136	70.2613	1  	22.2336
38 	659   	47  	44.0117	13  	5.59755	147	72.684 	2  	22.5583
39 	652   	47  	43.9453	11.9	5.69501	147	75.8027	2  	21.5257
40 	665   	47.1	44.2356	11.4	5.64739	157	77.2907	1  	22.3957
41 	657   	47.1	44.128 	12.7	5.4172 	148	77.9547	2  	21.4477
42 	655   	47.1	44.2121	12.9	5.61492	142	76.592 	2  	20.5941
43 	634   	47.1	44.3107	25.6	5.22961	153	75.192 	2  	19.9467
44 	682   	47.1	44.2909	12.5	5.56848	161	73.5853	2  	20.3747
45 	639   	47.1	44.1831	12.3	5.91345	154	74.8147	2  	19.5808
46 	642   	47.1	44.4907	12.5	5.46264	152	75.4107	1  	19.5904
47 	647   	47.2	44.4744	12.6	5.28592	153	76.4293	2  	19.4139
48 	653   	47.3	44.7877	11.6	4.88626	161	76.7307	2  	19.722 
49 	647   	47.3	44.3752	12.5	5.316  	144	79.0573	2  	18.8405
50 	642   	47.3	44.9023	17  	4.54515	130	80.804 	1  	18.5149
51 	645   	47.3	44.4127	12.4	5.47584	134	80.5373	2  	19.9086
52 	635   	47.3	44.6417	11.4	5.47392	150	81.4747	2  	19.7173
53 	631   	47.4	44.6089	12.5	5.26886	149	80.7427	1  	20.3651
54 	659   	47.5	44.6819	12.1	5.25387	148	78.6787	2  	20.6171
55 	681   	47.4	44.2108	11.7	5.88812	184	77.9733	2  	23.0184
56 	664   	47.5	44.2224	12.4	5.79025	170	77.8   	2  	21.1629
57 	662   	47.4	44.2416	11.5	5.92634	162	76.94  	1  	20.5285
58 	654   	47.4	44.57  	12.1	5.41622	131	77.4307	2  	18.721 
59 	650   	47.5	44.6764	12.3	5.25872	204	79.1467	2  	19.7148
60 	636   	47.4	44.5241	11.7	5.82973	142	80.1187	2  	20.3473
