   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.836 	17.8	4.23168	72 	12.1933	3  	10.0091
1  	659   	38.9	31.0837	17.4	4.40003	70 	12.1467	1  	10.6308
2  	630   	38.9	33.2016	17.8	4.47625	70 	13.168 	1  	11.7876
3  	660   	38.9	34.1169	17.8	4.60351	73 	13.568 	1  	11.5951
4  	644   	38.9	34.8601	17.8	4.41635	77 	13.916 	1  	10.3379
5  	642   	38.9	35.6357	17.8	4.17026	58 	15.736 	1  	10.1556
6  	637   	39.7	35.836 	21.3	3.80287	59 	19.0253	1  	11.1121
7  	655   	40  	36.2555	23.5	3.43654	70 	23.2587	1  	11.5999
8  	644   	40.3	36.4419	17.8	3.37438	65 	27.0413	1  	11.5038
9  	653   	40.3	36.6153	22.4	3.43375	65 	28.7027	3  	12.1685
10 	660   	40.3	36.7584	20.9	3.57011	74 	31.0147	2  	12.9564
11 	648   	40.6	37.2995	17.8	3.39357	79 	32.2693	1  	13.865 
12 	636   	40.8	37.2503	18.9	3.83795	97 	32.756 	2  	15.7529
13 	632   	40.8	37.8753	23.4	3.50149	97 	31.8453	1  	14.5731
14 	667   	41  	37.6783	15.7	4.14006	78 	31.428 	1  	13.756 
15 	669   	40.8	37.5699	20.5	4.21914	85 	32.9213	1  	15.1439
16 	660   	41.5	37.8821	19.9	4.03873	87 	34.7453	2  	15.1263
17 	659   	41.1	38.526 	24.9	3.40525	94 	37.968 	1  	17.4955
18 	655   	41.5	38.7311	24.2	3.44543	104	43.7653	2  	19.3753
19 	670   	41.5	38.6811	21.5	3.75426	116	50.4027	1  	21.9606
20 	649   	41.5	39.3599	26.4	2.96243	137	58.9747	11 	23.3873
21 	646   	41.6	39.5155	25.9	2.83764	138	65.436 	10 	23.4266
22 	636   	41.6	39.9312	28  	2.05871	163	69.5133	1  	23.4459
23 	620   	42.2	39.6677	24.4	2.69303	143	68.8493	1  	23.9045
24 	641   	42.2	39.7533	24.4	2.69451	145	66.3427	3  	22.2277
25 	673   	41.9	39.6016	23.6	2.77109	119	61.8627	5  	21.2523
26 	648   	41.8	39.6855	25.8	2.58871	135	59.9907	3  	20.4916
27 	609   	41.8	39.8964	23.4	2.50645	135	58.1893	2  	19.0396
28 	605   	42.1	39.8192	26.2	2.74327	137	57.3827	3  	18.8177
29 	659   	42.3	39.8507	27.2	2.78636	150	58.3   	10 	20.5859
30 	649   	42.3	40.0557	27.1	2.72034	150	58.7573	8  	20.9304
31 	651   	42.3	40.0759	26.5	2.77339	150	60.8947	14 	21.4008
32 	648   	42.7	40.1957	15.9	3.03585	149	59.888 	4  	19.3651
33 	661   	42.7	40.1549	25.5	2.94485	141	58.3787	4  	17.2022
34 	657   	42.7	40.2125	19.6	2.93302	141	59.36  	3  	17.8354
35 	674   	42.7	40.2099	18.6	2.99927	140	62.504 	12 	18.6329
36 	662   	42.7	40.1079	19.3	3.0207 	136	66.5387	12 	18.6106
37 	668   	42.7	40.4677	19.7	2.84115	125	69.6333	12 	17.4254
38 	647   	42.7	40.5752	28.5	2.5934 	132	72.2707	1  	17.4354
39 	651   	42.7	40.7763	25.3	2.5955 	126	73.4773	23 	17.9161
40 	613   	42.7	40.8343	19.3	2.60853	141	75.5573	1  	19.0264
41 	633   	42.7	40.5508	19.5	2.87856	170	75.7453	1  	20.8668
42 	643   	42.7	40.8531	26.1	2.63787	146	77.5573	16 	19.4068
43 	668   	43  	40.6552	26.6	2.86012	147	77.2773	1  	19.4361
44 	629   	43  	41.0281	26.3	2.57979	125	79.0373	3  	18.5517
45 	647   	43  	40.9893	27  	2.64603	144	81.7827	21 	18.3387
46 	636   	43  	41.1415	20.1	2.53114	166	85.5373	3  	19.2621
47 	675   	43  	40.9444	20.9	2.90964	190	87.3667	2  	20.7708
48 	667   	43  	41.1045	20.1	2.74468	156	89.5413	8  	20.5357
49 	650   	43.3	41.1611	19.9	2.65501	156	92.0453	1  	20.1153
50 	660   	43.3	41.3807	26.3	2.45771	170	92.9507	4  	22.097 
51 	654   	43.6	41.4637	19.7	2.57187	193	96.5107	8  	20.9757
52 	652   	43.6	41.7036	29.1	1.94993	162	98.288 	21 	19.7062
53 	640   	43.8	41.4576	25.6	2.53469	179	97.8827	6  	19.9694
54 	683   	43.8	41.3385	20.2	2.84008	156	99.26  	11 	18.487 
55 	652   	43.8	41.6575	26.7	2.38895	177	99.1013	1  	22.011 
56 	633   	43.8	41.7029	26.2	2.41962	171	101.716	18 	21.6387
57 	649   	43.8	41.574 	28.7	2.62886	191	104.939	21 	23.6292
58 	650   	43.8	41.9077	28  	2.43571	177	110.524	5  	25.205 
59 	626   	44  	42.2217	28  	2.33767	200	117.635	29 	24.0984
60 	642   	44  	42.3299	29.1	2.26092	188	122.905	1  	21.2403
