   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.0049	15  	2.05273	64 	10.92  	3  	9.6803 
1  	645   	45  	28.7433	12.5	2.52218	64 	11.8253	1  	10.7728
2  	608   	45  	29.5673	20  	3.06631	77 	15.2707	1  	13.1304
3  	643   	45  	30.7385	19.3	3.76274	82 	18.18  	1  	15.2075
4  	650   	45  	32.1949	19.6	4.36895	73 	19.576 	1  	15.6599
5  	632   	45.6	33.7968	14.6	5.01838	75 	19.2093	1  	14.8536
6  	630   	45  	34.8607	16.9	5.61526	83 	18.024 	1  	12.124 
7  	658   	45.1	36.4701	9.8 	5.95127	65 	18.9107	1  	10.0721
8  	657   	46.2	38.1637	20.3	5.93175	67 	22.0013	2  	10.8385
9  	657   	46.3	39.0373	10.2	6.42418	74 	26.7213	1  	11.9861
10 	648   	46.3	39.8837	20.5	6.48075	77 	29.64  	1  	13.1895
11 	642   	46.8	40.5793	24.8	6.54492	87 	33.296 	2  	15.1899
12 	661   	46.5	40.822 	13.7	6.78529	90 	34.6427	1  	16.6136
13 	658   	46.7	41.4935	13.1	6.67237	90 	36.0013	2  	16.1789
14 	673   	46.9	42.2213	14.3	6.57048	113	37.4813	2  	16.0971
15 	640   	46.9	42.3332	12.7	6.86346	88 	36.7587	1  	15.0386
16 	646   	46.9	42.1616	15.6	7.12237	95 	37.0573	2  	15.163 
17 	647   	47.2	42.8579	18.8	6.4913 	95 	39.2667	1  	16.1752
18 	638   	47.2	42.8713	14.2	6.68617	97 	41.1667	2  	17.0972
19 	635   	47.2	42.9773	17.9	6.68962	109	41.5707	2  	18.2142
20 	651   	47.2	42.7848	23.2	6.87876	118	42.2453	1  	19.7988
21 	659   	47.4	42.6036	24.1	7.19529	120	42.4187	2  	21.8958
22 	663   	47.5	43.0672	11.6	6.89615	116	41.7493	2  	20.5825
23 	642   	47.3	43.2488	16.1	6.95797	127	42.6533	1  	20.6786
24 	649   	47.4	43.2092	18.8	6.95035	127	43.6333	1  	20.1514
25 	647   	47.5	43.8596	18.4	6.40839	129	43.88  	2  	20.6143
26 	648   	47.5	43.4875	16  	6.77013	141	43.2893	2  	20.986 
27 	646   	47.5	43.4228	18.7	6.82021	145	44.704 	2  	22.6304
28 	653   	47.5	43.4399	15.9	6.83678	159	47.3453	1  	25.4537
29 	679   	47.5	43.6596	15.8	6.81814	157	53.176 	2  	29.6888
30 	651   	47.5	44.1317	15.9	6.37045	175	62.564 	2  	32.9075
31 	618   	47.6	44.8215	15  	5.59563	160	70.3187	2  	30.8632
32 	656   	47.6	44.6333	16.7	5.87901	166	69.0907	1  	26.5088
33 	648   	47.6	44.7848	23.2	5.73727	136	66.2293	1  	21.5107
34 	631   	47.6	44.8085	23.9	5.74642	151	67.596 	1  	21.6277
35 	629   	47.6	45.0248	24  	5.58584	146	69.268 	2  	22.3244
36 	643   	47.6	45.104 	26.2	5.3773 	146	69.58  	2  	20.8724
37 	654   	47.6	44.6921	20.9	6.15241	150	68.096 	2  	23.0265
38 	643   	47.7	45.0573	24  	5.77794	139	68.9587	2  	22.2721
39 	647   	47.7	44.9805	16.8	5.82565	145	70.0787	2  	23.4229
40 	670   	47.7	45.2873	24  	5.43435	134	69.6573	2  	23.1494
41 	651   	47.9	45.2761	16.8	5.51375	142	74.112 	1  	24.5549
42 	673   	47.9	45.3604	24.4	5.40979	141	76.06  	1  	25.7891
43 	643   	47.9	45.3503	24  	5.36007	171	80.5373	2  	27.2415
44 	646   	48  	45.4703	27  	5.21834	158	86.6093	2  	27.9023
45 	636   	48  	45.492 	23.1	5.38073	168	96.024 	2  	25.945 
46 	663   	48  	45.5571	28  	5.20227	188	103.585	1  	23.6503
47 	647   	48  	45.7631	28  	4.62727	169	105.699	2  	20.9242
48 	648   	48  	45.8147	24.8	4.83196	171	105.289	2  	21.3974
49 	648   	48  	45.9143	28  	4.60212	175	104.731	3  	21.2267
50 	647   	48.1	45.6196	24  	5.28406	180	103.272	1  	23.0596
51 	639   	48.1	45.908 	22.6	4.86028	192	105.876	2  	21.5152
52 	657   	48.1	45.9567	24.6	4.86952	161	107.453	2  	20.0379
53 	624   	48.1	45.9365	25.1	4.89393	205	109.308	2  	20.7963
54 	646   	48.1	46.0139	21.1	4.75463	220	109.333	2  	22.1644
55 	626   	48.1	45.7747	24.8	5.18337	189	109.441	2  	22.496 
56 	679   	48.1	45.9693	25.6	4.65472	216	110.117	2  	22.4855
57 	678   	48.1	45.7705	27.7	5.19574	165	110.661	2  	21.3859
58 	653   	48.1	45.7333	22.3	5.32833	166	109.645	2  	22.9251
59 	643   	48.2	45.9093	23.8	5.08369	185	109.428	2  	22.1925
60 	657   	48.3	45.6464	23.6	5.25887	180	109.521	2  	20.9914
