   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.1	28.1516	16  	2.88459	50 	13.4293	3  	9.49328
1  	641   	36.9	29.2629	18  	2.86079	58 	12.724 	1  	9.56799
2  	651   	38.4	30.3247	19.2	3.15592	56 	14.6387	1  	10.697 
3  	636   	40.4	30.9147	18.5	3.51261	59 	17.5933	1  	11.7647
4  	675   	40.3	31.1624	18.5	3.8969 	77 	20.22  	1  	12.683 
5  	637   	40.9	32.2371	18.3	4.17451	79 	23.2413	1  	13.9613
6  	675   	40.9	32.8373	19.8	4.55991	81 	26.284 	2  	15.2258
7  	636   	40.9	33.4949	16.3	4.93498	86 	27.9293	1  	15.8084
8  	656   	41  	34.8808	16.3	5.03251	89 	30.6213	1  	16.5743
9  	658   	41.3	35.7531	23.6	5.16178	87 	30.8053	2  	16.3251
10 	667   	41.3	36.2103	15.8	5.27936	86 	29.028 	5  	14.7932
11 	647   	41.3	36.6204	16.9	5.28947	108	31.1693	2  	15.506 
12 	650   	41.3	37.5387	19.9	4.79553	113	36.5787	4  	17.1733
13 	681   	41.5	37.5904	23  	4.80547	124	42.276 	2  	18.486 
14 	658   	41.5	37.7693	22.9	4.71459	123	47.412 	3  	19.4926
15 	638   	41.5	38.2077	22.9	4.53731	126	50.7493	2  	19.0105
16 	657   	41.5	38.1867	19.3	4.52046	134	52.0613	1  	20.1812
17 	665   	41.5	38.3115	24.3	4.337  	136	53.316 	3  	20.3518
18 	663   	41.5	38.0025	23.1	4.67001	113	54.6627	7  	21.0238
19 	642   	41.8	38.4561	21.4	4.37457	115	58.048 	5  	21.9217
20 	631   	41.8	38.5813	21  	4.48035	126	59.372 	3  	23.2209
21 	654   	41.7	38.4983	19.6	4.59118	140	63.068 	2  	24.335 
22 	647   	41.7	39.1024	23.5	4.09153	155	66.5413	3  	23.6465
23 	633   	42.1	39.1008	23.6	4.09801	154	72.2573	1  	25.5888
24 	646   	42.1	39.0997	19.6	4.27433	185	79.864 	2  	26.2896
25 	644   	42.1	39.2799	24.3	4.07931	168	85.4267	15 	26.4653
26 	632   	42.1	39.6272	23.6	3.87513	159	86.984 	13 	26.6303
27 	666   	42.1	39.4051	19.6	4.05923	174	85.3053	13 	26.3458
28 	649   	42.1	39.5153	23.5	4.02411	172	83.7853	1  	24.9639
29 	650   	42.1	39.3856	24.2	4.11389	172	81.808 	13 	24.2897
30 	664   	42.3	39.7884	25.1	3.71635	177	81.32  	3  	24.27  
31 	632   	43  	39.3771	23.6	4.12658	201	82.4307	13 	24.1606
32 	643   	43  	39.6604	23.6	3.95024	148	83.128 	7  	23.0624
33 	648   	43  	39.664 	26.1	3.92191	158	82.736 	3  	23.1521
34 	645   	43.2	39.8284	23.9	3.93082	150	84.5093	13 	23.1559
35 	644   	43  	39.7125	20  	4.05787	159	85.632 	1  	22.8647
36 	661   	43.2	39.8612	23.5	3.75006	175	87.968 	12 	22.3454
37 	654   	43.3	39.8649	23.8	3.99896	178	89.68  	13 	22.9832
38 	656   	43.3	39.8909	25.8	3.76487	182	91.304 	13 	22.5648
39 	643   	43.3	39.7029	20.5	4.19454	188	91.556 	2  	22.4414
40 	650   	43.3	40.0391	24  	4.00942	191	94.3467	13 	21.9913
41 	663   	43.3	40.3412	24.1	3.80582	187	96.8227	13 	21.4393
42 	661   	43.3	40.3861	24  	3.67303	198	98.0227	8  	24.1634
43 	666   	43.3	40.4565	23.9	3.70378	204	99.0053	12 	22.0585
44 	631   	43.5	40.5757	26.5	3.77626	197	99.6427	1  	21.4848
45 	662   	43.5	40.6304	25.5	3.60293	181	101.356	7  	22.4079
46 	636   	43.6	40.6492	24.4	3.75195	207	102.84 	14 	22.122 
47 	662   	44  	40.7093	25.5	3.71902	169	103.531	7  	20.6854
48 	634   	44  	40.7915	26.5	3.82998	206	104.156	2  	20.7692
49 	668   	44  	40.6504	26.6	3.80751	197	105.12 	1  	23.0545
50 	636   	44  	40.8215	24.3	3.96084	169	105.735	3  	22.0773
51 	658   	44.3	40.9077	23.5	3.79328	207	106.735	15 	21.917 
52 	647   	44.3	40.9813	27.1	3.77725	203	107.896	3  	21.8914
53 	652   	44.3	40.8389	25.9	4.10057	197	108.541	2  	22.8976
54 	648   	44.3	41.1071	25.7	3.79313	204	109.443	3  	22.7062
55 	646   	44.3	41.3273	25.3	3.73498	210	109.281	1  	25.325 
56 	644   	44.3	41.3945	25.1	3.90836	205	110.699	13 	22.5498
57 	646   	44.3	41.364 	25.8	3.97742	178	112.443	13 	21.3773
58 	652   	44.4	41.2681	24.3	4.00733	193	111.58 	7  	22.8188
59 	658   	44.4	41.4329	26.3	3.9394 	185	110.616	3  	23.0845
60 	653   	44.4	41.3879	24.3	3.86169	179	110.687	4  	21.7905
