0.8156440162271805	13326	83181	16170	5643
0.7001352265043949	18077	64763	34588	892
0.7858519269776876	14851	78131	21220	4118
0.7635480054090602	15717	74626	24725	3252
0.828972278566599	12380	85704	13647	6589
0.808553076402975	12935	82733	16618	6034
0.7858096686950642	16324	76653	22698	2645
0.7623563218390804	15804	74398	24953	3165
0.793500676132522	14473	79414	19937	4496
0.8011916835699797	13942	80855	18496	5027
0.797210953346856	14644	79682	19669	4325
0.821948951994591	13449	83804	15547	5520
0.7962052062204192	13556	80651	18700	5413
0.8114012846517917	13295	82710	16641	5674
0.7942021636240704	14471	79499	19852	4498
0.8307133198106829	13743	84547	14804	5226
0.7670638945233266	12837	77922	21429	6132
0.7098968897903989	16436	67559	31792	2533
0.8169793779580797	11864	84801	14550	7105
0.785708248816768	14852	78113	21238	4117
