   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0049	12.7	2.80053	54 	10.8773	3  	9.34813
1  	657   	44.7	29.0655	14  	3.53208	45 	10.164 	1  	8.15098
2  	658   	44.7	30.2592	14.2	4.3168 	46 	10.7773	1  	8.20064
3  	671   	44.7	31.3579	16.3	5.07885	46 	12.752 	1  	8.86219
4  	645   	44.7	33.306 	13.4	5.49093	51 	14.7627	1  	9.66945
5  	639   	45.7	33.9029	12.1	6.37059	55 	16.9787	1  	10.3274
6  	654   	45.1	34.8811	13.4	6.3611 	80 	18.6307	1  	10.9363
7  	652   	45.1	35.7428	14  	6.59872	72 	19.8653	2  	11.5694
8  	630   	45.1	37.1743	12.6	6.48321	71 	20.3227	1  	12.6197
9  	660   	45.1	37.3017	11.7	7.24354	72 	21.2667	1  	12.4062
10 	649   	45.2	38.4148	11.6	7.17884	79 	23.0733	1  	12.548 
11 	636   	45.6	38.6628	11.3	7.45581	82 	25.1027	3  	13.8263
12 	624   	46.3	38.7473	11.8	7.68921	93 	26.0787	1  	13.7985
13 	651   	46.3	39.464 	11  	7.57212	92 	27.636 	2  	14.0643
14 	652   	46.3	40.9556	11.5	6.60876	84 	30.4213	3  	14.4999
15 	643   	46.8	40.8395	10.9	7.14637	98 	33.7973	3  	15.4006
16 	638   	46.8	41.1568	10.4	7.10896	106	37.0027	1  	16.7568
17 	647   	46.9	41.1783	11  	7.22457	108	38.8827	1  	16.6907
18 	637   	46.9	41.8659	10.3	7.07383	111	41.8173	1  	17.4253
19 	634   	46.9	42.2817	10.3	7.0245 	120	45.2227	1  	19.2083
20 	658   	46.9	41.6487	9.3 	7.81946	118	47.0227	3  	19.7357
21 	643   	46.9	41.392 	9.4 	8.41519	112	48.26  	3  	20.4965
22 	637   	46.9	41.9328	9.2 	8.25995	121	50.8013	1  	20.3663
23 	637   	46.9	42.0992	9.2 	8.04524	126	51.4227	3  	21.3671
24 	659   	46.9	42.5784	10.4	7.68965	143	52.3627	1  	21.8667
25 	636   	47.1	43.2921	10.8	6.92746	117	54.2347	2  	21.9921
26 	650   	47.1	43.3073	9.3 	7.33627	141	58.008 	1  	22.5773
27 	661   	47.1	43.8315	10.4	6.63075	141	61.3147	3  	22.4754
28 	649   	47.1	43.5753	9.4 	6.9469 	152	63.8347	1  	22.0743
29 	645   	47.1	43.9392	10.9	6.47907	140	65.1787	3  	20.8433
30 	661   	47.1	43.6793	9.2 	6.94391	137	66.6453	3  	21.275 
31 	653   	47.1	43.8664	9.2 	6.60522	132	67.1987	3  	22.358 
32 	641   	47.1	44.2984	11  	6.09238	174	68.028 	3  	24.0777
33 	652   	47.1	44.1485	10.9	6.55271	166	68.544 	1  	24.8092
34 	650   	47.1	43.7197	9.5 	6.4743 	150	70.1573	1  	23.896 
35 	649   	47.1	44.2429	10.4	6.21069	174	73.468 	3  	24.1436
36 	642   	47.3	43.7959	9.2 	6.8726 	187	75.8893	1  	26.4119
37 	637   	47.3	44.1177	9   	6.30946	165	80.8827	1  	26.9461
38 	642   	47.3	44.1711	9   	6.67288	199	86.5533	5  	27.9693
39 	638   	47.3	44.8279	9   	5.19885	187	91.4147	5  	28.5596
40 	657   	47.4	44.66  	9.2 	5.45824	207	95.5773	5  	28.9412
41 	646   	47.4	44.2541	10.5	6.02635	211	98.2707	5  	30.4825
42 	646   	47.5	44.8576	8.7 	5.45374	181	102.559	5  	26.6544
43 	609   	47.6	44.6541	9   	5.68542	204	105.777	5  	28.0866
44 	651   	47.6	44.6209	8.7 	6.04503	246	106.199	5  	29.887 
45 	663   	47.6	44.4388	8.5 	6.11525	225	106.391	5  	29.8995
46 	620   	47.6	44.8225	8.7 	5.72158	209	102.565	5  	28.9166
47 	655   	47.7	44.5912	8.4 	5.82179	201	96.7587	5  	29.4382
48 	655   	47.7	44.4361	8.7 	5.87987	197	94.7387	5  	28.3456
49 	632   	47.8	44.7113	9.1 	5.5676 	193	92.3587	5  	24.8644
50 	657   	47.8	44.3612	10.5	5.78035	226	89.5827	5  	25.2587
51 	658   	47.8	44.6017	9.3 	5.71209	245	88.824 	5  	25.0329
52 	648   	47.8	44.5444	9.1 	5.64153	184	88.7373	5  	23.7097
53 	644   	48.1	44.3357	8.4 	5.8086 	191	88.9493	5  	26.6245
54 	633   	47.8	44.6929	10.4	5.60617	195	91.2253	5  	25.9031
55 	644   	47.9	44.6729	11.5	5.61201	227	90.432 	1  	29.0751
56 	659   	47.9	44.1501	8.6 	6.5227 	227	90.6653	3  	31.7839
57 	657   	47.9	44.7776	10.9	5.24359	254	93.0533	5  	31.9114
58 	670   	48  	43.9268	8.2 	6.64606	254	92.78  	1  	33.6295
59 	640   	47.9	44.4421	10.9	6.3146 	202	92.6053	3  	33.2252
60 	653   	48  	44.6456	8.8 	5.78767	193	91.752 	3  	29.511 
