   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2757	15.5	2.56399	61 	15.8147	3  	12.1733
1  	658   	40.7	29.6557	20.4	2.84861	63 	16.9173	2  	12.5592
2  	629   	40.5	30.9492	19.2	3.36281	67 	19.0973	1  	14.0285
3  	649   	40.8	31.9964	15.7	3.94975	69 	21.56  	1  	14.8763
4  	663   	40.9	33.3736	22.7	4.59913	78 	24.332 	1  	14.8936
5  	645   	40.9	34.7623	15.7	5.19776	90 	26.9707	2  	14.6194
6  	640   	41.4	36.0649	15.7	5.18868	85 	27.9373	1  	13.9765
7  	657   	41.4	36.6759	15.7	5.44554	72 	28.7267	1  	12.7029
8  	655   	41.4	37.1576	15.7	5.21059	78 	30.2493	6  	13.861 
9  	657   	41.4	37.3284	16  	5.10067	82 	31.4133	1  	15.4136
10 	651   	41.5	37.2783	26.5	5.02235	89 	32.648 	5  	15.8099
11 	653   	41.5	37.6755	23.1	4.94645	99 	35.572 	1  	16.9035
12 	665   	41.5	37.6036	16.6	5.06011	97 	37.4027	1  	19.004 
13 	654   	41.5	38.2963	15.7	4.70653	112	40.3293	1  	20.858 
14 	639   	41.5	38.3615	16.9	4.86808	124	43.1827	3  	22.2118
15 	632   	41.5	38.7641	23.1	4.52418	130	43.6893	1  	23.2117
16 	654   	42.4	38.6433	22.9	4.92592	118	45.4893	1  	23.5545
17 	630   	41.5	39.1185	21.2	4.54999	114	48.2707	1  	22.8089
18 	654   	41.6	39.5161	23.1	4.07447	118	49.3013	7  	23.342 
19 	636   	41.6	39.306 	15.7	4.5248 	134	52.7187	1  	23.1545
20 	638   	41.6	40.0373	16.4	3.53062	142	57.6947	7  	23.0801
21 	658   	41.6	40.0032	20.1	3.65734	154	60.9147	1  	23.9062
22 	654   	41.6	39.8327	19.6	3.94715	138	65.052 	3  	23.0735
23 	651   	41.6	39.5957	15.7	4.18643	145	66.2613	4  	22.8351
24 	644   	42.4	39.6143	15.7	4.20136	159	67.396 	7  	24.2645
25 	674   	42.4	39.7655	15.5	3.99756	162	65.8013	7  	24.8774
26 	648   	42.4	39.8104	19.6	3.94239	146	64.572 	6  	25.6243
27 	656   	42.4	39.7479	23.6	3.89411	141	61.184 	1  	24.8788
28 	662   	42.4	39.4241	16.3	4.53782	156	58.4707	7  	23.5292
29 	643   	42.4	39.9445	21.8	3.80499	145	56.936 	7  	22.8433
30 	659   	42.5	39.7047	15.7	4.28846	145	57.0853	1  	22.5279
31 	660   	42.5	40.0672	16.9	3.82852	129	61.792 	3  	22.2531
32 	642   	42.5	40.1495	16.9	4.12384	152	68.584 	1  	21.5643
33 	628   	42.5	40.1997	15.7	4.64913	146	75.2267	7  	19.9697
34 	647   	42.5	40.3825	16.1	4.07522	154	79.2173	1  	16.9421
35 	650   	42.6	40.5045	15.7	4.17574	120	80.8867	3  	15.4499
36 	676   	42.6	40.4879	15.7	4.23388	139	83.0867	6  	14.9479
37 	653   	42.6	40.4184	16.1	4.60956	141	83.56  	1  	16.3426
38 	661   	42.6	40.6497	15.8	3.94501	145	85.7267	10 	15.6665
39 	656   	42.6	40.7611	15.7	4.02753	130	84.8147	16 	16.8508
40 	650   	42.6	40.484 	16.1	4.38147	150	86.6427	1  	17.0801
41 	642   	42.6	40.4397	15.7	4.28077	132	86.8187	14 	17.3242
42 	666   	42.6	40.6604	16.4	3.90472	144	87.5053	3  	18.8751
43 	644   	42.6	40.2917	16.9	4.52253	147	89.1813	3  	16.6583
44 	644   	42.6	40.6216	15.7	4.25651	140	89.2933	22 	17.1916
45 	629   	42.6	40.5521	16.1	4.08842	136	90.0093	3  	17.5641
46 	643   	42.6	40.8244	16.1	3.52432	140	89.292 	1  	17.4614
47 	642   	42.6	40.6425	16.5	3.8762 	140	89.848 	21 	17.665 
48 	650   	42.6	40.7479	16.9	3.61323	146	90.5707	38 	16.9695
49 	654   	42.6	40.4379	17.4	3.94446	148	91.0627	1  	17.8666
50 	657   	42.6	40.3652	15.7	4.19099	149	92.508 	3  	18.8659
51 	639   	42.6	40.1377	15.7	4.66114	147	94.064 	34 	16.3717
52 	637   	43.5	40.6796	17.4	3.84157	155	95.604 	3  	18.2802
53 	656   	43.5	40.6625	16.9	3.81618	157	97.032 	26 	17.9553
54 	660   	43.5	40.4553	16  	4.31973	158	97.792 	33 	17.7476
55 	676   	43.5	40.412 	16.1	4.35337	142	97.2773	1  	18.3371
56 	656   	43.5	40.7131	17.4	3.90164	163	98.0987	7  	18.9974
57 	663   	43.5	40.5997	15.7	4.24389	168	97.7027	4  	19.8298
58 	652   	43.9	41.0072	16.1	3.5568 	147	96.156 	1  	18.8777
59 	646   	43.9	40.7385	16.9	4.21952	147	94.284 	1  	18.8133
60 	649   	43.9	40.9563	17.9	4.0688 	150	91.012 	8  	19.1527
