   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	28.6749	17.6	4.41908	61 	14.932 	3  	11.7009
1  	649   	40.3	31.2155	17.8	4.5571 	72 	16.2853	1  	12.5138
2  	663   	40.3	33.3616	17.6	4.66516	65 	17.0973	1  	12.0692
3  	646   	40.3	34.4932	17.8	4.73845	61 	16.3507	1  	10.7309
4  	618   	40.3	34.9831	17.6	4.57074	67 	17.544 	1  	11.4989
5  	624   	40.3	35.6576	17.8	4.19547	74 	20.252 	1  	13.4504
6  	668   	40.7	35.6849	17.8	4.19114	85 	24.0467	1  	15.6878
7  	651   	40.7	36.002 	20.9	4.12217	85 	30.0467	1  	17.9754
8  	644   	40.7	36.4788	15.9	4.2093 	101	34.948 	1  	18.2877
9  	641   	40.9	37.0351	17.8	4.10486	110	35.8   	1  	18.3926
10 	659   	41  	37.7615	17  	4.23465	94 	32.448 	3  	17.8914
11 	655   	41  	37.9589	17.8	4.38654	96 	29.9453	1  	17.1702
12 	651   	41  	37.7719	20.5	4.62289	104	30.132 	1  	17.4379
13 	656   	41  	38.086 	17.8	4.37445	104	33.2893	1  	19.8324
14 	632   	41.1	38.2757	20.5	4.35852	111	35.9813	1  	21.682 
15 	634   	41.4	38.1775	24.2	4.29193	131	42.364 	1  	24.5604
16 	670   	41.4	38.1721	20.7	4.40001	120	50.096 	1  	24.9151
17 	663   	41.8	38.5473	24.2	4.03367	129	58.0053	3  	23.1868
18 	634   	41.8	38.5507	20.7	4.21022	130	64.2387	4  	19.891 
19 	660   	41.8	38.5183	21.8	4.21772	120	68.2133	3  	20.5339
20 	656   	41.9	38.7308	26.1	4.11649	133	68.78  	6  	20.484 
21 	643   	41.9	38.6024	23  	4.38072	128	66.6013	2  	23.4383
22 	639   	42  	38.7015	23.4	4.25788	137	65.1747	5  	24.5273
23 	653   	41.9	38.8935	16.6	4.29   	135	65.296 	5  	25.8528
24 	654   	41.9	38.8304	23.6	4.43884	144	65.5187	1  	26.2893
25 	642   	41.9	38.8067	23.9	4.45234	173	69.4587	3  	25.3548
26 	627   	41.9	39.026 	23  	4.25006	179	74.0347	5  	24.7539
27 	627   	41.9	38.8625	23.1	4.37579	157	77.844 	6  	23.4607
28 	639   	41.9	38.9229	20.7	4.33111	156	80.2133	6  	21.959 
29 	672   	42  	38.9688	23.4	4.28314	143	80.5813	5  	20.8734
30 	641   	42  	39.0248	22.9	4.33046	140	82.356 	3  	20.758 
31 	653   	42  	39.0107	24.2	4.26483	148	82.7707	6  	21.4423
32 	653   	42  	39.1679	24.2	4.24447	137	83.6333	5  	21.8678
33 	644   	42.1	39.4724	23.4	4.02937	154	86.0413	6  	22.0523
34 	655   	42.1	39.1608	20.8	4.28599	154	86.436 	6  	25.6962
35 	646   	42.1	39.0625	22.9	4.39734	154	87.5373	6  	28.0291
36 	649   	42.1	38.9903	21.9	4.36787	159	90.6867	6  	29.9134
37 	667   	42.1	39.072 	23.4	4.49507	158	92.056 	6  	32.2647
38 	652   	42.1	39.4349	20.7	4.12013	172	94.1573	10 	34.4468
39 	641   	42.1	39.2549	21.3	4.28055	194	96.124 	1  	36.1273
40 	654   	42.1	39.3229	24.3	4.22787	174	104.904	1  	32.248 
41 	614   	42.1	39.5469	25.8	4.08434	177	109.193	6  	29.1857
42 	646   	42.1	39.5205	20.6	4.14653	188	110.789	6  	29.7076
43 	632   	42.1	39.3703	23.4	4.26066	186	112.924	8  	28.499 
44 	637   	42.1	39.7692	21.9	4.03225	199	115.852	6  	27.6249
45 	651   	42.7	39.5323	20.7	4.10164	204	117.491	6  	26.3759
46 	654   	42.1	39.5624	25.8	4.12157	201	119.604	25 	24.1278
47 	654   	42.1	39.6225	23  	4.01528	199	118.955	6  	25.6093
48 	636   	42.1	39.7221	26.2	4.06177	199	117.215	7  	28.3788
49 	646   	42.5	39.6332	23.6	4.0976 	193	114.956	4  	28.6215
50 	655   	42.5	39.5676	26.1	4.07191	231	112.093	30 	29.6193
51 	648   	42.5	39.5335	23.9	4.23582	191	106.352	2  	27.9424
52 	658   	42.5	39.4533	24.5	4.12591	206	104.665	1  	29.4743
53 	643   	42.6	39.7685	24.6	3.99005	190	103.157	16 	28.6245
54 	656   	42.5	39.8099	27  	3.98367	196	102.573	11 	25.065 
55 	620   	42.9	39.5456	24.4	4.25781	196	101.348	6  	25.4165
56 	645   	42.9	39.7196	26.2	4.05236	196	103.637	9  	23.4671
57 	671   	42.9	39.696 	21.9	4.13553	197	102.572	1  	23.4668
58 	640   	42.9	40.0384	26.2	3.88728	162	104.999	9  	19.677 
59 	648   	42.9	39.7552	23.2	4.26254	162	105.869	1  	20.1515
60 	655   	43  	39.7369	26.2	4.14917	171	105.835	22 	18.4593
