   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.9428	17.8	4.33215	43 	8.74   	3  	5.79313
1  	656   	40.7	31.7411	17.8	4.70931	40 	8.7    	1  	6.16717
2  	639   	40.7	33.5535	17.8	4.73619	41 	8.85467	1  	6.47674
3  	653   	40.8	34.2969	15.8	5.13661	39 	9.48933	1  	6.6986 
4  	634   	40.8	35.3423	15.7	4.70707	45 	10.3413	1  	7.25264
5  	662   	40.8	35.2351	15.7	5.02928	45 	12.6787	1  	8.05411
6  	642   	40.8	35.5052	15.8	5.12798	46 	16.3427	1  	8.65494
7  	644   	40.8	36.7995	17.8	4.86937	49 	20.156 	1  	8.52172
8  	648   	40.8	37.3567	17.8	4.82205	61 	23.1227	1  	8.13394
9  	643   	41.1	38.2412	25.7	4.22678	65 	25.128 	1  	8.59936
10 	646   	41.1	38.5045	19.6	4.08743	64 	27.3307	3  	9.24164
11 	621   	41.2	38.8612	17.8	3.69255	74 	29.1387	2  	9.45992
12 	635   	41.8	38.7592	17.8	3.82521	76 	29.9733	1  	10.2522
13 	607   	41.6	38.974 	15.3	3.81927	72 	31.988 	1  	10.638 
14 	634   	41.6	38.8916	17.8	3.89883	79 	33.2773	1  	12.1884
15 	658   	41.7	39.1257	19.3	3.43758	86 	35.1307	6  	13.3674
16 	632   	41.7	39.0507	16.5	3.70227	92 	37.2493	1  	14.5029
17 	654   	41.6	39.0949	17.6	3.8146 	108	40.62  	1  	17.225 
18 	656   	41.6	39.4725	20.3	3.26714	109	44.4627	8  	17.7525
19 	651   	41.8	39.6064	17.8	3.36636	131	49.3133	2  	19.555 
20 	629   	41.8	39.8203	17.8	3.20455	131	54.2187	3  	21.2332
21 	663   	41.8	39.7563	25.9	3.37332	137	61.3053	5  	22.7696
22 	646   	41.9	40.0912	22.3	3.21043	138	67.4893	4  	22.0321
23 	638   	41.9	40.1132	17.8	3.25966	144	69.8333	10 	22.5156
24 	649   	41.9	39.7675	15.2	3.94242	141	68.5333	2  	23.687 
25 	643   	41.9	40.0219	15.2	3.52203	133	64.404 	1  	22.6914
26 	649   	41.9	39.7912	25.6	3.51791	133	61.9427	1  	21.9402
27 	648   	41.9	40.0228	16.6	3.58366	144	62.044 	1  	20.8244
28 	660   	41.9	39.9715	16.3	3.95895	132	62.076 	3  	20.2277
29 	644   	42.7	39.9295	15.3	3.91801	146	59.072 	1  	20.6309
30 	656   	42.7	39.964 	15.4	3.90683	153	57.876 	10 	20.6366
31 	657   	42.7	39.8728	15.3	3.97526	129	57.3973	1  	20.295 
32 	645   	42.5	40.2135	15.3	3.41915	132	58.924 	1  	20.0605
33 	649   	42.7	39.9748	15.4	3.67179	136	61.4987	1  	20.3808
34 	643   	42.7	40.0204	15.3	3.88023	136	62.32  	2  	20.6559
35 	634   	42.7	40.0108	15.3	3.69689	163	63.8067	4  	22.7301
36 	657   	42.8	40.1725	19.8	3.62817	143	65.8533	3  	22.5427
37 	671   	43.8	40.0417	15.8	3.67962	141	65.36  	10 	22.017 
38 	653   	43.8	40.1389	15.3	3.9168 	132	66.8347	1  	22.9015
39 	645   	43.8	40.4132	22.9	3.46355	157	69.7907	10 	21.6343
40 	645   	43.8	40.8739	18.4	3.19502	143	71.6947	10 	20.3326
41 	632   	43.8	41.0636	17.5	3.47985	167	75.092 	1  	20.741 
42 	639   	43.9	41.0537	19.8	3.77903	155	78.6587	1  	21.268 
43 	655   	43.9	41.4533	15.3	3.86983	147	83.0333	2  	21.5421
44 	650   	44.6	41.5777	14.9	4.11057	154	86.9827	12 	21.8894
45 	664   	44.6	41.8068	14.6	3.35092	162	90.1173	6  	21.877 
46 	656   	44.6	41.6887	17.8	4.00066	169	91.5613	2  	22.9209
47 	677   	44.6	42.0225	13.8	3.45339	167	93.052 	12 	22.0021
48 	642   	44.6	42.0621	19.5	3.46512	167	94.7467	12 	21.9541
49 	651   	44.6	42.0683	21.1	3.4646 	151	95.6773	6  	22.9296
50 	646   	44.7	42.2265	17  	3.55035	184	97.468 	1  	23.064 
51 	643   	44.7	42.3881	21  	3.32306	173	98.5147	11 	21.6593
52 	633   	44.7	42.3957	17.3	3.46636	173	99.1173	15 	22.2385
53 	665   	44.7	42.5016	27.1	2.98182	174	99.5747	4  	22.8065
54 	647   	44.8	42.1447	22.1	3.77198	185	99.7173	15 	23.9724
55 	649   	44.8	42.144 	21.9	3.80918	161	100.883	2  	24.3542
56 	621   	44.8	42.6367	16.8	3.42832	164	101.985	2  	24.2902
57 	625   	45.1	42.4887	13.9	4.00567	159	101.063	4  	25.7392
58 	653   	45.3	42.8637	13.7	3.58314	205	102.163	3  	25.6637
59 	637   	45.3	42.6921	26.4	3.49509	177	98.092 	24 	26.0634
60 	660   	45.3	42.5212	13.9	4.05754	158	95.1947	21 	25.8583
