   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.7	28.9701	16.6	4.3349 	39 	9.22267	3  	6.1711 
1  	644   	40.3	31.1385	17.8	4.53181	38 	8.59733	1  	5.77609
2  	660   	40.3	32.7277	17.8	5.02155	36 	8.276  	1  	5.29778
3  	646   	40.3	33.8885	17.6	5.05122	29 	8.648  	1  	5.07531
4  	662   	40.3	34.6035	17.8	4.80499	35 	9.27067	1  	5.57208
5  	633   	40.3	35.4119	17.3	4.35788	32 	9.908  	1  	5.82073
6  	639   	40.8	35.5661	17.6	4.11229	33 	11.2027	1  	6.62915
7  	621   	40.3	35.7976	17.8	4.11065	41 	12.528 	1  	7.39089
8  	635   	40.9	35.7939	17.8	4.14071	42 	14.2547	1  	7.38957
9  	648   	40.7	35.8067	17.8	4.53431	53 	16.492 	1  	8.59298
10 	643   	40.8	36.3892	17.8	4.64361	53 	17.9453	1  	9.05544
11 	651   	40.8	35.9684	17.8	5.27218	63 	18.188 	1  	8.73205
12 	663   	40.8	36.3745	20.5	5.14164	52 	18.796 	1  	9.07478
13 	667   	40.8	36.4627	20.5	5.16315	52 	19.6907	1  	9.74558
14 	659   	40.8	36.5969	20.5	5.19375	59 	20.3747	1  	10.2043
15 	638   	40.8	36.834 	23.4	5.18488	61 	20.7827	2  	10.4734
16 	642   	40.9	36.8887	23.2	5.19186	59 	21.0973	1  	10.0876
17 	659   	40.9	36.8725	20.9	5.22235	80 	21.8067	1  	10.9622
18 	639   	41.4	37.4153	20.5	5.08034	62 	23.4853	1  	11.2089
19 	649   	41.4	37.6371	20.5	4.88858	78 	24.924 	2  	12.2329
20 	643   	41.4	37.7033	16.2	4.89054	76 	27.148 	1  	12.3953
21 	654   	41.4	38.0333	23.4	4.72957	85 	29.6733	1  	13.595 
22 	627   	41.4	38.3912	17.8	4.46689	75 	31.8773	4  	13.1513
23 	637   	41.4	38.4692	19.4	4.33708	87 	34.7147	2  	15.0408
24 	644   	41.2	38.4539	26.1	4.31792	89 	38.3227	3  	15.3189
25 	655   	41.4	38.4123	17.8	4.39078	87 	41.072 	5  	16.8139
26 	632   	41.5	38.7017	20.5	4.39712	101	45.1467	3  	16.5785
27 	640   	41.5	39.0448	24.6	3.99262	103	46.9627	1  	18.012 
28 	639   	41.9	39.1431	17.8	3.99735	121	49.0813	1  	21.437 
29 	643   	42.1	39.4073	25.8	3.64996	149	53.748 	6  	24.4109
30 	658   	41.9	39.6173	24.7	3.64209	144	62.8013	6  	25.7666
31 	676   	42  	39.8763	23.7	3.57773	156	66.3213	6  	23.854 
32 	635   	42  	40.2727	22.2	3.18022	138	68.1667	6  	21.3987
33 	650   	42  	40.3695	20.5	3.30953	126	70.2373	5  	20.4315
34 	643   	42  	40.5676	20.5	3.0645 	152	71.428 	3  	21.828 
35 	666   	42.1	40.5121	25.1	3.08362	126	70.596 	2  	23.2614
36 	646   	42.1	40.5181	21.3	3.05011	127	71.696 	6  	22.0717
37 	649   	42.1	40.3839	23.6	3.32609	126	71.0253	3  	22.9423
38 	651   	42.1	40.3576	20.5	3.50872	162	70.7427	6  	23.7841
39 	632   	42.1	40.6316	23.6	3.07226	137	71.512 	7  	23.1499
40 	640   	42.1	40.582 	26.5	3.09627	126	72.296 	6  	22.403 
41 	640   	42.1	40.6095	26.5	3.187  	152	74.8427	4  	23.2994
42 	653   	42.2	40.6179	24.4	3.18189	135	75.3027	2  	22.5148
43 	673   	42.1	40.7237	20.3	3.11935	199	76.5653	6  	23.1352
44 	640   	42.2	40.6828	21.8	3.14009	159	78.0253	1  	22.8812
45 	655   	42.1	40.7824	17.8	2.8928 	144	78.54  	1  	22.3498
46 	651   	42.2	40.8684	26.5	2.79462	146	79.796 	6  	22.4925
47 	665   	42.1	40.7149	23.6	3.08092	154	80.5867	3  	22.8188
48 	639   	42.2	40.718 	26.5	3.14151	133	79.216 	1  	22.1514
49 	644   	42.2	40.6355	17.8	3.23371	150	80.5493	6  	21.9702
50 	648   	42.2	40.7575	20.5	3.12379	151	82.056 	4  	22.8692
51 	631   	42.2	40.8904	23.6	2.92019	161	83.008 	6  	21.7932
52 	625   	42.2	40.8421	23.6	3.05144	186	84.184 	1  	24.0423
53 	643   	42.2	40.9431	20.5	2.8461 	166	85.708 	6  	23.0496
54 	639   	42.2	40.7032	17.6	3.42641	190	86.4467	4  	23.7736
55 	642   	42.2	40.8959	25.2	2.87927	155	87.912 	5  	21.7194
56 	620   	42.2	41.0125	26.5	2.70465	193	88.4013	3  	20.5823
57 	677   	42.2	40.5627	25.1	3.38685	164	86.436 	2  	23.9772
58 	664   	42.2	40.7764	23.6	3.27013	192	86.9333	5  	24.3994
59 	660   	42.2	40.9755	25.2	2.87612	144	87.8267	6  	23.6326
60 	628   	42.2	40.9183	26.5	2.9861 	154	89.7107	2  	22.3233
