   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.0989	12.6	2.48052	47 	9.14133	3  	7.64888
1  	631   	44.2	28.6489	12.9	2.6982 	49 	9.36133	1  	8.06384
2  	626   	44.2	29.9815	14.1	3.96606	60 	11.784 	1  	10.6097
3  	630   	44.6	31.8376	14.1	5.31228	62 	15.24  	1  	13.2175
4  	667   	44.6	34.0272	13.4	5.84522	68 	18.3347	1  	14.0108
5  	639   	45.2	35.5925	11.8	6.40602	75 	20.9173	1  	14.4432
6  	630   	45.3	37.098 	12.3	6.68871	75 	23.084 	1  	13.8107
7  	646   	45.2	38.4243	13.4	6.71291	69 	23.788 	1  	13.0698
8  	635   	45.1	39.4335	11.4	6.90081	73 	23.556 	1  	12.7691
9  	658   	45.6	39.6201	11.7	7.17651	79 	22.7373	2  	12.5613
10 	638   	45.6	40.6652	11.8	6.50856	76 	23.4973	2  	12.5178
11 	632   	45.6	40.1743	12.5	7.04845	75 	24.5067	2  	12.6757
12 	630   	45.7	40.8052	11.8	6.61568	73 	26.3453	1  	13.395 
13 	643   	45.6	41.4315	15  	6.24281	78 	31.7147	1  	14.4199
14 	633   	45.6	41.7887	11.8	6.34913	93 	35.016 	1  	15.6914
15 	634   	45.6	41.6156	20.1	6.5147 	112	38.6587	1  	16.79  
16 	650   	45.8	41.7307	17.8	6.48442	119	42.3347	3  	17.291 
17 	647   	45.8	42.1697	14  	6.2831 	117	47.0493	4  	18.2813
18 	657   	45.8	42.0096	17.9	6.3889 	104	49.4533	1  	19.3529
19 	669   	46.1	42.088 	16.8	6.30885	122	51.8493	3  	20.0334
20 	664   	46.5	42.5589	16.9	5.97314	115	52.9027	6  	20.049 
21 	661   	46.9	42.2355	17.8	6.36908	122	51.6213	3  	20.6608
22 	658   	46.9	42.0981	17.8	6.64432	122	52.2027	1  	20.9233
23 	640   	46.9	42.7331	13  	6.24057	131	52.452 	1  	21.2057
24 	661   	46.9	42.9219	14  	6.19608	141	53.8187	4  	21.3212
25 	643   	47.2	43.2696	17.8	6.09201	120	53.5893	4  	21.0186
26 	668   	47.4	43.0772	17  	6.50071	122	54.6373	5  	20.4341
27 	648   	47.5	43.2488	9.8 	6.8288 	114	55.9213	1  	19.2493
28 	640   	47.5	43.6469	15.6	6.52462	122	56.188 	16 	18.9919
29 	651   	47.5	43.6149	17.8	6.56813	127	57.2973	11 	19.9042
30 	661   	47.7	43.5785	9.8 	6.78364	136	61.22  	1  	20.4654
31 	648   	47.7	44.4593	14.7	5.90744	149	65.672 	14 	20.2532
32 	633   	47.7	44.3121	13.9	6.24256	146	69.8   	1  	21.9598
33 	661   	47.9	44.7165	17.4	5.99723	148	73.076 	18 	21.1367
34 	663   	47.9	44.7987	17.8	6.04247	143	74.7333	2  	21.8782
35 	657   	47.9	45.0443	17.8	5.8681 	155	75.1293	3  	22.4081
36 	661   	47.9	44.9085	17.8	6.1689 	179	75.596 	1  	22.7233
37 	664   	47.9	45.2043	9.8 	6.068  	182	75.4053	3  	21.1182
38 	637   	47.9	45.2157	9.8 	6.15945	152	77.0813	1  	22.3216
39 	641   	47.9	45.3275	17.1	5.77757	154	76.6973	2  	24.6474
40 	633   	47.9	45.4733	19.2	5.65893	156	79.396 	3  	25.8887
41 	652   	47.9	45.5552	17.8	5.57241	160	83.5213	19 	26.9593
42 	648   	47.9	45.5376	17.8	5.60945	160	86.7493	19 	27.0896
43 	665   	47.9	45.3636	9.8 	5.81749	188	88.288 	19 	29.6081
44 	653   	47.9	45.5945	19.8	5.55461	176	91.4093	1  	30.8915
45 	631   	47.9	45.8431	17.8	5.24748	179	93.644 	7  	30.3977
46 	638   	47.9	45.4059	17.8	5.84981	188	95.4213	3  	32.1367
47 	652   	47.9	45.9264	17.8	5.29775	190	97.2   	1  	31.207 
48 	656   	47.9	45.6029	17.1	5.74218	188	98.8693	4  	30.8998
49 	655   	47.9	46.2501	17.1	4.84271	187	102.219	19 	29.2217
50 	652   	47.9	45.7711	21.4	5.47799	243	103.517	5  	31.0461
51 	650   	47.9	45.8503	10.4	5.51628	227	106.499	19 	29.825 
52 	667   	47.9	45.812 	17.8	5.45622	197	108.288	1  	31.4307
53 	638   	47.9	45.8555	17.8	5.32081	209	109.979	18 	32.2692
54 	647   	47.9	46.0313	22.3	5.08488	220	112.239	19 	30.3799
55 	644   	47.9	45.9937	17.8	5.19549	232	113.505	19 	30.896 
56 	628   	47.9	46.0663	17.1	5.15129	222	114.917	1  	31.9856
57 	660   	47.9	46.1813	17.8	4.92027	222	116.504	18 	31.6341
58 	634   	47.9	46.1488	17.6	5.04574	222	118.587	19 	33.9212
59 	648   	47.9	45.5793	17.1	6.01269	302	121.695	6  	33.9748
60 	647   	47.9	45.8928	14.9	5.63384	223	123.813	9  	33.8172
