   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.8603	17.4	4.46219	51 	10.6347	3  	7.42966
1  	643   	40.3	31.1136	17.8	4.72796	51 	10.5733	1  	7.18605
2  	653   	40.3	32.4105	17.8	5.02412	53 	11.1613	1  	7.70138
3  	656   	40.3	33.2039	17.8	5.15083	43 	12.5013	1  	8.23031
4  	637   	40.3	34.1181	17.2	5.00831	49 	13.4653	1  	8.56213
5  	650   	40.4	34.8377	17.8	4.7659 	52 	15.3387	1  	9.3535 
6  	664   	40.4	34.8177	17.8	4.91171	55 	18.2987	1  	11.5277
7  	625   	40.4	35.3069	17  	4.66384	62 	22.4067	1  	12.4976
8  	638   	40.4	35.6551	17.5	4.47827	76 	26.7733	1  	12.9945
9  	645   	39.8	35.7729	17.1	4.6152 	85 	31.6493	1  	12.7235
10 	618   	40.4	35.7656	17.8	4.72928	84 	33.8853	1  	13.1637
11 	658   	40.8	35.1799	16.9	5.03842	94 	35.72  	2  	14.4037
12 	624   	40.8	36.124 	16.6	4.81895	95 	39.8533	1  	15.0374
13 	645   	40.8	36.2623	18.9	4.61923	105	41.3467	6  	15.3224
14 	641   	40.8	36.6585	19.3	4.40776	97 	43.6973	4  	15.9379
15 	657   	40.8	36.2539	17.8	4.98187	108	44.736 	1  	17.8337
16 	622   	40.8	36.7088	19.3	4.78534	124	45.416 	2  	18.5495
17 	663   	40.9	37.0809	20.3	4.62899	106	44.7627	2  	18.7859
18 	648   	40.9	37.2973	19.3	4.78871	107	45.0853	4  	18.8234
19 	634   	40.9	37.184 	19  	5.12027	124	46.1333	4  	18.3139
20 	649   	40.9	37.3425	19.1	5.02977	126	48.644 	1  	19.2793
21 	632   	41.1	37.4111	19.4	4.83149	127	52.0187	3  	19.7125
22 	638   	40.9	38.018 	20.7	4.35525	150	54.7307	3  	21.0881
23 	645   	40.9	37.6223	20.7	4.8544 	144	57.276 	2  	20.5988
24 	650   	41  	37.6945	19.1	4.99328	148	60.372 	1  	21.2614
25 	654   	41  	38.4749	18.7	4.35479	138	64.5307	5  	21.3062
26 	649   	40.9	38.4449	19.7	4.3966 	139	67.416 	12 	21.732 
27 	632   	41  	38.4205	20.6	4.43435	165	70.364 	5  	22.1702
28 	635   	41  	38.7467	20  	4.13536	176	72.02  	6  	23.0193
29 	624   	41  	38.7504	19.7	4.25845	137	73.2373	7  	23.7689
30 	649   	41  	38.7071	17.8	4.32282	167	76.4987	17 	26.2363
31 	644   	41.1	38.8239	20.6	4.23452	180	81.364 	5  	27.8587
32 	642   	41.1	38.6617	19.4	4.36074	181	85.8867	9  	30.381 
33 	667   	41.9	38.6976	20.2	4.45705	190	92.1373	1  	31.4647
34 	642   	41.9	38.9724	20.6	4.1725 	189	96.1347	1  	32.295 
35 	632   	41.9	38.8968	19.3	4.33978	162	98.5267	2  	31.8505
36 	676   	41.9	38.5655	19.3	4.57852	243	104.751	1  	30.5689
37 	638   	41.9	39.1293	20.7	4.2043 	176	107.849	6  	31.9288
38 	649   	42  	38.8616	19.2	4.50531	199	107.444	1  	32.4869
39 	649   	42  	39.1179	19.2	4.207  	191	104.287	4  	32.7907
40 	657   	42.1	39.0801	18.7	4.36729	184	96.8853	3  	33.8054
41 	661   	42.1	38.8321	19.8	4.63928	182	88.544 	19 	32.7843
42 	635   	42.1	38.8239	19.5	4.63128	183	81.888 	6  	31.322 
43 	644   	42.1	39.2204	22.4	4.51378	190	83.552 	2  	33.7746
44 	652   	42.3	39.3836	17.8	4.63107	198	94.4467	3  	40.2698
45 	647   	42.3	39.5136	20.7	4.49946	203	111.912	2  	42.878 
46 	631   	42.3	39.9561	20.5	4.29778	229	130.263	18 	39.6861
47 	641   	42.3	40.3619	20.5	4.1586 	201	141.981	1  	31.4096
48 	642   	42.3	40.184 	20.5	4.14223	213	142.492	3  	30.8179
49 	650   	42.3	40.0491	19.7	4.43697	205	140.972	35 	32.7748
50 	638   	42.3	39.9511	18  	4.63024	206	131.905	14 	38.2562
51 	668   	42.3	39.4351	18  	4.97725	220	122.592	3  	38.4327
52 	647   	42.3	39.9065	19  	4.49561	233	116.851	2  	36.6874
53 	653   	42.4	39.8083	23.1	4.48355	203	110.173	3  	32.308 
54 	653   	42.4	39.8023	17.9	4.49136	203	109.415	36 	28.4784
55 	622   	42.4	39.9497	17.9	4.51226	202	109.672	3  	27.2921
56 	660   	42.4	39.6988	18.2	4.76639	202	108.94 	1  	27.7446
57 	630   	42.4	39.6573	23.4	4.9053 	202	110.956	4  	27.532 
58 	642   	42.4	40.1209	19  	4.3872 	211	113.984	36 	26.9021
59 	642   	42.7	40.2169	17.8	4.3307 	259	111.359	1  	24.7904
60 	649   	42.7	40.1855	22.5	4.32591	206	109.412	36 	22.3924
