   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.0868	20.1	2.10585	57 	10.7653	3  	9.71107
1  	667   	40.4	28.88  	16.5	2.5054 	58 	11.504 	1  	9.98769
2  	641   	40.5	29.6299	16.7	3.14268	58 	13.5747	1  	11.0596
3  	623   	40.6	30.752 	16.5	3.61433	68 	15.8147	1  	12.0639
4  	644   	41.5	31.8008	17.1	4.364  	72 	18.7867	1  	12.9278
5  	665   	41.5	32.6709	14.2	5.27354	68 	23.5147	1  	13.1176
6  	638   	41.8	34.632 	16.5	5.54883	78 	28.3027	3  	12.2616
7  	648   	42.1	35.2473	16.4	5.8855 	89 	30.9707	1  	12.8228
8  	630   	42.2	35.8135	14.4	5.86896	89 	33.676 	2  	13.686 
9  	655   	42.7	35.5997	14.4	5.95954	95 	36.152 	1  	15.7595
10 	641   	42.7	36.3544	15.2	6.02834	109	40.012 	3  	16.2648
11 	664   	42.7	36.3277	15.5	6.04482	120	42.9   	1  	18.1557
12 	632   	42.7	36.6937	15  	6.09587	122	45.86  	1  	18.5093
13 	610   	42.7	37.0425	16.2	5.88629	111	48.2013	3  	19.3284
14 	635   	42.7	37.7484	16.6	5.64767	139	51.6667	1  	20.8273
15 	650   	42.7	38.1369	15  	5.60621	123	56.696 	3  	22.8383
16 	643   	42.8	38.5389	16.6	5.52698	125	61.1413	3  	23.6168
17 	666   	42.8	38.5773	16.1	5.57809	156	66.512 	11 	24.4022
18 	669   	42.9	39.0063	16.4	5.17047	151	67.884 	1  	25.0129
19 	647   	43  	39.1071	16.6	5.23022	149	71.136 	7  	24.6383
20 	652   	43  	39.4516	16.5	5.18926	147	71.192 	11 	24.2907
21 	679   	43  	39.3216	16.6	5.42365	148	72.536 	2  	24.8653
22 	649   	43  	39.662 	16.7	5.05418	186	74.2627	13 	25.9667
23 	649   	43  	39.7877	15.8	5.20262	145	79.5893	2  	24.6763
24 	642   	44.1	39.7877	15.7	5.26394	154	81.588 	1  	25.1643
25 	647   	44.1	40.1509	16.7	4.90378	145	85.0707	14 	26.2585
26 	631   	44.1	40.466 	16.6	4.37592	192	89.8147	14 	25.5951
27 	666   	43.4	40.2835	16.7	4.63238	194	93.2747	7  	24.738 
28 	655   	43.4	40.28  	16.3	4.62854	196	95.9733	6  	25.3175
29 	672   	43.4	40.4931	16.3	4.47258	198	98.0547	10 	25.0403
30 	636   	43.4	40.4259	16.6	4.61608	198	99.7547	8  	25.4912
31 	632   	43.5	40.2631	16.7	4.95944	202	99.7533	4  	26.1024
32 	674   	43.5	40.286 	15.8	4.84972	215	101.471	14 	25.2574
33 	632   	43.9	41.0031	16.6	3.93273	203	103.745	12 	26.3114
34 	642   	44  	40.4088	16.4	4.81373	214	105.279	7  	25.2297
35 	654   	44  	40.5443	16.4	4.81847	202	106.084	12 	23.1415
36 	639   	44.4	40.9789	16.4	4.47242	204	106.056	1  	22.8366
37 	638   	44.4	40.7885	15.8	4.69075	168	106.332	4  	23.1755
38 	648   	44.4	40.9464	16.6	4.55347	183	108.424	14 	24.404 
39 	670   	44.1	41.2891	16.7	4.24331	188	109.135	14 	23.3979
40 	664   	44.1	41.1887	17.4	4.43147	196	109.623	12 	24.2025
41 	648   	44.1	41.0244	16.7	4.72692	195	109.361	1  	23.3569
42 	643   	44.1	41.3899	16.4	4.41123	170	108.443	5  	22.6281
43 	655   	44.1	41.2352	16.6	4.65753	200	109.096	14 	22.9778
44 	659   	44.1	41.3061	16.6	4.52703	172	107.165	14 	26.0779
45 	648   	44.3	41.1145	16.6	4.61967	165	109.311	3  	24.3381
46 	682   	44.3	41.3365	16.6	4.4264 	193	107.8  	14 	26.2458
47 	656   	44.3	41.4368	16.6	4.50223	215	108.132	14 	25.5993
48 	648   	44.3	41.376 	15.9	4.63517	171	109.012	15 	22.9436
49 	653   	44.3	41.4589	16.7	4.56214	194	108.04 	14 	24.9613
50 	651   	44.3	41.2683	16.6	4.86543	184	106.825	1  	26.0854
51 	670   	44.3	41.2573	16.6	4.63901	183	106.735	5  	26.8741
52 	668   	44.3	41.3667	16.7	4.51739	172	109.092	6  	24.8442
53 	642   	44.3	41.3285	16.6	4.62573	180	106.319	4  	26.6015
54 	658   	44.3	41.39  	16.6	4.46705	162	107.761	5  	24.459 
55 	628   	44.3	41.554 	16.6	4.29795	182	108.559	4  	24.503 
56 	648   	44.4	41.3597	16.8	4.68003	185	108.361	4  	26.3185
57 	643   	44.4	41.5727	16.6	4.27389	186	108.075	14 	26.5736
58 	647   	44.4	41.6363	16.6	4.37086	224	109.284	14 	27.3242
59 	655   	44.4	41.0573	16.4	4.89666	207	109.869	3  	25.164 
60 	664   	44.4	41.4579	23.5	4.31074	207	109.805	6  	25.7668
