   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1197	14.8	2.15506	50 	9.93733	3  	7.98749
1  	669   	44.2	28.6444	12.4	2.7068 	51 	10.676 	1  	8.62896
2  	641   	44.3	29.4135	13.1	3.3452 	61 	11.7253	1  	9.42333
3  	648   	44.3	30.7197	11.7	4.07665	66 	14.6293	1  	10.2612
4  	642   	44.3	31.7532	15.9	4.84031	57 	18.2187	1  	11.639 
5  	636   	44.2	33.2512	13.1	5.16779	86 	22.964 	1  	13.6887
6  	630   	44.2	34.7004	11.8	5.90432	90 	27.3787	2  	14.7975
7  	641   	44.7	35.4935	12.1	6.5432 	81 	32.1053	1  	16.1773
8  	673   	45.7	37.3477	11.1	6.76985	83 	39.348 	1  	17.0771
9  	672   	45.7	38.2171	10.4	7.06203	95 	45.508 	3  	16.5807
10 	633   	45.7	38.9484	11.2	7.53422	113	46.9853	2  	17.97  
11 	653   	45.7	39.4939	10.3	7.46594	120	47.5973	4  	20.0041
12 	651   	45.7	40.0839	10.3	7.53123	114	47.1493	5  	20.3232
13 	637   	45.7	39.8164	10.3	8.13835	109	46.3813	3  	19.0209
14 	656   	45.7	40.628 	10.4	7.88969	98 	48.4427	4  	19.0221
15 	671   	45.8	40.3369	10.3	8.04568	122	48.2533	3  	18.9026
16 	659   	45.9	40.9076	10.4	7.96651	103	47.6533	1  	19.1616
17 	675   	45.9	41.2757	10.4	7.43846	115	48.112 	1  	19.703 
18 	663   	46.1	41.1068	10.3	7.70755	125	48.788 	4  	20.8674
19 	670   	46.1	40.7524	9.5 	8.3157 	123	49.8333	1  	20.105 
20 	629   	46.1	40.8521	10.3	8.70054	130	49.6987	4  	21.7919
21 	667   	46.1	41.4   	10  	8.63775	132	52.884 	2  	22.6474
22 	667   	46.1	41.844 	10.3	7.97789	139	58.6787	1  	21.424 
23 	664   	46.2	42.8273	9.9 	7.46885	158	63.4787	1  	19.7655
24 	662   	46.5	42.1891	9.6 	8.00282	162	64.3787	5  	22.1544
25 	618   	46.5	43.0631	9.9 	7.281  	161	66.44  	1  	25.029 
26 	644   	46.8	42.5663	9.9 	8.15739	196	68.7893	3  	27.0784
27 	649   	46.7	42.4953	9.6 	8.19369	196	72.8773	3  	28.9015
28 	647   	46.7	42.1049	9.9 	8.89781	211	71.9107	7  	29.6907
29 	667   	47.2	42.4607	9.9 	8.10004	200	72.608 	4  	28.3187
30 	645   	46.8	42.3144	9.9 	8.30756	172	71.832 	6  	23.9269
31 	647   	46.8	42.4292	9.9 	8.60698	151	72.932 	6  	23.2242
32 	639   	47.1	42.332 	9.8 	9.03858	163	75.4827	8  	22.9933
33 	648   	47.1	41.892 	9.5 	10.0581	171	78.312 	15 	26.5033
34 	649   	47.3	42.0875	9.9 	9.72945	158	84.4253	6  	30.3125
35 	634   	47.3	43.3167	10.2	8.27998	182	92.9467	15 	31.446 
36 	639   	47.3	43.6929	9.8 	7.83238	187	97.1373	6  	33.3862
37 	647   	47.3	43.8099	10.1	7.50793	185	95.6333	2  	33.9716
38 	629   	47.3	43.8445	9.6 	7.61735	191	95.3   	3  	34.7332
39 	650   	47.4	43.5467	10  	8.16603	195	96.64  	14 	36.5094
40 	645   	47.4	43.966 	10.2	6.94839	211	96.1773	1  	34.8826
41 	639   	47.4	43.648 	10.1	7.7894 	195	92.6467	4  	32.475 
42 	669   	47.4	44.0412	9.9 	7.20947	195	88.3013	3  	30.4082
43 	658   	47.5	44.0047	10.1	7.38461	183	85.1787	10 	28.1099
44 	646   	47.5	43.806 	9.9 	7.1885 	183	81.808 	6  	25.5311
45 	638   	47.5	43.6161	10  	7.56945	164	81.0173	3  	22.9335
46 	650   	47.5	43.7219	9.9 	7.30132	162	80.396 	3  	23.121 
47 	665   	47.6	43.512 	10.1	7.69241	160	83.4   	17 	21.9194
48 	658   	47.6	43.9941	10.1	7.13869	169	86.572 	32 	23.742 
49 	643   	47.6	44.1827	9.9 	6.97213	166	89.5853	1  	26.2959
50 	655   	47.8	43.8916	10.1	7.6331 	176	93.3027	1  	27.7197
51 	654   	47.8	44.2467	9.4 	7.08294	181	97.184 	29 	29.4648
52 	615   	47.9	44.0973	10.2	7.77704	185	100.177	29 	30.3543
53 	650   	47.9	43.8321	10.1	7.70395	196	101.951	2  	32.5528
54 	658   	47.9	43.6455	9.8 	8.31105	184	103.147	35 	30.9731
55 	623   	47.9	43.8179	9.9 	8.20232	204	102.787	32 	31.2081
56 	643   	47.9	44.5591	10.1	7.14093	185	100.525	3  	29.9096
57 	625   	47.9	44.0895	9.6 	7.49766	199	99.0987	4  	28.2303
58 	648   	48.1	44.6392	10.2	6.73085	191	100.048	34 	28.2508
59 	669   	48.2	44.5649	9.8 	7.07946	204	102.967	29 	30.4844
60 	674   	48.2	44.8813	10.5	6.56276	214	107.801	39 	33.3969
