   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.0567	18.6	2.57843	45 	11.2973	3  	7.93899
1  	659   	37.8	29.2692	18.7	2.69831	52 	11.2173	1  	8.22853
2  	654   	40  	30.0592	22.6	2.87667	44 	11.3387	1  	8.60604
3  	634   	40.2	30.6808	20  	3.02512	46 	12.3387	1  	9.6    
4  	651   	40.3	31.0832	18.2	3.4347 	54 	15.304 	1  	10.8788
5  	647   	42  	31.7837	18.8	3.73932	58 	17.8333	1  	11.2991
6  	653   	42  	32.0275	16.1	4.4672 	62 	18.8293	1  	11.5236
7  	651   	42  	32.7331	19.1	4.6163 	73 	20.38  	1  	12.1256
8  	640   	42  	33.5893	17.9	4.96086	90 	21.572 	1  	11.6943
9  	662   	42  	34.2539	18.2	5.34988	93 	24.2507	1  	13.661 
10 	636   	42  	35.3961	18.1	5.48098	90 	26.9773	2  	15.1576
11 	643   	42  	36.0812	15.2	5.69557	85 	32.1107	1  	18.1372
12 	648   	42.1	37.0151	17  	5.44319	89 	39.284 	1  	18.6709
13 	616   	42  	37.5371	16.1	5.331  	93 	42.9947	2  	18.9394
14 	663   	42.1	37.7959	18.2	5.10521	110	44.8387	1  	19.8126
15 	649   	42.3	37.3516	17  	5.7322 	111	48.2987	1  	21.5627
16 	638   	42  	38.3196	17.2	5.29407	125	51.3853	5  	21.3661
17 	661   	42.2	37.9624	15.4	6.13206	127	52.14  	2  	23.7368
18 	641   	42.2	37.6596	16.1	6.6066 	152	50.0027	1  	24.9429
19 	658   	42.3	37.3695	15.4	6.95144	141	44.4013	2  	25.3047
20 	638   	42.2	36.9984	15  	7.81312	141	38.9587	1  	22.0098
21 	636   	42.2	36.4137	16.1	8.29018	141	35.9   	3  	17.8751
22 	648   	42.3	37.2541	15  	7.7586 	133	37.4187	1  	16.6067
23 	639   	42.6	36.8521	15.6	8.1783 	107	39.2347	3  	17.1209
24 	629   	42.6	37.6732	15.9	7.47591	119	42.5267	4  	17.5671
25 	625   	42.6	37.5899	16.1	7.49846	119	45.4773	3  	17.3564
26 	649   	42.6	37.1413	15.6	8.07925	114	46.564 	1  	18.1395
27 	648   	42.6	37.2288	14.7	7.95942	110	46.744 	5  	16.8949
28 	649   	42.6	37.6935	16.1	7.55879	112	46.768 	2  	17.9696
29 	634   	42.7	37.9637	16.1	7.41958	111	49.0827	7  	16.9732
30 	649   	42.7	37.9583	15.6	7.55268	111	48.8867	3  	17.1059
31 	673   	42.7	37.9791	15.6	7.58346	118	50.56  	7  	18.2039
32 	639   	42.7	38.4807	16.4	7.14838	123	52.8627	2  	18.6258
33 	638   	42.7	38.4428	15.4	7.2145 	126	54.1547	7  	18.8627
34 	634   	42.7	38.8339	15.6	6.91425	132	55.3853	7  	21.2234
35 	658   	42.7	37.9476	15.5	7.67581	165	56.768 	3  	22.4379
36 	647   	43.5	38.8165	15.2	7.09974	149	58.9027	5  	23.7083
37 	668   	43.5	38.1097	14.9	7.67818	136	60.4267	1  	25.2213
38 	658   	43.5	39.0387	13.7	6.9967 	134	62.68  	2  	26.1103
39 	671   	43.6	38.5588	14  	7.55578	152	64.6   	7  	28.5859
40 	644   	43.6	39.2076	16.9	6.93243	148	65.4933	3  	28.271 
41 	650   	43.6	39.4188	16.1	6.71179	148	66.4067	1  	26.989 
42 	642   	43.6	39.2073	14.7	7.06354	146	65.1787	7  	27.8217
43 	650   	43.6	39.7528	16.9	6.52517	156	61.936 	7  	26.2363
44 	637   	44.1	39.4987	16.9	6.60895	195	59.7933	7  	27.4519
45 	635   	44.1	39.524 	14.7	6.87379	191	65.104 	3  	29.5976
46 	638   	44.1	40.2183	15.3	6.26325	157	73.9587	2  	32.1578
47 	657   	44  	40.3968	15  	6.17381	169	81.292 	7  	33.1764
48 	634   	44  	40.3217	16.1	6.48257	173	81.7613	7  	33.7517
49 	646   	44.1	40.268 	14.3	6.55879	162	78.6813	9  	33.3393
50 	666   	44.1	39.5712	14  	7.15874	175	73.976 	7  	32.0917
51 	631   	44.1	40.6404	16.9	6.13856	193	72.496 	7  	31.057 
52 	674   	44.1	40.0609	16.9	6.67746	181	73.1347	3  	29.8014
53 	621   	44.3	40.2955	16.9	6.60912	181	76.6547	3  	30.1513
54 	665   	44.3	41.1149	15.7	5.78015	181	82.8773	3  	29.8549
55 	629   	44.3	41.1577	16.9	5.99493	170	85.6773	7  	28.2823
56 	655   	44.3	40.9481	16.2	6.29031	182	87.7827	1  	28.4212
57 	637   	44.4	41.3748	15.6	5.95564	184	84.8867	1  	26.099 
58 	656   	44.6	41.1124	16.3	6.14789	187	83.7587	1  	28.0718
59 	663   	44.6	40.7401	13.9	6.4695 	153	83.9293	1  	26.7778
60 	639   	44.6	41.3309	13.4	5.71786	175	87.732 	6  	26.2928
