   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4077	18.5	2.73839	60 	13.0653	3  	10.2234
1  	656   	40.3	29.3932	19.1	3.05073	54 	14.0813	1  	11.5059
2  	654   	40.4	30.4783	18.7	3.36229	57 	16.168 	1  	13.2622
3  	677   	40.4	31.0735	18.7	3.70625	76 	19.184 	1  	14.8504
4  	648   	40.7	31.8911	18.6	4.10931	80 	24.2173	1  	17.6138
5  	645   	40.9	32.8117	16.9	4.45502	91 	33.6813	1  	19.5663
6  	660   	40.9	34.2213	18.7	4.58895	104	42.5867	1  	19.8444
7  	644   	41.2	34.9924	18.7	4.93655	106	47.496 	3  	20.039 
8  	637   	41.2	36.0791	16.9	4.93299	113	50.9667	3  	22.4419
9  	665   	41.7	36.2941	15.7	5.10898	134	51.3507	3  	24.0125
10 	633   	41.6	37.2837	23.6	4.66661	139	51.0973	1  	23.5445
11 	670   	41.6	37.1597	15.8	5.11465	142	52.076 	3  	23.9691
12 	631   	41.7	37.68  	16.1	4.86138	154	56.8427	3  	26.7232
13 	667   	41.8	37.6705	19.2	4.81097	154	62.2093	3  	28.2012
14 	655   	41.8	38.2489	15.5	4.54793	166	68.1547	3  	29.6656
15 	651   	41.8	38.3455	19.8	4.58034	178	77.724 	3  	31.7073
16 	651   	41.8	38.7505	20.5	4.43772	183	90.7613	1  	33.282 
17 	650   	41.8	39.2144	20  	4.17297	215	105.417	7  	33.0357
18 	646   	42.4	39.6553	20.8	3.7243 	214	110.868	23 	30.2749
19 	651   	42.4	39.7933	15.7	3.60205	220	110.049	39 	30.5664
20 	660   	42.3	39.9285	19.5	3.41731	208	105.9  	20 	30.1786
21 	652   	42.3	39.6173	22  	3.92152	211	103.18 	15 	31.4951
22 	649   	42.4	39.5329	19.7	3.99515	202	102.392	30 	31.0548
23 	657   	42.3	39.6316	21.2	3.8794 	187	99.5413	3  	30.5275
24 	644   	42.4	39.4451	20  	4.15766	202	94.2933	27 	30.8881
25 	635   	42.5	39.7845	23  	4.07257	207	89.4467	1  	28.2755
26 	646   	42.5	39.6408	23  	4.39523	180	85.264 	1  	22.1785
27 	657   	42.5	39.8828	19.8	4.1368 	161	85.6587	20 	21.0367
28 	654   	42.5	39.6944	22.8	4.35857	162	86.7013	11 	21.7345
29 	683   	42.5	39.6276	20.3	4.60354	165	88.2453	1  	22.5391
30 	646   	42.5	39.6165	23  	4.61785	170	89.0267	4  	24.6303
31 	661   	42.5	39.3029	18.7	4.9721 	195	87.3053	20 	27.2145
32 	631   	42.5	39.7427	18.6	4.31053	177	83.5053	7  	28.5073
33 	627   	42.8	39.3295	18.6	4.97464	178	79.444 	18 	28.114 
34 	658   	42.8	39.1464	19.8	5.08845	174	72.7747	1  	24.9931
35 	650   	42.8	39.1468	23  	4.99284	184	71.7053	18 	23.1253
36 	646   	42.8	39.0743	23  	5.06083	171	73.5853	2  	22.9475
37 	650   	42.8	39.1724	15.4	5.08793	152	76.9093	1  	24.1507
38 	652   	42.8	39.0351	22  	5.25509	175	80.4907	17 	24.661 
39 	661   	42.9	39.9219	23  	4.49755	191	83.7507	5  	24.3179
40 	648   	43.7	39.4017	18.6	5.11114	172	87.632 	20 	24.2753
41 	649   	43.1	39.3543	18.7	5.04624	168	91.6067	3  	25.172 
42 	654   	43.1	40.0061	13.8	4.75508	165	97.1333	23 	22.5543
43 	657   	43.7	39.7351	13.5	5.03386	181	99.748 	18 	23.5013
44 	634   	43.7	40.1317	13.7	4.81986	182	103.456	18 	25.6254
45 	646   	43.7	39.9244	18  	4.95813	204	103.653	18 	27.9284
46 	657   	43.7	40.0908	14.7	4.79115	223	107.173	1  	30.0409
47 	659   	43.8	39.9473	13.8	5.0922 	231	106.676	18 	31.6503
48 	655   	43.8	40.2433	17.5	5.05353	212	107.509	19 	32.9668
49 	650   	43.8	40.1811	17.6	5.25428	188	104.308	19 	30.5959
50 	666   	44  	40.22  	17.6	5.31145	199	102.205	4  	27.9176
51 	645   	44  	40.6967	19.8	4.8662 	193	97.8707	3  	26.618 
52 	659   	44.2	40.4655	18.6	5.03899	190	97.9267	19 	26.1486
53 	648   	44.2	40.7916	23  	4.86014	185	100.252	1  	24.6735
54 	650   	44.2	40.5583	23  	4.91441	197	100.056	6  	24.3131
55 	651   	44.2	40.6308	21.2	5.00421	195	100.721	18 	24.506 
56 	669   	44.2	40.8197	22.8	4.84672	198	102.064	11 	25.3887
57 	629   	44.2	40.7493	23  	4.93599	214	101.196	19 	25.3872
58 	636   	44.5	40.4564	20.2	5.29505	208	98.816 	19 	24.9512
59 	661   	44.5	40.1823	23  	5.46739	227	97.344 	19 	26.4868
60 	628   	44.5	40.8865	21.9	4.99709	198	95.764 	7  	24.2004
