   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2807	15.7	2.76184	52 	11.2227	3  	7.73562
1  	646   	40.6	29.6085	18.2	2.88388	40 	10.8587	1  	7.70048
2  	635   	40.6	30.5543	19.1	3.08229	45 	11.9227	1  	8.6673 
3  	654   	40.6	31.0993	19.1	3.49148	51 	14.356 	1  	9.89289
4  	654   	40.5	31.7121	21  	3.77012	53 	17.4147	1  	11.7098
5  	640   	40.7	32.5937	18  	4.12546	59 	21.924 	1  	11.9007
6  	637   	40.7	33.7444	19.6	4.24021	62 	25.5653	1  	11.6845
7  	657   	40.7	34.5807	19.7	4.60303	87 	27.744 	1  	12.5936
8  	634   	40.8	35.5127	20.8	4.80542	72 	27.0453	1  	13.2549
9  	656   	40.8	35.6172	22.7	5.20744	92 	25.3547	2  	14.3453
10 	647   	40.9	36.5511	19.8	5.07982	93 	26.316 	1  	15.071 
11 	629   	40.9	37.0667	23.6	4.92765	77 	27.3533	1  	15.9943
12 	651   	40.9	37.1625	18.1	5.13291	97 	31.1613	3  	17.9566
13 	661   	40.9	37.9595	15.7	4.61353	105	38.7133	4  	20.8858
14 	659   	40.9	37.6311	21.1	4.94785	106	46.452 	4  	21.0209
15 	678   	40.9	37.7891	15.7	4.71648	129	54.78  	2  	20.9557
16 	636   	41.5	38.1437	19.2	4.58623	131	59.2133	3  	20.2377
17 	649   	40.9	38.258 	25.8	4.37349	157	64.1907	1  	19.7912
18 	631   	40.9	38.1445	23.6	4.49415	138	64.6   	1  	19.4732
19 	653   	40.9	38.2797	24.3	4.45107	128	64.624 	1  	19.5401
20 	662   	41  	38.0388	26.5	4.56473	138	63.196 	17 	19.5301
21 	631   	40.9	38.1389	23.6	4.49985	128	63.4053	6  	17.7363
22 	629   	40.9	37.9517	19.4	4.643  	122	63.5973	2  	17.9515
23 	654   	40.9	38.0664	23.6	4.64208	131	65.7253	2  	19.4142
24 	650   	40.9	38.2932	21.4	4.48284	122	68.6293	1  	19.3373
25 	634   	40.9	38.7027	20.8	4.21514	137	71.2213	1  	19.6637
26 	659   	40.9	38.3664	23.6	4.48836	154	73.616 	4  	20.7399
27 	645   	40.9	38.6857	23.6	4.18431	139	74.708 	1  	20.9563
28 	649   	41.1	38.8417	23.1	4.15274	140	77.6973	1  	21.5535
29 	633   	41.1	38.7556	26.5	4.18627	139	78.908 	2  	22.5593
30 	643   	41.1	38.4561	24.4	4.35662	155	79.684 	3  	23.4563
31 	671   	41.1	38.9219	23.6	3.99264	149	81.1333	2  	25.0198
32 	640   	41.1	38.576 	26.5	4.2971 	169	80.6747	1  	24.382 
33 	652   	40.9	38.8776	23.5	4.08851	147	83.824 	4  	23.9109
34 	625   	40.9	39.1691	21.7	3.74863	156	84.156 	15 	23.8609
35 	647   	40.9	38.8931	23.1	4.21154	148	86.0547	1  	24.6784
36 	658   	40.9	38.6915	22.7	4.24667	158	85.648 	22 	24.2279
37 	649   	41  	39.1351	23.6	3.87216	171	87.8853	23 	24.5308
38 	648   	41  	38.8256	23.6	4.20764	184	87.5387	4  	25.8581
39 	651   	41.1	38.7153	23.6	4.26647	162	87.936 	1  	26.492 
40 	649   	41.1	38.7965	23.6	4.2437 	166	89.64  	3  	25.4682
41 	647   	41.1	38.9872	26.5	3.98985	166	90.8147	18 	25.2815
42 	668   	41.1	38.8685	24.4	4.17172	167	91.616 	1  	26.7894
43 	644   	41.1	39.0399	26.5	3.82739	171	92.8613	2  	25.5447
44 	661   	41.2	38.828 	26.5	4.16242	165	92.0267	1  	25.2672
45 	655   	41.4	38.9941	23.4	4.06752	193	90.7013	2  	24.8812
46 	661   	41.4	39.1432	23.6	3.99207	195	89.9227	16 	24.2695
47 	661   	41.4	39.2444	27.8	3.80236	174	91.1933	25 	24.6403
48 	634   	41.4	39.0201	26.7	4.04015	154	90.6907	3  	25.4508
49 	638   	41.6	39.1448	22.9	4.0208 	163	93.4293	7  	26.477 
50 	631   	41.6	39.2376	26.2	3.97886	203	99.3307	24 	26.0015
51 	642   	41.6	39.3805	26.5	3.79441	186	104.743	19 	24.4342
52 	629   	41.6	39.8036	26.5	3.34103	191	108.193	4  	24.8937
53 	632   	41.6	39.5052	23.6	3.83773	186	109.868	7  	25.1029
54 	624   	41.8	39.6025	26.5	3.79483	216	112.025	12 	26.1237
55 	635   	41.8	39.7835	26.4	3.6212 	218	113.796	23 	25.3511
56 	660   	41.8	39.8737	24.4	3.63684	207	115.816	3  	28.5486
57 	643   	41.8	40.2168	26.5	3.29425	231	120.543	1  	27.4587
58 	625   	41.8	40.1716	26.9	3.47871	195	123.16 	18 	25.5955
59 	633   	41.8	39.9549	26.5	3.82802	235	123.977	33 	28.4067
60 	664   	41.8	40.0235	26.5	3.78669	218	124.609	12 	31.3283
